Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	1832	9.06  	3.22
i	28349	10.01  	3.22
i	28682	8.82  	3.22
i	30693	9.06  	3.22
i	24924	10.97  	3.22
i	2348	8.82  	3.22
i	13424	9.06  	3.23
i	17623	7.87  	3.23
i	10445	8.82  	3.23
i	48782	8.11  	3.23
i	14607	8.82  	3.23
i	18817	9.3  	3.23
i	2579	8.34  	3.24
i	15930	8.82  	3.24
i	41628	7.87  	3.24
i	14525	10.97  	3.24
i	31129	9.06  	3.24
i	47343	15.74  	3.24
i	19149	10.01  	3.25
i	35767	9.06  	3.25
i	33754	9.06  	3.25
i	10656	8.11  	3.25
i	33685	9.3  	3.25
i	32934	9.3  	3.25
i	1321	9.3  	3.26
i	34318	11.92  	3.26
i	44110	9.06  	3.26
i	10367	7.87  	3.26
i	36649	7.87  	3.26
i	35662	9.06  	3.26
i	44601	8.11  	3.27
i	28859	8.34  	3.27
i	23106	9.06  	3.27
i	49383	9.3  	3.27
i	16413	8.82  	3.27
i	31195	9.06  	3.27
i	16973	7.87  	3.28
i	46939	7.87  	3.28
i	22357	9.06  	3.28
i	13662	7.87  	3.28
i	41543	8.82  	3.28
i	24376	8.11  	3.28
i	7277	9.3  	3.29
i	17126	8.11  	3.29
i	17698	8.11  	3.29
i	35335	8.34  	3.29
i	39047	11.21  	3.29
i	39050	10.01  	3.29
i	30908	9.06  	3.3
i	25091	8.82  	3.3
i	16560	9.06  	3.3
i	23909	10.01  	3.3
i	9201	9.06  	3.3
i	43002	7.87  	3.3
i	14836	8.82  	3.31
i	18715	8.11  	3.31
i	29492	7.87  	3.31
i	11741	11.92  	3.31
i	32843	9.06  	3.31
i	46426	10.01  	3.31
i	39946	10.01  	3.32
i	3009	10.01  	3.32
i	27201	7.87  	3.32
i	23915	8.11  	3.32
i	22828	10.25  	3.32
i	20487	9.06  	3.32
i	12671	9.06  	3.33
i	32344	10.01  	3.33
i	44223	8.82  	3.33
i	33776	9.06  	3.33
i	35183	10.01  	3.33
i	47260	8.34  	3.34
i	37176	8.82  	3.34
i	41883	9.06  	3.34
i	26669	8.11  	3.34
i	26480	12.87  	3.34
i	24811	10.73  	3.34
i	31258	13.11  	3.35
i	39584	8.82  	3.35
i	42447	9.06  	3.35
i	4760	8.11  	3.35
i	1329	9.3  	3.35
i	23134	8.34  	3.35
i	12552	11.92  	3.36
i	35888	8.82  	3.36
i	3151	8.11  	3.36
i	36597	8.82  	3.36
i	30638	9.06  	3.36
i	30011	9.3  	3.36
i	14301	8.82  	3.37
i	24512	10.01  	3.37
i	25967	9.06  	3.37
i	7923	7.87  	3.37
i	2613	8.82  	3.37
i	31152	10.97  	3.38
i	29477	8.34  	3.38
i	27021	8.34  	3.38
i	14290	10.97  	3.38
i	38036	21.93  	3.38
i	13896	10.01  	3.38
i	36679	15.02  	3.39
i	1201	9.06  	3.39
i	15740	25.99  	3.39
i	42551	27.18  	3.39
i	2321	10.01  	3.39
i	7311	7.87  	3.4
i	4546	8.11  	3.4
i	45274	8.82  	3.4
i	19498	25.75  	3.4
i	13451	32.19  	3.4
i	43379	9.06  	3.4
i	46726	10.01  	3.41
i	23383	10.97  	3.41
i	46276	29.09  	3.41
i	20855	8.82  	3.41
i	12860	10.97  	3.41
i	22587	10.01  	3.42
i	30076	10.01  	3.42
i	46706	10.73  	3.42
i	29289	25.03  	3.42
i	19733	9.3  	3.42
i	34945	10.25  	3.42
i	36084	10.01  	3.43
i	41065	8.82  	3.43
i	4336	10.01  	3.43
i	20867	25.99  	3.43
i	23407	53.88  	3.43
i	49981	26.7  	3.44
i	39310	16.93  	3.44
i	11211	15.02  	3.44
i	41509	15.97  	3.44
i	36970	15.97  	3.44
i	11105	36.0  	3.44
i	25055	99.18  	3.45
i	41947	93.94  	3.45
i	40234	15.97  	3.45
i	31420	10.01  	3.45
i	36471	11.92  	3.45
i	46998	9.3  	3.46
i	42319	10.97  	3.46
i	10986	8.82  	3.46
i	14263	12.16  	3.46
i	7798	9.06  	3.46
i	19088	12.87  	3.47
i	9352	10.01  	3.47
i	46797	11.92  	3.47
i	42703	12.16  	3.47
i	42820	28.13  	3.47
i	20249	10.01  	3.47
i	32259	11.92  	3.48
i	13772	25.99  	3.48
i	43569	20.98  	3.48
i	14176	11.92  	3.48
i	46944	13.11  	3.48
i	12883	19.07  	3.49
i	22462	8.82  	3.49
i	19603	8.34  	3.49
i	38888	10.25  	3.49
i	3000	11.21  	3.49
i	8833	9.06  	3.5
i	6302	10.01  	3.5
i	46190	9.06  	3.5
i	22004	20.98  	3.5
i	35109	10.97  	3.5
i	9272	10.01  	3.5
i	17012	14.07  	3.51
i	33775	8.11  	3.51
i	3304	9.06  	3.51
i	22751	8.82  	3.51
i	40531	12.87  	3.51
i	27078	12.16  	3.52
i	10060	7.87  	3.52
i	32381	11.68  	3.52
i	29363	13.11  	3.52
i	30931	8.82  	3.52
i	39514	9.3  	3.53
i	48356	9.78  	3.53
i	1457	10.01  	3.53
i	14682	7.87  	3.53
i	18119	9.06  	3.53
i	13224	11.92  	3.54
i	15723	8.11  	3.54
i	40189	8.34  	3.54
i	26235	9.06  	3.54
i	15021	13.11  	3.54
i	3900	10.01  	3.55
i	43883	8.11  	3.55
i	28995	10.97  	3.55
i	41550	8.11  	3.55
i	12168	9.78  	3.55
i	18696	10.97  	3.56
i	8732	9.06  	3.56
i	43746	9.78  	3.56
i	437	10.97  	3.56
i	6970	9.06  	3.56
i	165	9.06  	3.57
i	9796	10.01  	3.57
i	7484	9.3  	3.57
i	9100	8.82  	3.57
i	4928	7.87  	3.57
i	45072	9.06  	3.58
i	10810	8.82  	3.58
i	22594	7.87  	3.58
i	16564	10.01  	3.58
i	9716	13.83  	3.58
i	11169	18.84  	3.59
i	9802	8.11  	3.59
i	49489	12.16  	3.59
i	17342	10.97  	3.59
i	15131	8.82  	3.59
i	42797	9.06  	3.6
i	8425	8.82  	3.6
i	14918	9.06  	3.6
i	46994	8.11  	3.6
i	6983	9.06  	3.6
i	24163	10.01  	3.61
i	24852	10.97  	3.61
i	27190	10.97  	3.61
i	2575	10.97  	3.61
i	46128	9.06  	3.61
i	17707	8.11  	3.62
i	8799	8.82  	3.62
i	7811	12.16  	3.62
i	16571	9.3  	3.62
i	42715	8.82  	3.62
i	1150	10.97  	3.63
i	44297	11.21  	3.63
i	32681	10.01  	3.63
i	47172	9.06  	3.63
i	17221	7.87  	3.63
i	26196	15.02  	3.64
i	113	10.01  	3.64
i	40756	14.07  	3.64
i	33196	9.78  	3.64
i	23532	9.3  	3.64
i	45228	9.06  	3.65
i	20836	9.06  	3.65
i	7163	10.01  	3.65
i	17630	9.06  	3.65
i	9128	9.06  	3.66
i	30906	9.06  	3.66
i	22275	10.01  	3.66
i	27174	8.82  	3.66
i	14851	9.06  	3.66
i	1774	8.82  	3.67
i	5845	9.06  	3.67
i	49632	7.87  	3.67
i	10199	8.82  	3.67
i	12692	8.11  	3.67
i	17683	11.21  	3.68
i	28328	9.06  	3.68
i	47074	7.87  	3.68
i	10271	9.06  	3.68
i	23822	8.82  	3.68
i	47627	13.11  	3.69
i	8975	10.97  	3.69
i	32722	10.01  	3.69
i	14194	11.92  	3.69
i	9183	15.02  	3.7
i	30748	13.83  	3.7
i	15706	7.87  	3.7
i	2192	8.11  	3.7
i	25907	10.01  	3.7
i	46008	8.11  	3.71
i	20649	9.06  	3.71
i	32486	8.82  	3.71
i	32881	14.07  	3.71
i	18138	7.87  	3.71
i	3858	11.21  	3.72
i	14683	9.06  	3.72
i	35224	8.11  	3.72
i	3586	12.16  	3.72
i	14316	7.87  	3.73
i	22535	10.01  	3.73
i	4001	8.82  	3.73
i	47485	8.11  	3.73
i	33798	10.97  	3.73
i	1787	10.97  	3.74
i	10416	15.74  	3.74
i	3065	10.97  	3.74
i	9467	9.06  	3.74
i	40827	12.87  	3.74
i	43581	10.01  	3.75
i	17966	8.82  	3.75
i	49654	9.06  	3.75
i	42965	8.82  	3.75
i	19650	8.34  	3.76
i	46388	7.87  	3.76
i	4685	18.84  	3.76
i	38859	10.97  	3.76
i	32420	14.78  	3.76
i	22712	8.11  	3.77
i	28	7.87  	3.77
i	11792	8.82  	3.77
i	44027	9.06  	3.77
i	47043	7.87  	3.78
i	36353	14.78  	3.78
i	1753	10.01  	3.78
i	12873	7.87  	3.78
i	47198	10.01  	3.78
i	13377	7.87  	3.79
i	7790	15.74  	3.79
i	396	13.11  	3.79
i	11044	8.11  	3.79
i	35491	9.06  	3.8
i	31682	10.01  	3.8
i	1284	15.26  	3.8
i	28884	11.21  	3.8
i	40690	9.06  	3.8
i	23791	7.87  	3.81
i	25515	10.97  	3.81
i	31376	8.82  	3.81
i	22680	9.06  	3.81
i	869	10.01  	3.82
i	11059	9.06  	3.82
i	8033	9.06  	3.82
i	32882	13.11  	3.82
i	32607	18.12  	3.83
i	43638	9.3  	3.83
i	21236	8.82  	3.83
i	861	9.06  	3.83
i	17575	12.16  	3.83
i	49885	10.01  	3.84
i	39761	9.3  	3.84
i	16688	9.06  	3.84
i	39247	17.17  	3.84
i	3417	13.11  	3.85
i	9558	8.82  	3.85
i	29609	9.06  	3.85
i	23135	7.87  	3.85
i	34777	9.06  	3.86
i	49268	8.34  	3.86
i	35200	9.3  	3.86
i	29536	9.06  	3.86
i	31123	8.11  	3.86
i	33755	8.82  	3.87
i	88	15.02  	3.87
i	13169	9.06  	3.87
i	28981	10.97  	3.87
i	31586	8.82  	3.88
i	47103	18.12  	3.88
i	10840	10.01  	3.88
i	23010	10.97  	3.88
i	15836	15.74  	3.89
i	11801	10.01  	3.89
i	35497	9.06  	3.89
i	13505	7.87  	3.89
i	21555	7.87  	3.9
i	36610	14.07  	3.9
i	41807	9.06  	3.9
i	38165	10.97  	3.9
i	15330	10.97  	3.9
i	13461	7.87  	3.91
i	5711	9.06  	3.91
i	39516	7.87  	3.91
i	5240	12.87  	3.91
i	18420	8.82  	3.92
i	35586	11.92  	3.92
i	26928	12.87  	3.92
i	35969	10.01  	3.92
i	20624	10.01  	3.93
i	17228	9.06  	3.93
i	44156	11.68  	3.93
i	567	7.87  	3.93
i	38681	8.11  	3.94
i	4625	8.82  	3.94
i	47591	10.01  	3.94
i	20357	9.06  	3.94
i	45368	10.97  	3.95
i	34040	8.11  	3.95
i	19896	10.97  	3.95
i	47998	9.06  	3.95
i	1410	7.87  	3.96
i	25151	8.82  	3.96
i	6323	7.87  	3.96
i	14680	8.11  	3.96
i	37674	7.87  	3.97
i	9037	15.97  	3.97
i	35252	7.87  	3.97
i	36454	10.97  	3.97
i	15149	10.01  	3.98
i	47443	12.87  	3.98
i	40549	8.11  	3.98
i	46373	9.78  	3.98
i	49899	8.34  	3.99
i	39863	11.21  	3.99
i	26104	17.17  	3.99
i	26793	9.06  	3.99
i	36920	10.97  	4.0
i	26884	13.83  	4.0
i	13730	10.01  	4.0
i	9968	10.01  	4.0
Resizing table to length 12800
i	40531	15.02  	1.0
i	44798	9.06  	1.0
i	42665	8.82  	1.0
i	27732	7.87  	1.0
i	36266	7.87  	1.0
i	34133	8.82  	1.0
i	27735	9.06  	1.0
i	6402	7.87  	1.0
i	19203	8.11  	1.0
i	8537	9.06  	1.0
i	6404	9.06  	1.0
i	46939	7.87  	1.0
i	38406	9.06  	1.0
i	42673	7.87  	1.0
i	49073	10.01  	1.0
i	27740	9.06  	1.0
i	14941	7.87  	1.0
i	2142	7.87  	1.0
i	6409	7.87  	1.0
i	17076	7.87  	1.0
i	29876	9.06  	1.0
i	38410	8.11  	1.0
i	10677	7.87  	1.0
i	23477	8.11  	1.0
i	12811	9.06  	1.0
i	6411	8.11  	1.0
i	34145	9.06  	1.0
i	17077	7.87  	1.0
i	46944	8.11  	1.0
i	4280	9.06  	1.0
i	46948	8.11  	1.0
i	29882	9.06  	1.0
i	40549	7.87  	1.0
i	4283	7.87  	1.0
i	44817	8.82  	1.0
i	14951	7.87  	1.0
i	6418	8.82  	1.0
i	12818	7.87  	1.0
i	32018	8.82  	1.0
i	19219	7.87  	1.0
i	23486	9.06  	1.0
i	14953	7.87  	1.0
i	44819	9.06  	1.0
i	10687	7.87  	1.0
i	10685	9.06  	1.0
i	44821	8.11  	1.0
i	29888	8.11  	1.0
i	46955	8.11  	1.0
i	19222	9.06  	1.0
i	12822	8.11  	1.0
i	19223	9.06  	1.0
i	17090	8.11  	1.0
i	44824	8.34  	1.0
i	38424	8.34  	1.0
i	8558	9.06  	1.0
i	44825	8.34  	1.0
i	29892	9.06  	1.0
i	49092	8.11  	1.0
i	6426	8.34  	1.0
i	14959	8.11  	1.0
i	32027	8.34  	1.0
i	28	9.3  	1.0
i	23495	8.34  	1.0
i	46962	8.11  	1.01
i	4295	8.11  	1.01
i	27762	8.11  	1.01
i	2163	8.11  	1.01
i	38430	8.11  	1.01
i	30	8.11  	1.01
i	34163	8.11  	1.01
i	21365	9.3  	1.01
i	36299	8.11  	1.01
i	49099	7.87  	1.01
i	29900	8.34  	1.01
i	36301	8.34  	1.01
i	14968	8.11  	1.01
i	32035	8.34  	1.01
i	10703	8.11  	1.01
i	42703	9.06  	1.01
i	42704	8.11  	1.01
i	27771	9.06  	1.01
i	21371	8.11  	1.01
i	10705	7.87  	1.01
i	46971	9.06  	1.01
i	17105	7.87  	1.01
i	29906	7.87  	1.01
i	27773	7.87  	1.01
i	49107	7.87  	1.01
i	32041	7.87  	1.01
i	8575	7.87  	1.01
i	27775	7.87  	1.01
i	17109	7.87  	1.01
i	42	7.87  	1.01
i	10709	7.87  	1.01
i	42710	8.82  	1.01
i	10710	7.87  	1.01
i	2178	8.11  	1.01
i	21378	9.06  	1.01
i	27779	7.87  	1.01
i	44846	8.11  	1.01
i	4313	7.87  	1.01
i	2180	8.11  	1.01
i	8580	7.87  	1.01
i	29915	7.87  	1.01
i	42715	7.87  	1.01
i	38450	7.87  	1.01
i	46984	7.87  	1.01
i	19252	7.87  	1.01
i	17119	8.82  	1.01
i	12852	7.87  	1.01
i	32053	7.87  	1.01
i	4319	7.87  	1.01
i	2187	7.87  	1.01
i	42721	7.87  	1.01
i	14988	7.87  	1.01
i	34188	7.87  	1.01
i	4322	7.87  	1.01
i	42722	9.06  	1.01
i	25655	7.87  	1.01
i	49124	7.87  	1.01
i	40591	7.87  	1.01
i	44858	7.87  	1.01
i	2192	7.87  	1.01
i	17126	7.87  	1.01
i	12860	7.87  	1.01
i	46994	7.87  	1.01
i	25661	8.82  	1.01
i	32061	7.87  	1.01
i	14995	7.87  	1.01
i	23529	7.87  	1.01
i	4329	7.87  	1.01
i	19263	9.06  	1.01
i	17130	8.11  	1.01
i	46997	9.06  	1.01
i	64	8.11  	1.01
i	4331	7.87  	1.01
i	46998	8.11  	1.01
i	19265	9.06  	1.01
i	23532	8.11  	1.01
i	46999	8.11  	1.01
i	42733	9.06  	1.01
i	38467	7.87  	1.01
i	49134	8.11  	1.01
i	36334	7.87  	1.01
i	25669	8.82  	1.01
i	32069	7.87  	1.01
i	27803	8.82  	1.01
i	12870	7.87  	1.01
i	36337	7.87  	1.01
i	47004	7.87  	1.01
i	4336	8.82  	1.01
i	17138	7.87  	1.01
i	23538	8.82  	1.01
i	25672	7.87  	1.01
i	12873	8.82  	1.01
i	29941	7.87  	1.01
i	47008	7.87  	1.01
i	29942	7.87  	1.01
i	27809	7.87  	1.01
i	6476	7.87  	1.01
i	23543	7.87  	1.01
i	15010	9.06  	1.01
i	21410	8.34  	1.01
i	23544	8.11  	1.01
i	8611	8.34  	1.01
i	21412	8.34  	1.01
i	79	7.15  	1.01
i	10746	8.34  	1.01
i	44881	8.34  	1.01
i	4349	9.3  	1.01
i	2216	8.34  	1.01
i	83	9.78  	1.01
i	4350	9.06  	1.01
i	34217	8.11  	1.01
i	19283	9.06  	1.01
i	42750	10.01  	1.01
i	8618	8.11  	1.01
i	15018	9.06  	1.01
i	85	8.11  	1.01
i	47019	9.06  	1.01
i	25686	8.82  	1.01
i	19284	8.82  	1.01
i	12885	9.06  	1.01
i	44887	8.11  	1.01
i	49154	8.34  	1.01
i	49151	7.87  	1.01
i	12888	8.11  	1.01
i	29955	9.06  	1.01
i	8622	8.11  	1.01
i	38488	9.3  	1.02
i	36356	8.11  	1.02
i	47020	59.13  	1.02
i	23550	9.06  	1.02
i	36357	8.34  	1.02
i	42757	8.11  	1.02
i	25691	9.3  	1.02
i	12891	10.97  	1.02
i	8625	9.06  	1.02
i	44892	8.82  	1.02
i	6492	10.01  	1.02
i	42759	8.82  	1.02
i	38493	7.87  	1.02
i	12893	7.87  	1.02
i	40625	9.06  	1.02
i	94	7.87  	1.02
i	17161	8.11  	1.02
i	2228	7.87  	1.02
i	12883	10.01  	1.02
i	36362	8.82  	1.02
i	27829	7.87  	1.02
i	15021	8.11  	1.02
i	49163	9.06  	1.02
i	36353	9.06  	1.02
i	6497	8.11  	1.02
i	17164	7.87  	1.02
i	36364	9.06  	1.02
i	88	10.01  	1.02
i	23565	8.34  	1.02
i	27832	8.11  	1.02
i	25699	9.3  	1.02
i	4366	8.11  	1.02
i	29966	9.06  	1.02
i	42765	8.11  	1.02
i	25701	9.06  	1.02
i	49168	8.11  	1.02
i	2235	8.11  	1.02
i	23569	8.11  	1.02
i	12903	8.34  	1.02
i	17170	8.34  	1.02
i	27837	9.3  	1.02
i	42770	9.06  	1.02
i	36371	8.11  	1.02
i	4371	8.11  	1.02
i	105	9.06  	1.02
i	2239	8.11  	1.02
i	19307	8.11  	1.02
i	4374	8.11  	1.02
i	17175	8.11  	1.02
i	4375	9.3  	1.02
i	47042	9.3  	1.02
i	10776	8.34  	1.02
i	40643	8.34  	1.02
i	36375	7.87  	1.02
i	47043	9.06  	1.02
i	6511	8.11  	1.02
i	36378	8.11  	1.02
i	42778	8.82  	1.02
i	12912	8.11  	1.02
i	36379	7.87  	1.02
i	49178	8.82  	1.02
i	12913	9.06  	1.02
i	17180	9.06  	1.02
i	47047	8.11  	1.02
i	49180	7.87  	1.02
i	49181	9.06  	1.02
i	113	8.82  	1.02
i	8649	7.87  	1.02
i	4384	8.11  	1.02
i	40651	8.11  	1.02
i	25718	7.87  	1.02
i	118	7.87  	1.02
i	2252	7.87  	1.02
i	25719	7.87  	1.02
i	2253	7.87  	1.02
i	12920	7.87  	1.02
i	47053	9.06  	1.02
i	34254	7.87  	1.02
i	6521	9.06  	1.02
i	121	7.87  	1.02
i	12921	7.87  	1.02
i	15054	8.82  	1.02
i	25722	7.87  	1.02
i	40656	8.11  	1.02
i	12923	7.87  	1.02
i	10790	8.11  	1.02
i	8656	9.06  	1.02
i	6524	8.11  	1.02
i	17191	8.11  	1.02
i	21456	9.06  	1.02
i	25725	8.82  	1.02
i	19325	7.87  	1.02
i	2259	7.87  	1.02
i	38525	9.06  	1.02
i	4393	9.06  	1.02
i	10793	9.3  	1.02
i	2257	8.11  	1.02
i	36394	8.34  	1.02
i	4394	9.06  	1.02
i	19328	9.3  	1.02
i	40657	9.3  	1.02
i	15062	9.06  	1.02
i	6529	8.11  	1.02
i	8663	9.06  	1.02
i	42797	9.3  	1.02
i	8665	8.11  	1.02
i	17199	8.34  	1.02
i	10799	8.11  	1.02
i	8666	8.34  	1.02
i	17200	9.3  	1.02
i	8667	8.34  	1.02
i	42800	9.3  	1.02
i	27869	8.11  	1.02
i	21469	8.11  	1.02
i	10803	8.11  	1.02
i	27870	8.11  	1.02
i	137	9.06  	1.02
i	32137	8.34  	1.02
i	40670	9.06  	1.02
i	23605	7.87  	1.02
i	49205	7.87  	1.02
i	25739	8.11  	1.02
i	36406	7.87  	1.02
i	47074	8.82  	1.03
i	32141	7.87  	1.03
i	6541	7.87  	1.03
i	2275	7.87  	1.03
i	44942	8.11  	1.03
i	19342	7.87  	1.03
i	34276	8.11  	1.03
i	21476	9.06  	1.03
i	10810	9.06  	1.03
i	47077	7.87  	1.03
i	25744	7.87  	1.03
i	30011	8.82  	1.03
i	21478	10.01  	1.03
i	19345	7.87  	1.03
i	36412	7.87  	1.03
i	47078	8.82  	1.03
i	4413	8.82  	1.03
i	47080	7.87  	1.03
i	6547	7.87  	1.03
i	10813	9.06  	1.03
i	36415	7.87  	1.03
i	40682	8.11  	1.03
i	32149	8.11  	1.03
i	36416	8.11  	1.03
i	4416	7.87  	1.03
i	42815	7.87  	1.03
i	40684	7.87  	1.03
i	36418	7.87  	1.03
i	47085	8.82  	1.03
i	32152	7.87  	1.03
i	10819	7.87  	1.03
i	40686	7.87  	1.03
i	153	7.87  	1.03
i	42819	8.82  	1.03
i	42820	7.87  	1.03
i	32154	9.06  	1.03
i	17221	9.06  	1.03
i	6555	8.11  	1.03
i	44955	8.11  	1.03
i	27889	9.06  	1.03
i	155	7.87  	1.03
i	42823	7.87  	1.03
i	40690	8.82  	1.03
i	38557	7.87  	1.03
i	49224	8.82  	1.03
i	47091	7.87  	1.03
i	32158	9.06  	1.03
i	19358	9.06  	1.03
i	42826	8.11  	1.03
i	15093	8.11  	1.03
i	47093	8.11  	1.03
i	12961	7.87  	1.03
i	17228	8.11  	1.03
i	15095	12.16  	1.03
i	27897	8.82  	1.03
i	15097	8.82  	1.03
i	164	8.82  	1.03
i	19364	9.06  	1.03
i	19365	9.06  	1.03
i	165	8.11  	1.03
i	40699	7.87  	1.03
i	34299	9.06  	1.03
i	4433	7.87  	1.03
i	34300	7.87  	1.03
i	25767	8.82  	1.03
i	17234	8.82  	1.03
i	8699	7.87  	1.03
i	168	7.87  	1.03
i	23635	8.11  	1.03
i	10835	8.11  	1.03
i	44968	7.87  	1.03
i	19366	7.87  	1.03
i	27903	8.82  	1.03
i	6570	8.82  	1.03
i	10837	7.87  	1.03
i	8704	8.11  	1.03
i	30037	8.11  	1.03
i	47102	9.06  	1.03
i	47103	8.11  	1.03
i	25772	7.87  	1.03
i	12972	7.87  	1.03
i	19372	8.82  	1.03
i	4440	7.87  	1.03
i	8707	7.87  	1.03
i	27907	8.82  	1.03
i	36441	9.06  	1.03
i	10840	8.11  	1.03
i	175	8.11  	1.03
i	25775	7.87  	1.03
i	6576	7.87  	1.03
i	38576	8.82  	1.03
i	36443	8.82  	1.03
i	25777	7.87  	1.03
i	17244	8.11  	1.03
i	19378	9.06  	1.03
i	4445	7.87  	1.03
i	8712	8.11  	1.03
i	34312	10.01  	1.03
i	42846	9.06  	1.03
i	27913	8.11  	1.03
i	44980	8.11  	1.03
i	12980	8.11  	1.03
i	40714	8.11  	1.03
i	38579	10.25  	1.03
i	4448	7.87  	1.03
i	17248	8.82  	1.03
i	49249	7.87  	1.03
i	42849	8.82  	1.03
i	23649	9.06  	1.03
i	10851	7.87  	1.03
i	4451	8.11  	1.03
i	44985	8.11  	1.03
i	17251	9.06  	1.03
i	42852	7.87  	1.03
i	15118	7.87  	1.03
i	10853	8.82  	1.03
i	2320	7.87  	1.03
i	40720	7.87  	1.03
i	4454	7.87  	1.03
i	4453	8.11  	1.03
i	30054	8.11  	1.04
i	17255	7.87  	1.04
i	6588	7.87  	1.04
i	6589	9.06  	1.04
i	34318	9.06  	1.04
i	2321	7.87  	1.04
i	36454	9.06  	1.04
i	34324	8.82  	1.04
i	191	9.06  	1.04
i	192	9.3  	1.04
i	4459	8.11  	1.04
i	47126	8.82  	1.04
i	44993	8.11  	1.04
i	10860	8.11  	1.04
i	2327	7.87  	1.04
i	36459	8.82  	1.04
i	36461	7.87  	1.04
i	38594	9.06  	1.04
i	32195	7.87  	1.04
i	30062	7.87  	1.04
i	2329	9.3  	1.04
i	17262	9.06  	1.04
i	36463	9.06  	1.04
i	47130	9.06  	1.04
i	17264	8.11  	1.04
i	4464	9.06  	1.04
i	25798	8.82  	1.04
i	36465	8.82  	1.04
i	2332	8.11  	1.04
i	8732	8.11  	1.04
i	15131	7.87  	1.04
i	2333	7.87  	1.04
i	34333	8.82  	1.04
i	4467	8.82  	1.04
i	49268	9.06  	1.04
i	21535	7.87  	1.04
i	34335	9.06  	1.04
i	27935	9.06  	1.04
i	40736	9.06  	1.04
i	10870	8.82  	1.04
i	47137	8.82  	1.04
i	40737	8.82  	1.04
i	13004	9.06  	1.04
i	21538	8.34  	1.04
i	2338	9.06  	1.04
i	4472	8.82  	1.04
i	27939	8.11  	1.04
i	2339	8.11  	1.04
i	23673	8.34  	1.04
i	8740	9.3  	1.04
i	45007	9.3  	1.04
i	13007	8.11  	1.04
i	30073	8.11  	1.04
i	36471	7.87  	1.04
i	23676	8.82  	1.04
i	30076	8.82  	1.04
i	6611	9.06  	1.04
i	17278	8.11  	1.04
i	40745	8.11  	1.04
i	13012	7.87  	1.04
i	21546	8.82  	1.04
i	42880	8.11  	1.04
i	4481	9.06  	1.04
i	8748	8.11  	1.04
i	32215	8.11  	1.04
i	2348	7.87  	1.04
i	34349	9.06  	1.04
i	216	8.82  	1.04
i	10883	8.82  	1.04
i	49283	9.06  	1.04
i	13016	9.06  	1.04
i	17284	7.87  	1.04
i	40751	8.82  	1.04
i	15149	7.87  	1.04
i	15152	7.87  	1.04
i	45019	8.82  	1.04
i	17286	7.87  	1.04
i	36487	7.87  	1.04
i	47154	8.11  	1.04
i	32221	9.06  	1.04
i	34354	9.06  	1.04
i	21555	9.06  	1.04
i	15156	8.82  	1.04
i	32223	7.87  	1.04
i	19423	8.11  	1.04
i	23690	8.11  	1.04
i	6624	7.87  	1.04
i	23691	9.06  	1.04
i	8756	8.82  	1.04
i	6625	8.11  	1.04
i	225	8.11  	1.04
i	40759	8.11  	1.04
i	21559	9.06  	1.04
i	32226	8.34  	1.04
i	8760	8.34  	1.04
i	23693	8.34  	1.04
i	10894	8.34  	1.04
i	226	9.06  	1.04
i	40756	10.01  	1.04
i	21562	9.06  	1.04
i	45029	9.06  	1.04
i	4496	8.82  	1.04
i	25829	7.87  	1.04
i	6630	7.87  	1.04
i	230	7.87  	1.04
i	8762	8.82  	1.04
i	13031	8.11  	1.04
i	38631	8.82  	1.04
i	8764	7.87  	1.04
i	25832	7.87  	1.04
i	4499	8.11  	1.04
i	36497	9.06  	1.04
i	42896	10.01  	1.04
i	40767	9.06  	1.04
i	6634	9.06  	1.04
i	234	9.3  	1.04
i	45034	9.3  	1.04
i	45035	9.06  	1.04
i	30102	8.82  	1.04
i	47167	8.11  	1.05
i	25837	8.11  	1.05
i	36504	7.87  	1.05
i	19437	8.82  	1.05
i	27972	7.87  	1.05
i	47172	8.11  	1.05
i	2373	8.11  	1.05
i	25840	9.06  	1.05
i	17308	8.11  	1.05
i	32242	7.87  	1.05
i	15176	7.87  	1.05
i	38643	8.82  	1.05
i	23710	7.87  	1.05
i	40778	7.87  	1.05
i	42912	8.82  	1.05
i	30112	9.06  	1.05
i	32246	7.87  	1.05
i	17313	9.06  	1.05
i	21580	8.82  	1.05
i	13047	8.82  	1.05
i	36514	7.87  	1.05
i	47181	7.87  	1.05
i	247	9.06  	1.05
i	42915	9.06  	1.05
i	27982	9.06  	1.05
i	25849	8.11  	1.05
i	36516	7.87  	1.05
i	25850	7.87  	1.05
i	36517	8.82  	1.05
i	47184	7.87  	1.05
i	6651	8.82  	1.05
i	34385	8.11  	1.05
i	25852	8.11  	1.05
i	19453	7.87  	1.05
i	21587	9.06  	1.05
i	45054	7.87  	1.05
i	4521	8.82  	1.05
i	21588	7.87  	1.05
i	25855	7.87  	1.05
i	36521	9.06  	1.05
i	13056	7.87  	1.05
i	42923	8.11  	1.05
i	257	8.82  	1.05
i	10924	8.82  	1.05
i	23724	7.87  	1.05
i	45058	7.87  	1.05
i	23725	7.87  	1.05
i	6658	8.11  	1.05
i	30125	8.82  	1.05
i	15191	8.82  	1.05
i	32259	8.11  	1.05
i	8794	9.06  	1.05
i	34394	8.34  	1.05
i	17328	8.11  	1.05
i	10928	8.11  	1.05
