Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	1770	9.3  	1.84
i	49021	8.11  	1.84
i	26727	8.11  	1.84
i	16593	7.87  	1.84
i	32139	8.82  	1.84
i	4575	8.34  	1.84
i	5296	7.87  	1.84
i	31139	7.87  	1.84
i	32595	10.01  	1.84
i	36926	8.11  	1.84
i	37777	8.82  	1.84
i	4103	8.11  	1.84
i	9101	10.01  	1.84
i	1315	8.11  	1.84
i	3441	9.06  	1.84
i	42058	7.87  	1.84
i	38489	8.82  	1.84
i	10902	9.06  	1.85
i	9704	7.87  	1.85
i	7478	9.06  	1.85
i	47314	9.06  	1.85
i	48754	7.87  	1.85
i	31175	8.82  	1.85
i	27838	9.06  	1.85
i	8719	9.06  	1.85
i	26919	10.25  	1.85
i	28286	8.82  	1.85
i	35290	9.06  	1.85
i	39481	9.06  	1.85
i	12119	9.3  	1.85
i	9976	10.97  	1.85
i	18603	9.06  	1.85
i	27232	8.34  	1.85
i	17767	8.82  	1.85
i	5292	8.11  	1.85
i	35861	7.87  	1.85
i	33893	9.06  	1.85
i	35900	9.06  	1.85
i	36226	8.82  	1.85
i	44435	9.06  	1.85
i	20135	9.78  	1.85
i	35260	9.06  	1.85
i	29236	8.11  	1.85
i	23870	9.06  	1.85
i	24681	8.82  	1.85
i	14849	9.06  	1.85
i	47744	7.87  	1.85
i	11943	10.01  	1.85
i	47529	7.87  	1.85
i	10779	8.11  	1.85
i	42310	7.87  	1.85
i	21438	8.11  	1.85
i	30285	8.82  	1.85
i	21786	7.87  	1.86
i	30793	7.87  	1.86
i	21476	7.87  	1.86
i	33842	9.06  	1.86
i	27351	8.11  	1.86
i	13256	8.82  	1.86
i	23937	7.87  	1.86
i	18189	8.34  	1.86
i	29345	9.06  	1.86
i	46149	10.01  	1.86
i	15114	8.82  	1.86
i	4357	9.06  	1.86
i	42754	9.06  	1.86
i	21096	9.06  	1.86
i	37997	8.82  	1.86
i	24815	7.87  	1.86
i	39672	7.87  	1.86
i	24913	12.87  	1.86
i	34346	8.34  	1.86
i	45704	9.3  	1.86
i	46206	9.06  	1.86
i	10867	9.06  	1.86
i	5966	7.87  	1.86
i	35859	7.87  	1.86
i	9644	7.87  	1.86
i	21456	10.97  	1.86
i	3673	9.06  	1.86
i	38095	9.06  	1.86
i	34647	7.87  	1.86
i	27132	8.82  	1.86
i	27961	9.06  	1.86
i	14068	7.87  	1.86
i	27286	9.06  	1.86
i	11090	10.01  	1.86
i	41442	7.87  	1.86
i	13231	12.16  	1.86
i	20856	9.06  	1.87
i	21720	10.01  	1.87
i	25183	9.06  	1.87
i	5460	9.06  	1.87
i	3889	7.87  	1.87
i	21997	9.06  	1.87
i	6324	8.11  	1.87
i	25062	8.82  	1.87
i	48247	8.82  	1.87
i	42319	8.11  	1.87
i	20909	8.82  	1.87
i	15501	10.01  	1.87
i	1449	7.87  	1.87
i	35041	8.11  	1.87
i	48387	9.06  	1.87
i	3165	9.06  	1.87
i	12097	9.06  	1.87
i	29321	9.3  	1.87
i	39766	9.06  	1.87
i	29801	8.11  	1.87
i	20426	9.3  	1.87
i	46142	8.11  	1.87
i	49285	8.82  	1.87
i	40075	7.87  	1.87
i	27573	8.11  	1.87
i	16131	7.87  	1.87
i	2247	10.01  	1.87
i	31348	8.82  	1.87
i	18556	8.11  	1.87
i	25047	8.11  	1.87
i	17969	10.01  	1.87
i	37916	9.06  	1.87
i	8591	7.87  	1.87
i	6381	7.87  	1.87
i	36494	9.06  	1.87
i	3092	8.11  	1.88
i	46647	10.01  	1.88
i	15139	9.06  	1.88
i	47497	10.01  	1.88
i	25310	10.01  	1.88
i	39730	7.87  	1.88
i	72	10.01  	1.88
i	33177	7.87  	1.88
i	13915	8.82  	1.88
i	22534	9.3  	1.88
i	6922	7.87  	1.88
i	10994	7.87  	1.88
i	44030	9.06  	1.88
i	17842	7.87  	1.88
i	25614	8.82  	1.88
i	7568	9.06  	1.88
i	24266	7.87  	1.88
i	33719	8.11  	1.88
i	11839	8.82  	1.88
i	21639	9.3  	1.88
i	1450	9.06  	1.88
i	2105	9.06  	1.88
i	30832	10.01  	1.88
i	24408	9.06  	1.88
i	3308	9.06  	1.88
i	9542	9.3  	1.88
i	2680	7.87  	1.88
i	31605	8.11  	1.88
i	40514	9.3  	1.88
i	28028	8.34  	1.88
i	49157	8.82  	1.88
i	39677	9.06  	1.88
i	33297	7.87  	1.88
i	15962	8.82  	1.88
i	33808	7.87  	1.88
i	14615	8.11  	1.89
i	39645	29.09  	1.89
i	31186	13.11  	1.89
i	26395	10.73  	1.89
i	9963	8.82  	1.89
i	17661	9.06  	1.89
i	17699	8.11  	1.89
i	9595	8.82  	1.89
i	34466	9.06  	1.89
i	492	8.82  	1.89
i	15621	9.06  	1.89
i	7190	7.87  	1.89
i	15538	8.34  	1.89
i	10730	10.01  	1.89
i	36230	9.06  	1.89
i	34167	8.82  	1.89
i	29677	9.06  	1.89
i	6636	7.87  	1.89
i	1014	9.06  	1.89
i	258	7.87  	1.89
i	6185	7.87  	1.89
i	41630	8.34  	1.89
i	31053	8.82  	1.89
i	27189	9.3  	1.89
i	45014	8.82  	1.89
i	46260	19.07  	1.89
i	32752	8.82  	1.89
i	34222	9.06  	1.89
i	2476	7.87  	1.89
i	33327	7.87  	1.89
i	37519	9.06  	1.89
i	19185	8.82  	1.89
i	18628	8.82  	1.89
i	30156	8.11  	1.89
i	1482	10.01  	1.9
i	33490	10.97  	1.9
i	28692	8.82  	1.9
i	16172	9.06  	1.9
i	4662	8.11  	1.9
i	11837	7.87  	1.9
i	3598	11.21  	1.9
i	18370	8.82  	1.9
i	28615	9.06  	1.9
i	20242	9.06  	1.9
i	36262	10.01  	1.9
i	21891	9.06  	1.9
i	23503	8.82  	1.9
i	15510	7.87  	1.9
i	35486	10.01  	1.9
i	29043	8.82  	1.9
i	32103	9.78  	1.9
i	21013	8.82  	1.9
i	48364	7.87  	1.9
i	34546	8.11  	1.9
i	8741	8.82  	1.9
i	9848	9.06  	1.9
i	21408	7.87  	1.9
i	20117	9.06  	1.9
i	43226	8.11  	1.9
i	24791	9.06  	1.9
i	46974	9.06  	1.9
i	17069	9.78  	1.9
i	40501	8.34  	1.9
i	44421	10.01  	1.9
i	13295	7.87  	1.9
i	21373	7.87  	1.9
i	34022	9.06  	1.9
i	164	9.06  	1.9
i	15386	9.06  	1.91
i	35535	8.11  	1.91
i	12862	7.87  	1.91
i	5189	10.01  	1.91
i	33476	7.87  	1.91
i	37945	7.87  	1.91
i	16125	9.06  	1.91
i	21627	7.87  	1.91
i	46857	9.06  	1.91
i	37302	9.3  	1.91
i	35982	9.06  	1.91
i	13186	9.3  	1.91
i	46998	7.87  	1.91
i	27323	7.87  	1.91
i	32563	9.06  	1.91
i	28179	8.82  	1.91
i	44428	8.82  	1.91
i	7538	8.11  	1.91
i	44233	8.11  	1.91
i	9885	7.87  	1.91
i	10424	8.82  	1.91
i	26540	9.06  	1.91
i	8904	8.82  	1.91
i	7331	9.06  	1.91
i	19225	9.3  	1.91
i	42832	8.82  	1.91
i	18739	7.87  	1.91
i	31283	11.21  	1.91
i	17225	9.3  	1.91
i	14222	9.06  	1.91
i	31468	8.82  	1.91
i	15679	8.82  	1.91
i	25561	10.01  	1.91
i	19529	7.87  	1.91
i	31888	7.87  	1.92
i	24630	9.06  	1.92
i	14836	8.11  	1.92
i	37285	9.06  	1.92
i	34287	8.11  	1.92
i	3360	8.11  	1.92
i	6309	7.87  	1.92
i	27217	10.01  	1.92
i	25305	9.06  	1.92
i	42761	8.82  	1.92
i	32535	9.3  	1.92
i	18501	9.3  	1.92
i	28272	7.87  	1.92
i	49544	10.01  	1.92
i	15072	8.11  	1.92
i	2543	8.11  	1.92
i	15689	7.87  	1.92
i	24912	8.82  	1.92
i	40519	8.11  	1.92
i	10993	9.06  	1.92
i	14780	7.87  	1.92
i	10713	9.06  	1.92
i	42266	7.87  	1.92
i	14156	8.11  	1.92
i	17157	9.06  	1.92
i	29666	7.87  	1.92
i	15373	7.87  	1.92
i	47020	9.06  	1.92
i	46838	9.06  	1.92
i	3622	7.87  	1.92
i	45670	7.87  	1.92
i	39593	8.82  	1.92
i	34621	7.87  	1.92
i	39216	8.82  	1.93
i	25197	8.11  	1.93
i	27302	9.06  	1.93
i	5437	9.06  	1.93
i	37501	8.82  	1.93
i	48267	8.11  	1.93
i	28194	9.3  	1.93
i	47828	8.82  	1.93
i	28266	8.82  	1.93
i	47021	10.01  	1.93
i	27758	9.06  	1.93
i	13005	8.11  	1.93
i	37162	8.11  	1.93
i	26782	8.11  	1.93
i	19862	7.87  	1.93
i	14522	7.87  	1.93
i	2127	8.11  	1.93
i	28716	8.82  	1.93
i	47249	9.06  	1.93
i	43337	8.11  	1.93
i	1697	8.82  	1.93
i	15071	7.87  	1.93
i	37674	9.06  	1.93
i	49406	8.82  	1.93
i	36328	10.01  	1.93
i	23949	8.82  	1.93
i	26630	9.06  	1.93
i	9819	9.06  	1.93
i	25119	8.82  	1.93
i	9571	9.06  	1.93
i	15374	9.3  	1.93
i	22158	7.87  	1.93
i	10804	8.11  	1.93
i	39018	8.11  	1.94
i	41078	9.06  	1.94
i	16635	9.3  	1.94
i	17414	10.01  	1.94
i	8138	8.11  	1.94
i	30202	11.21  	1.94
i	9861	7.87  	1.94
i	37202	14.07  	1.94
i	4129	8.82  	1.94
i	29462	8.82  	1.94
i	21110	9.06  	1.94
i	3178	9.06  	1.94
i	33820	7.87  	1.94
i	12826	8.11  	1.94
i	19258	9.06  	1.94
i	13722	8.82  	1.94
i	36195	8.11  	1.94
i	49535	8.82  	1.94
i	9461	11.92  	1.94
i	2147	8.34  	1.94
i	29213	9.06  	1.94
i	1469	9.06  	1.94
i	6613	9.06  	1.94
i	48254	9.06  	1.94
i	33928	9.3  	1.94
i	36800	9.78  	1.94
i	23446	9.3  	1.94
i	6153	8.11  	1.94
i	30605	8.82  	1.94
i	31976	10.97  	1.94
i	37556	8.11  	1.94
i	30558	9.06  	1.94
i	33969	10.01  	1.94
i	33123	8.11  	1.95
i	9816	7.87  	1.95
i	40476	8.82  	1.95
i	37904	8.82  	1.95
i	24974	7.87  	1.95
i	12548	10.97  	1.95
i	31962	8.11  	1.95
i	24799	8.11  	1.95
i	43693	8.11  	1.95
i	760	8.11  	1.95
i	178	8.82  	1.95
i	8152	8.82  	1.95
i	35929	9.3  	1.95
i	30865	9.3  	1.95
i	3965	7.87  	1.95
i	3919	9.06  	1.95
i	47741	9.06  	1.95
i	4571	9.06  	1.95
i	13832	8.82  	1.95
i	42653	8.11  	1.95
i	27349	9.06  	1.95
i	33453	8.82  	1.95
i	27719	9.06  	1.95
i	9136	7.87  	1.95
i	30072	8.11  	1.95
i	25364	8.34  	1.95
i	36850	9.06  	1.95
i	16363	7.87  	1.95
i	41128	7.87  	1.95
i	39634	9.06  	1.95
i	47956	8.11  	1.95
i	34210	8.82  	1.95
i	26198	10.01  	1.96
i	24256	8.11  	1.96
i	8643	22.17  	1.96
i	3725	8.34  	1.96
i	4426	7.87  	1.96
i	45202	9.06  	1.96
i	41192	7.87  	1.96
i	3911	7.87  	1.96
i	21899	9.06  	1.96
i	11671	9.06  	1.96
i	20575	7.87  	1.96
i	30958	8.82  	1.96
i	5053	9.06  	1.96
i	19828	7.87  	1.96
i	39121	10.01  	1.96
i	36501	7.87  	1.96
i	21981	10.01  	1.96
i	16947	7.87  	1.96
i	12320	8.82  	1.96
i	30781	10.97  	1.96
i	10630	8.11  	1.96
i	34820	7.87  	1.96
i	32589	7.87  	1.96
i	34932	7.87  	1.96
i	865	9.06  	1.96
i	20340	10.01  	1.96
i	13370	8.34  	1.96
i	1090	8.11  	1.96
i	32334	7.87  	1.96
i	19968	7.87  	1.96
i	11290	7.87  	1.96
i	23142	7.87  	1.96
i	25892	9.06  	1.97
i	4816	8.82  	1.97
i	39076	8.11  	1.97
i	14323	8.11  	1.97
i	35246	8.11  	1.97
i	36466	10.01  	1.97
i	4009	8.34  	1.97
i	24957	8.11  	1.97
i	1127	8.11  	1.97
i	3355	9.06  	1.97
i	31800	7.87  	1.97
i	41474	9.06  	1.97
i	41785	10.97  	1.97
i	28126	7.87  	1.97
i	25247	8.11  	1.97
i	15062	7.87  	1.97
i	22932	7.87  	1.97
i	16231	8.82  	1.97
i	2318	9.06  	1.97
i	14148	9.06  	1.97
i	35798	8.11  	1.97
i	44391	13.11  	1.97
i	46502	9.3  	1.97
i	14149	7.87  	1.97
i	19656	9.3  	1.97
i	27099	9.06  	1.97
i	17156	8.82  	1.97
i	43522	8.11  	1.97
i	16481	26.7  	1.97
i	16376	9.06  	1.97
i	12629	10.97  	1.97
i	34073	8.82  	1.97
i	36497	8.11  	1.98
i	12176	8.82  	1.98
i	10007	10.01  	1.98
i	36275	8.11  	1.98
i	3058	8.11  	1.98
i	25213	8.34  	1.98
i	5832	9.06  	1.98
i	49201	7.87  	1.98
i	39106	9.06  	1.98
i	1120	9.06  	1.98
i	39383	11.92  	1.98
i	30597	9.06  	1.98
i	8767	8.82  	1.98
i	16794	7.87  	1.98
i	37921	7.87  	1.98
i	25421	9.06  	1.98
i	35477	7.87  	1.98
i	10148	9.06  	1.98
i	32132	12.16  	1.98
i	23423	7.87  	1.98
i	39886	9.06  	1.98
i	1554	7.87  	1.98
i	47346	8.82  	1.98
i	14445	9.06  	1.98
i	24905	9.06  	1.98
i	26283	7.87  	1.98
i	7485	8.11  	1.98
i	16309	7.87  	1.98
i	12085	7.87  	1.98
i	7808	7.87  	1.98
i	37714	7.87  	1.98
i	43264	7.87  	1.99
i	30859	7.87  	1.99
i	8522	8.34  	1.99
i	15348	8.11  	1.99
i	45239	7.87  	1.99
i	39850	7.87  	1.99
i	10043	9.06  	1.99
i	32150	10.01  	1.99
i	19117	7.87  	1.99
i	41222	9.06  	1.99
i	30427	8.82  	1.99
i	18140	9.06  	1.99
i	33449	8.11  	1.99
i	11861	7.87  	1.99
i	45302	7.87  	1.99
i	8760	8.11  	1.99
i	27017	10.01  	1.99
i	11684	9.06  	1.99
i	48115	8.82  	1.99
i	44769	8.11  	1.99
i	5331	9.06  	1.99
i	14010	8.11  	1.99
i	44430	7.87  	1.99
i	4933	9.06  	1.99
i	3203	10.01  	1.99
i	11500	8.11  	1.99
i	42188	7.87  	1.99
i	46904	7.87  	1.99
i	35737	7.87  	1.99
i	20708	7.87  	1.99
i	34185	8.11  	1.99
i	21459	8.82  	2.0
i	48491	9.06  	2.0
i	24839	13.11  	2.0
i	22733	6.91  	2.0
i	31792	27.89  	2.0
i	20972	27.89  	2.0
i	44196	8.11  	2.0
i	1351	9.06  	2.0
i	25830	10.01  	2.0
i	39892	7.87  	2.0
i	5891	8.82  	2.0
i	35426	8.11  	2.0
i	15849	10.01  	2.0
i	41874	9.06  	2.0
i	4274	9.06  	2.0
i	24793	10.01  	2.0
i	21550	8.82  	2.0
i	47572	7.87  	2.0
i	5631	7.87  	2.0
i	44568	9.06  	2.0
i	13018	10.01  	2.0
i	6451	9.3  	2.0
i	38697	8.11  	2.0
i	808	9.06  	2.0
i	9212	8.82  	2.0
i	37054	9.06  	2.0
i	27956	9.06  	2.0
i	2693	8.82  	2.0
i	11155	10.25  	2.0
i	40369	8.82  	2.0
i	34023	8.82  	2.0
i	29472	10.97  	2.01
i	9143	8.11  	2.01
i	95	10.01  	2.01
i	9935	8.34  	2.01
i	17813	7.87  	2.01
i	14947	8.82  	2.01
i	7777	8.11  	2.01
i	4676	9.06  	2.01
i	40516	9.3  	2.01
i	47022	9.06  	2.01
i	13364	9.78  	2.01
i	15780	8.82  	2.01
i	49450	9.06  	2.01
i	5080	9.06  	2.01
i	36498	8.11  	2.01
i	42645	8.82  	2.01
i	29816	8.11  	2.01
i	998	9.3  	2.01
i	46270	7.87  	2.01
i	40757	8.82  	2.01
i	34908	10.01  	2.01
i	44403	8.82  	2.01
i	48256	9.06  	2.01
i	41059	10.01  	2.01
i	12017	10.01  	2.01
i	37009	8.82  	2.01
i	48272	9.06  	2.01
i	26707	9.06  	2.01
i	23182	7.87  	2.01
i	12722	9.06  	2.01
i	20536	7.87  	2.02
i	18636	9.06  	2.02
i	8990	7.87  	2.02
i	37450	10.01  	2.02
i	29502	8.82  	2.02
i	17247	9.06  	2.02
i	730	10.25  	2.02
i	6339	9.06  	2.02
i	19724	8.11  	2.02
i	43960	9.3  	2.02
i	49004	8.82  	2.02
i	16097	9.06  	2.02
i	28912	8.82  	2.02
i	45297	9.06  	2.02
i	29619	9.3  	2.02
i	33425	8.82  	2.02
i	37462	9.06  	2.02
i	1576	8.82  	2.02
i	34061	7.87  	2.02
i	34150	9.06  	2.02
i	41316	10.97  	2.02
i	4962	8.82  	2.02
i	37096	9.06  	2.02
i	17817	8.82  	2.02
i	28269	8.82  	2.02
i	46729	10.97  	2.02
i	30507	9.06  	2.02
i	3605	8.11  	2.02
i	41115	10.01  	2.02
i	4917	8.82  	2.02
i	15376	7.87  	2.03
i	26532	10.01  	2.03
i	45763	8.82  	2.03
i	16411	8.34  	2.03
i	24962	9.06  	2.03
i	32721	8.82  	2.03
i	10695	9.3  	2.03
i	42650	7.87  	2.03
i	3121	8.34  	2.03
i	46417	9.06  	2.03
i	19607	10.97  	2.03
i	26377	10.01  	2.03
i	33340	7.87  	2.03
i	27662	10.01  	2.03
i	33367	8.11  	2.03
i	48435	9.06  	2.03
i	47403	9.06  	2.03
i	28385	9.78  	2.03
i	5981	10.01  	2.03
i	22196	8.11  	2.03
i	39063	7.87  	2.03
i	43846	9.06  	2.03
i	22663	7.87  	2.03
i	40993	9.06  	2.03
i	39084	7.87  	2.03
i	43418	8.82  	2.03
i	23373	7.87  	2.03
i	5432	9.06  	2.03
i	13977	8.11  	2.03
i	41388	9.06  	2.03
i	41598	9.06  	2.04
i	33926	7.87  	2.04
i	37467	7.87  	2.04
i	29700	9.06  	2.04
i	29955	9.06  	2.04
i	28895	8.82  	2.04
i	4262	8.34  	2.04
i	35862	8.34  	2.04
i	43768	9.06  	2.04
i	35078	9.06  	2.04
i	26456	8.82  	2.04
i	33561	9.06  	2.04
i	17526	7.87  	2.04
i	25924	9.3  	2.04
i	40107	8.82  	2.04
i	43645	7.87  	2.04
i	34807	7.87  	2.04
i	11995	9.06  	2.04
i	2936	9.06  	2.04
i	35806	8.82  	2.04
i	9071	10.01  	2.04
i	46676	10.01  	2.04
i	19786	7.87  	2.04
i	36186	9.3  	2.04
i	35674	7.87  	2.04
i	27368	9.06  	2.04
i	27119	8.82  	2.04
i	12010	8.11  	2.04
i	14676	8.82  	2.04
i	40007	10.01  	2.04
i	1414	8.11  	2.05
i	12800	8.82  	2.05
i	1699	8.11  	2.05
i	18273	10.01  	2.05
i	41004	9.06  	2.05
i	45431	8.82  	2.05
i	28492	7.87  	2.05
i	41884	9.06  	2.05
i	14884	8.82  	2.05
i	34731	9.06  	2.05
i	5548	8.11  	2.05
i	25568	8.82  	2.05
i	16959	8.82  	2.05
i	8116	8.11  	2.05
i	26740	9.06  	2.05
i	38580	7.87  	2.05
i	37087	10.01  	2.05
i	13718	8.11  	2.05
i	13839	9.06  	2.05
i	2037	10.97  	2.05
i	3142	9.06  	2.05
i	26095	9.3  	2.05
i	35815	10.97  	2.05
i	3321	9.06  	2.05
i	12534	9.78  	2.05
i	30261	10.01  	2.05
i	4970	7.87  	2.05
i	49907	7.87  	2.05
i	48035	7.87  	2.05
i	41362	8.82  	2.06
i	3944	9.06  	2.06
i	17176	8.82  	2.06
i	9936	9.3  	2.06
i	20960	9.06  	2.06
i	22266	8.82  	2.06
i	49298	9.06  	2.06
i	46165	8.82  	2.06
i	4525	9.06  	2.06
i	27906	8.82  	2.06
i	31882	7.87  	2.06
i	17992	9.06  	2.06
i	1134	8.82  	2.06
i	18353	8.11  	2.06
i	16509	10.25  	2.06
i	21175	8.82  	2.06
i	11072	9.06  	2.06
i	15045	10.01  	2.06
i	14023	10.01  	2.06
i	4387	8.11  	2.06
i	7926	8.82  	2.06
i	49540	9.06  	2.06
i	29077	8.82  	2.06
i	49748	7.87  	2.06
i	6001	9.06  	2.06
i	1679	8.82  	2.06
i	12256	9.06  	2.06
i	49921	9.06  	2.06
i	19740	8.82  	2.06
i	505	7.87  	2.07
i	47468	9.06  	2.07
i	16620	10.97  	2.07
i	47395	8.82  	2.07
i	14801	8.11  	2.07
i	43942	9.06  	2.07
i	29431	7.87  	2.07
i	49360	10.01  	2.07
i	6658	9.06  	2.07
i	26193	7.87  	2.07
i	36004	9.06  	2.07
i	22089	8.82  	2.07
i	42038	7.87  	2.07
i	47476	9.06  	2.07
i	33273	8.82  	2.07
i	48293	9.06  	2.07
i	17351	8.82  	2.07
i	37858	8.82  	2.07
i	42666	9.06  	2.07
i	44572	10.01  	2.07
i	9587	1216.65  	2.07
i	35766	16.21  	2.07
i	49284	10.97  	2.07
i	34981	20.03  	2.07
i	29308	82.73  	2.07
i	43471	17.17  	2.07
i	26593	16.93  	2.07
i	2505	10.01  	2.07
i	7515	9.06  	2.07
i	12546	8.82  	2.08
i	42360	9.06  	2.08
i	20376	12.87  	2.08
i	47247	8.82  	2.08
i	44103	13.11  	2.08
i	22019	13.11  	2.08
i	33738	18.12  	2.08
i	24035	17.88  	2.08
i	38758	15.74  	2.08
i	12239	46.97  	2.08
i	7128	19.31  	2.08
i	15132	37.19  	2.08
i	40547	16.93  	2.08
i	49992	13.83  	2.08
i	46360	14.07  	2.08
i	9385	15.02  	2.08
i	25641	18.36  	2.08
i	3198	17.17  	2.08
i	10919	46.97  	2.08
i	17849	9.78  	2.08
i	33168	9.06  	2.08
i	24459	9.06  	2.08
i	16524	9.06  	2.08
i	554	10.97  	2.08
i	8004	9.06  	2.08
i	32573	7.87  	2.08
i	28069	9.06  	2.08
i	46844	7.87  	2.08
i	17129	7.87  	2.09
i	9552	9.3  	2.09
i	22920	17.17  	2.09
i	32594	9.3  	2.09
i	21517	9.06  	2.09
i	34048	7.87  	2.09
i	21276	8.82  	2.09
i	5124	8.82  	2.09
i	34250	9.06  	2.09
i	29647	9.06  	2.09
i	16474	8.82  	2.09
i	39688	8.11  	2.09
i	40031	8.11  	2.09
i	18962	8.34  	2.09
i	11848	8.34  	2.09
i	6146	7.87  	2.09
i	1338	9.06  	2.09
i	22143	10.01  	2.09
i	47991	8.11  	2.09
i	1762	8.11  	2.09
i	22546	10.25  	2.09
i	24513	7.87  	2.09
i	43279	8.82  	2.09
i	45188	10.97  	2.09
i	22919	15.97  	2.09
i	42600	10.01  	2.09
i	47694	9.06  	2.09
i	11393	8.82  	2.09
i	37803	8.11  	2.1
i	17954	9.06  	2.1
i	24860	9.06  	2.1
i	22227	9.06  	2.1
i	37751	7.87  	2.1
i	40744	10.01  	2.1
i	15927	7.87  	2.1
i	30145	9.06  	2.1
i	41480	7.87  	2.1
i	4854	8.34  	2.1
i	34571	8.11  	2.1
i	34060	9.06  	2.1
i	45353	9.06  	2.1
i	42176	7.87  	2.1
i	9700	9.06  	2.1
i	8043	9.06  	2.1
i	18936	8.82  	2.1
i	43790	8.11  	2.1
i	8492	10.01  	2.1
i	27643	7.87  	2.1
i	28621	7.87  	2.1
i	30614	9.06  	2.1
i	39783	9.06  	2.1
i	27149	8.82  	2.1
i	30399	7.87  	2.1
i	5563	9.06  	2.1
i	11940	8.34  	2.1
i	43431	9.06  	2.1
i	23148	9.06  	2.11
i	27882	10.01  	2.11
i	46547	8.82  	2.11
i	6735	7.87  	2.11
i	41693	8.34  	2.11
i	32241	9.06  	2.11
i	41258	8.11  	2.11
i	12169	7.87  	2.11
i	15562	9.06  	2.11
i	5770	7.87  	2.11
i	1930	9.3  	2.11
i	2360	9.06  	2.11
i	44400	8.34  	2.11
i	30641	9.3  	2.11
i	42913	8.11  	2.11
i	8756	8.82  	2.11
i	15107	12.16  	2.11
i	7505	7.87  	2.11
i	772	10.97  	2.11
i	6094	12.16  	2.11
i	37709	9.06  	2.11
i	45131	8.82  	2.11
i	4301	8.11  	2.11
i	29643	8.82  	2.11
i	9232	9.06  	2.11
i	24045	8.82  	2.11
i	22971	9.06  	2.11
i	43149	9.06  	2.11
i	336	8.82  	2.12
i	34005	9.3  	2.12
i	6782	8.11  	2.12
i	25243	10.01  	2.12
i	15075	8.82  	2.12
i	41519	10.01  	2.12
i	29725	10.97  	2.12
i	35296	7.87  	2.12
i	46112	8.11  	2.12
i	19701	8.82  	2.12
i	12267	9.06  	2.12
i	6738	10.01  	2.12
i	26161	10.97  	2.12
i	37877	8.11  	2.12
i	1381	8.11  	2.12
i	24613	9.06  	2.12
i	17788	8.82  	2.12
i	20474	9.06  	2.12
i	1192	9.06  	2.12
i	26863	8.11  	2.12
i	31766	9.3  	2.12
i	16057	7.87  	2.12
i	21410	8.11  	2.12
i	12514	8.11  	2.12
i	37757	10.01  	2.12
i	31818	10.01  	2.12
i	11494	8.11  	2.12
i	24333	8.82  	2.13
i	48611	10.01  	2.13
i	414	9.06  	2.13
i	18031	8.34  	2.13
i	21449	9.06  	2.13
i	23364	8.11  	2.13
i	4765	8.11  	2.13
i	4944	7.87  	2.13
i	6934	8.82  	2.13
i	36151	7.87  	2.13
i	49789	10.01  	2.13
i	43773	9.06  	2.13
i	21971	9.3  	2.13
i	9182	7.87  	2.13
i	17466	8.82  	2.13
i	49693	9.06  	2.13
i	6092	8.82  	2.13
i	11630	9.06  	2.13
i	45120	9.06  	2.13
i	3496	7.87  	2.13
i	24653	8.82  	2.13
i	21176	9.06  	2.13
i	19095	8.82  	2.13
i	10323	10.01  	2.13
i	26327	7.87  	2.13
i	40230	7.87  	2.13
i	475	10.01  	2.13
i	19481	8.82  	2.14
i	48346	9.06  	2.14
i	21872	8.82  	2.14
i	5202	9.06  	2.14
i	11439	8.11  	2.14
i	26200	41.96  	2.14
i	46610	15.26  	2.14
i	11720	57.94  	2.14
i	29916	10.01  	2.14
i	46602	9.06  	2.14
i	44162	7.87  	2.14
i	20479	10.01  	2.14
i	15166	8.82  	2.14
i	17777	9.06  	2.14
i	49206	9.06  	2.14
i	39760	7.87  	2.14
i	19441	9.06  	2.14
i	49418	7.87  	2.14
i	49147	618.93  	2.14
i	48999	40.05  	2.14
i	28553	26.94  	2.14
i	16223	9.06  	2.14
i	43195	30.04  	2.14
i	37915	25.03  	2.14
i	49324	9.06  	2.14
i	12814	10.01  	2.14
i	40345	8.11  	2.14
i	33978	27.89  	2.15
i	18678	10.01  	2.15
i	30296	25.03  	2.15
i	12179	8.34  	2.15
i	21083	8.11  	2.15
i	37327	24.8  	2.15
i	7904	8.11  	2.15
i	20915	28.85  	2.15
i	11881	8.82  	2.15
i	3769	7.87  	2.15
i	11752	10.01  	2.15
i	31004	7.87  	2.15
i	34663	26.94  	2.15
i	5063	26.94  	2.15
i	39435	7.87  	2.15
i	30575	7.87  	2.15
i	45185	8.11  	2.15
i	5099	9.06  	2.15
i	40019	25.03  	2.15
i	3932	8.11  	2.15
i	19721	9.3  	2.15
i	26595	9.06  	2.15
i	26979	8.11  	2.15
i	43096	9.06  	2.15
i	41069	10.01  	2.15
i	36709	9.06  	2.15
i	19295	7.87  	2.16
i	13023	25.99  	2.16
i	48572	8.82  	2.16
i	16041	8.82  	2.16
i	34465	28.13  	2.16
i	37322	9.06  	2.16
i	30376	9.78  	2.16
i	1567	10.01  	2.16
i	49404	23.6  	2.16
i	4526	8.11  	2.16
i	7042	9.06  	2.16
i	36358	26.94  	2.16
i	2234	24.08  	2.16
i	45080	7.87  	2.16
i	33760	28.13  	2.16
i	44490	8.11  	2.16
i	9518	26.23  	2.16
i	8644	7.87  	2.16
i	15694	7.87  	2.16
i	29412	9.06  	2.16
i	18295	8.82  	2.16
i	19480	10.01  	2.16
