Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	24938	7.87  	1.47
i	46270	7.87  	1.47
i	7872	7.87  	1.47
i	37739	8.82  	1.47
i	29206	7.87  	1.47
i	33473	7.87  	1.47
i	37740	7.87  	1.47
i	46272	7.87  	1.47
i	24940	8.82  	1.47
i	12141	7.87  	1.47
i	16408	7.87  	1.47
i	33475	7.87  	1.47
i	24942	9.06  	1.47
i	42007	7.87  	1.47
i	20676	8.11  	1.47
i	3608	10.97  	1.47
i	20673	9.06  	1.47
i	20677	7.87  	1.47
i	33477	8.11  	1.47
i	16407	8.11  	1.47
i	20678	9.06  	1.47
i	3613	8.11  	1.47
i	33480	11.21  	1.47
i	7880	9.06  	1.47
i	7881	7.87  	1.47
i	12148	8.82  	1.47
i	42015	7.87  	1.47
i	3616	7.87  	1.47
i	33483	7.87  	1.47
i	46284	7.87  	1.48
i	29218	9.06  	1.48
i	20685	8.11  	1.48
i	7885	8.11  	1.48
i	37752	7.87  	1.48
i	7886	7.87  	1.48
i	42020	7.87  	1.48
i	20687	7.87  	1.48
i	29221	7.87  	1.48
i	20688	7.87  	1.48
i	12155	8.82  	1.48
i	7889	8.82  	1.48
i	12156	8.11  	1.48
i	37757	8.11  	1.48
i	29224	9.06  	1.48
i	16425	8.11  	1.48
i	7892	8.11  	1.48
i	24959	8.11  	1.48
i	3626	8.11  	1.48
i	12159	7.87  	1.48
i	12160	7.87  	1.48
i	16427	7.87  	1.48
i	12161	8.82  	1.48
i	37762	7.87  	1.48
i	42029	7.87  	1.48
i	29229	7.87  	1.48
i	12163	8.11  	1.48
i	42030	9.06  	1.48
i	20697	15.02  	1.48
i	7897	9.06  	1.48
i	29231	23.13  	1.48
i	33498	7.87  	1.48
i	3633	8.11  	1.48
i	46300	7.87  	1.48
i	29235	8.11  	1.48
i	12169	7.87  	1.48
i	3636	8.11  	1.48
i	37770	7.87  	1.48
i	29238	8.82  	1.48
i	3638	7.87  	1.48
i	12172	7.87  	1.48
i	20706	8.82  	1.48
i	12173	7.87  	1.48
i	29240	7.87  	1.48
i	46307	9.06  	1.48
i	7907	7.87  	1.48
i	24973	9.06  	1.48
i	20708	7.87  	1.48
i	24975	8.11  	1.48
i	3642	8.11  	1.48
i	37775	8.11  	1.48
i	24976	8.11  	1.48
i	33510	9.06  	1.48
i	42045	7.87  	1.48
i	16445	7.87  	1.48
i	7913	7.87  	1.48
i	33513	8.82  	1.48
i	3647	9.06  	1.48
i	16447	9.06  	1.48
i	37781	8.11  	1.48
i	12182	7.87  	1.48
i	29249	8.11  	1.48
i	42050	7.87  	1.48
i	29250	8.11  	1.48
i	24984	7.87  	1.48
i	3651	8.11  	1.48
i	12184	7.87  	1.48
i	29251	7.87  	1.48
i	3652	8.11  	1.48
i	20719	7.87  	1.48
i	37786	8.11  	1.48
i	42053	8.11  	1.48
i	37785	8.11  	1.48
i	33519	8.11  	1.48
i	46317	8.11  	1.48
i	12190	8.11  	1.48
i	29257	9.06  	1.48
i	46325	7.87  	1.48
i	12192	7.87  	1.48
i	3659	7.87  	1.48
i	20725	8.82  	1.48
i	7925	7.87  	1.48
i	29260	7.87  	1.48
i	12194	8.11  	1.48
i	16461	8.11  	1.48
i	12195	9.06  	1.48
i	29262	8.11  	1.48
i	37796	9.06  	1.48
i	3664	8.11  	1.48
i	7931	9.06  	1.48
i	37798	8.11  	1.48
i	42065	9.06  	1.48
i	20732	8.11  	1.48
i	16466	7.87  	1.48
i	25000	8.11  	1.48
i	37800	8.11  	1.48
i	46334	7.87  	1.48
i	12201	9.06  	1.48
i	42068	7.87  	1.48
i	3668	8.11  	1.48
i	46336	7.87  	1.48
i	12203	7.87  	1.48
i	16470	7.87  	1.48
i	29270	8.82  	1.48
i	3670	7.87  	1.48
i	3671	7.87  	1.48
i	33538	8.11  	1.48
i	42071	8.11  	1.48
i	3672	8.11  	1.48
i	25006	8.11  	1.48
i	33541	8.11  	1.48
i	12208	8.11  	1.48
i	42075	8.11  	1.48
i	16475	9.06  	1.48
i	46342	8.11  	1.48
i	16476	9.06  	1.48
i	33542	9.3  	1.49
i	25010	8.34  	1.49
i	29277	8.34  	1.49
i	33544	8.34  	1.49
i	12211	9.3  	1.49
i	16478	8.11  	1.49
i	20745	8.11  	1.49
i	37812	9.06  	1.49
i	3679	8.11  	1.49
i	20746	9.06  	1.49
i	37813	8.11  	1.49
i	29280	8.11  	1.49
i	12213	29.09  	1.49
i	3677	8.82  	1.49
i	3681	8.34  	1.49
i	7948	9.3  	1.49
i	46348	8.34  	1.49
i	42081	8.34  	1.49
i	7949	8.11  	1.49
i	37816	9.06  	1.49
i	16477	9.06  	1.49
i	46350	8.11  	1.49
i	12217	8.11  	1.49
i	25017	8.34  	1.49
i	42084	8.34  	1.49
i	3676	8.82  	1.49
i	16485	8.82  	1.49
i	29278	24.08  	1.49
i	20752	7.87  	1.49
i	33545	7.87  	1.49
i	33553	7.87  	1.49
i	12220	8.82  	1.49
i	16481	7.87  	1.49
i	46354	7.87  	1.49
i	25008	7.87  	1.49
i	42088	7.87  	1.49
i	33555	7.87  	1.49
i	16488	8.11  	1.49
i	3689	9.06  	1.49
i	33556	7.87  	1.49
i	37823	7.87  	1.49
i	42090	7.87  	1.49
i	33557	7.87  	1.49
i	16490	7.87  	1.49
i	7956	7.87  	1.49
i	3690	7.87  	1.49
i	3691	9.06  	1.49
i	12221	8.11  	1.49
i	16479	8.11  	1.49
i	25026	8.11  	1.49
i	42093	8.11  	1.49
i	20760	8.11  	1.49
i	37810	8.34  	1.49
i	29294	8.34  	1.49
i	46361	8.34  	1.49
i	12224	8.34  	1.49
i	3695	8.11  	1.49
i	46362	8.11  	1.49
i	16495	9.3  	1.49
i	3696	8.11  	1.49
i	3697	8.82  	1.49
i	12232	8.11  	1.49
i	7966	8.11  	1.49
i	16500	8.11  	1.49
i	7967	8.11  	1.49
i	7968	7.87  	1.49
i	12235	7.87  	1.49
i	16503	7.87  	1.49
i	33570	7.87  	1.49
i	25037	7.87  	1.49
i	46370	7.87  	1.49
i	42103	9.06  	1.49
i	25039	7.87  	1.49
i	3706	8.11  	1.49
i	46373	9.06  	1.49
i	37840	8.11  	1.49
i	12241	7.87  	1.49
i	29308	8.11  	1.49
i	42109	8.11  	1.49
i	42110	8.11  	1.49
i	3710	7.87  	1.49
i	25044	9.06  	1.49
i	29311	7.87  	1.49
i	16512	7.87  	1.49
i	25047	7.87  	1.49
i	37848	7.87  	1.49
i	12248	7.87  	1.49
i	16515	7.87  	1.49
i	7982	8.82  	1.49
i	42116	7.87  	1.49
i	3716	7.87  	1.49
i	12250	7.87  	1.49
i	25050	7.87  	1.49
i	46384	7.87  	1.49
i	42119	7.87  	1.49
i	46386	8.11  	1.49
i	37853	8.11  	1.49
i	33586	8.11  	1.49
i	33587	8.11  	1.49
i	3722	8.11  	1.49
i	12256	8.11  	1.49
i	3723	7.87  	1.49
i	42123	8.11  	1.49
i	37856	9.06  	1.49
i	3724	8.11  	1.49
i	16525	7.87  	1.49
i	20792	8.11  	1.49
i	12259	7.87  	1.49
i	46392	8.82  	1.49
i	33593	7.87  	1.49
i	7993	7.87  	1.49
i	7994	7.87  	1.49
i	33595	8.11  	1.49
i	12262	7.87  	1.49
i	12263	8.11  	1.49
i	42130	8.11  	1.49
i	20797	8.11  	1.5
i	25063	8.11  	1.5
i	46397	7.87  	1.5
i	46398	7.87  	1.5
i	20798	7.87  	1.5
i	37865	8.82  	1.5
i	20799	7.87  	1.5
i	25064	8.11  	1.5
i	20800	7.87  	1.5
i	8001	8.11  	1.5
i	3735	8.11  	1.5
i	20802	9.06  	1.5
i	46403	9.06  	1.5
i	42137	8.82  	1.5
i	3737	8.82  	1.5
i	33605	8.82  	1.5
i	25072	9.3  	1.5
i	42139	9.3  	1.5
i	20806	7.87  	1.5
i	16539	8.82  	1.5
i	16540	9.06  	1.5
i	33607	8.11  	1.5
i	3740	8.82  	1.5
i	29341	10.01  	1.5
i	37873	9.06  	1.5
i	37876	8.82  	1.5
i	8010	9.06  	1.5
i	3745	7.87  	1.5
i	46412	10.25  	1.5
i	8012	9.06  	1.5
i	12279	8.82  	1.5
i	25079	8.11  	1.5
i	42147	8.82  	1.5
i	20814	10.01  	1.5
i	37881	8.82  	1.5
i	42148	8.82  	1.5
i	12281	9.06  	1.5
i	42149	8.11  	1.5
i	8016	9.06  	1.5
i	12283	14.07  	1.5
i	29349	7.87  	1.5
i	46416	7.87  	1.5
i	37884	7.87  	1.5
i	3751	8.11  	1.5
i	42150	9.06  	1.5
i	37885	8.11  	1.5
i	42152	7.87  	1.5
i	25085	7.87  	1.5
i	37886	7.87  	1.5
i	3753	7.87  	1.5
i	3754	8.11  	1.5
i	33621	9.06  	1.5
i	25088	9.06  	1.5
i	12288	8.11  	1.5
i	33622	8.11  	1.5
i	12289	8.11  	1.5
i	37889	9.3  	1.5
i	29355	9.3  	1.5
i	12290	8.11  	1.5
i	42157	9.3  	1.5
i	29357	8.11  	1.5
i	25092	8.11  	1.5
i	3759	8.11  	1.5
i	33626	7.87  	1.5
i	16560	8.11  	1.5
i	16561	8.34  	1.5
i	46428	8.11  	1.5
i	25095	8.34  	1.5
i	20828	9.06  	1.5
i	42163	7.87  	1.5
i	20830	7.87  	1.5
i	29363	7.87  	1.5
i	8031	7.87  	1.5
i	8032	8.11  	1.5
i	12299	9.06  	1.5
i	42166	9.06  	1.5
i	42167	9.06  	1.5
i	20835	8.82  	1.5
i	42169	7.87  	1.5
i	33636	9.06  	1.5
i	16569	9.06  	1.5
i	29370	9.06  	1.5
i	33637	8.11  	1.5
i	33638	9.06  	1.5
i	46438	7.87  	1.5
i	37906	7.87  	1.5
i	16573	8.82  	1.5
i	46440	7.87  	1.5
i	3774	7.87  	1.5
i	29374	8.82  	1.5
i	12309	9.06  	1.5
i	42176	7.87  	1.5
i	20843	8.11  	1.5
i	8043	8.11  	1.5
i	29377	8.11  	1.5
i	20845	8.11  	1.5
i	25112	11.21  	1.5
i	8046	8.11  	1.5
i	3780	7.87  	1.5
i	20847	9.3  	1.5
i	42181	8.34  	1.5
i	33648	8.34  	1.5
i	46448	8.11  	1.5
i	20849	8.34  	1.5
i	46449	8.11  	1.5
i	16583	8.11  	1.5
i	12317	9.06  	1.5
i	29384	8.11  	1.5
i	42185	8.11  	1.5
i	33652	9.06  	1.5
i	16586	9.3  	1.5
i	25120	8.34  	1.5
i	42187	8.34  	1.5
i	46454	8.34  	1.5
i	3787	8.34  	1.51
i	3788	8.11  	1.51
i	29388	8.82  	1.51
i	12322	8.82  	1.51
i	33655	8.11  	1.51
i	3789	9.06  	1.51
i	37923	8.11  	1.51
i	3790	7.87  	1.51
i	16590	7.87  	1.51
i	25124	7.87  	1.51
i	42191	7.87  	1.51
i	46458	8.82  	1.51
i	3791	7.87  	1.51
i	29392	8.82  	1.51
i	20858	7.87  	1.51
i	12326	8.11  	1.51
i	42192	9.06  	1.51
i	33660	9.06  	1.51
i	12324	7.87  	1.51
i	33656	7.87  	1.51
i	46457	7.87  	1.51
i	12323	10.01  	1.51
i	16595	9.06  	1.51
i	37920	8.11  	1.51
i	37929	7.87  	1.51
i	29396	8.11  	1.51
i	42197	7.87  	1.51
i	33664	7.87  	1.51
i	42198	8.82  	1.51
i	29398	8.82  	1.51
i	20865	7.87  	1.51
i	3799	7.87  	1.51
i	25133	9.06  	1.51
i	3800	8.11  	1.51
i	8067	8.11  	1.51
i	25134	8.11  	1.51
i	16601	9.06  	1.51
i	12334	7.87  	1.51
i	12335	7.87  	1.51
i	42202	8.82  	1.51
i	33669	7.87  	1.51
i	29403	7.87  	1.51
i	25137	7.87  	1.51
i	37938	9.06  	1.51
i	29405	9.06  	1.51
i	8072	8.11  	1.51
i	42205	7.87  	1.51
i	37939	9.06  	1.51
i	3805	8.82  	1.51
i	25140	8.82  	1.51
i	29407	7.87  	1.51
i	16605	7.87  	1.51
i	37941	8.11  	1.51
i	29406	8.11  	1.51
i	20875	10.01  	1.51
i	33677	8.34  	1.51
i	20878	8.11  	1.51
i	25145	9.3  	1.51
i	16612	9.06  	1.51
i	46479	8.11  	1.51
i	33679	9.06  	1.51
i	42213	8.11  	1.51
i	25147	8.11  	1.51
i	16614	8.11  	1.51
i	37947	8.11  	1.51
i	37948	7.87  	1.51
i	33681	8.11  	1.51
i	8082	10.01  	1.51
i	12349	9.06  	1.51
i	29416	9.06  	1.51
i	29417	8.11  	1.51
i	33684	8.11  	1.51
i	3818	8.11  	1.51
i	16618	7.87  	1.51
i	25152	8.11  	1.51
i	37953	7.87  	1.51
i	29420	7.87  	1.51
i	42221	7.87  	1.51
i	20888	7.87  	1.51
i	25155	7.87  	1.51
i	3822	8.82  	1.51
i	8088	7.87  	1.51
i	12356	7.87  	1.51
i	29423	7.87  	1.51
i	20889	8.11  	1.51
i	37955	7.87  	1.51
i	42224	8.11  	1.51
i	46491	7.87  	1.51
i	37958	8.11  	1.51
i	42225	7.87  	1.51
i	33692	8.11  	1.51
i	29425	8.11  	1.51
i	29426	8.11  	1.51
i	8093	8.11  	1.51
i	25160	8.11  	1.51
i	16627	8.11  	1.51
i	3827	7.87  	1.51
i	37961	8.11  	1.51
i	20895	8.11  	1.51
i	29429	8.11  	1.51
i	8096	7.87  	1.51
i	33697	8.11  	1.51
i	25164	9.06  	1.51
i	12365	7.87  	1.51
i	8099	8.82  	1.51
i	37966	7.87  	1.51
i	33700	7.87  	1.51
i	42234	7.87  	1.51
i	46501	7.87  	1.51
i	25168	7.87  	1.51
i	16635	7.87  	1.51
i	33702	7.87  	1.51
i	8102	7.87  	1.52
i	29434	8.11  	1.52
i	33703	7.87  	1.52
i	37969	8.11  	1.52
i	20903	7.87  	1.52
i	20904	7.87  	1.52
i	33704	7.87  	1.52
i	42238	7.87  	1.52
i	20905	7.87  	1.52
i	29438	7.87  	1.52
i	37971	7.87  	1.52
i	46506	7.87  	1.52
i	33706	7.87  	1.52
i	29435	7.87  	1.52
i	42235	9.06  	1.52
i	12374	8.11  	1.52
i	25175	8.11  	1.52
i	16642	8.11  	1.52
i	12378	8.11  	1.52
i	33712	9.06  	1.52
i	16646	7.87  	1.52
i	12380	7.87  	1.52
i	46514	8.82  	1.52
i	8114	7.87  	1.52
i	33715	7.87  	1.52
i	37982	7.87  	1.52
i	8116	7.87  	1.52
i	46516	8.82  	1.52
i	3850	8.11  	1.52
i	33716	8.11  	1.52
i	3851	7.87  	1.52
i	46518	7.87  	1.52
i	20918	7.87  	1.52
i	3852	7.87  	1.52
i	33719	8.82  	1.52
i	12385	8.82  	1.52
i	3854	7.87  	1.52
i	33721	8.11  	1.52
i	46521	7.87  	1.52
i	29455	8.11  	1.52
i	37989	8.11  	1.52
i	16656	8.11  	1.52
i	3856	8.11  	1.52
i	37990	8.11  	1.52
i	46523	7.87  	1.52
i	46524	7.87  	1.52
i	3858	6.91  	1.52
i	8125	7.87  	1.52
i	37992	7.87  	1.52
i	29459	7.87  	1.52
i	20926	7.87  	1.52
i	3860	7.87  	1.52
i	33727	7.87  	1.52
i	37994	8.11  	1.52
i	29461	7.87  	1.52
i	20928	8.11  	1.52
i	33728	7.87  	1.52
i	16662	8.11  	1.52
i	3862	8.11  	1.52
i	42262	9.06  	1.52
i	37996	7.87  	1.52
i	33729	9.06  	1.52
i	8131	7.87  	1.52
i	25198	7.87  	1.52
i	42265	8.82  	1.52
i	33733	7.87  	1.52
i	46534	7.87  	1.52
i	12401	7.87  	1.52
i	16668	7.87  	1.52
i	20935	7.87  	1.52
i	8135	7.87  	1.52
i	29470	7.87  	1.52
i	16671	8.82  	1.52
i	20938	7.87  	1.52
i	8139	7.87  	1.52
i	29473	7.87  	1.52
i	20940	7.87  	1.52
i	33740	7.87  	1.52
i	16674	8.11  	1.52
i	20941	7.87  	1.52
i	25208	9.06  	1.52
i	42275	8.34  	1.52
i	42274	9.06  	1.52
i	42276	7.87  	1.52
i	3876	7.87  	1.52
i	42277	7.87  	1.52
i	29477	7.87  	1.52
i	16678	7.87  	1.52
i	46545	7.87  	1.52
i	33745	7.87  	1.52
i	29479	7.87  	1.52
i	29478	7.87  	1.52
i	25213	7.87  	1.52
i	16681	8.11  	1.52
i	46548	9.06  	1.52
i	25215	8.11  	1.52
i	16682	7.87  	1.52
i	46549	8.11  	1.52
i	20950	7.87  	1.52
i	25217	8.34  	1.52
i	33750	7.87  	1.52
i	38017	8.11  	1.52
i	16685	7.87  	1.52
i	12419	8.11  	1.52
i	29486	8.11  	1.52
i	33753	8.11  	1.52
i	3886	8.11  	1.52
i	8154	8.11  	1.52
i	20955	8.82  	1.52
i	3889	8.11  	1.52
i	20956	8.34  	1.52
i	12423	9.3  	1.53
i	3890	8.34  	1.53
i	25223	8.34  	1.53
i	33757	7.87  	1.53
i	29491	9.06  	1.53
i	33758	8.11  	1.53
i	38025	9.3  	1.53
i	42291	8.11  	1.53
i	8158	8.11  	1.53
i	25226	7.87  	1.53
i	3893	8.11  	1.53
i	8159	8.11  	1.53
i	20960	8.11  	1.53
i	42294	8.11  	1.53
i	25225	8.82  	1.53
i	16691	8.82  	1.53
i	42295	7.87  	1.53
i	33762	8.11  	1.53
i	38029	7.87  	1.53
i	38030	7.87  	1.53
i	42297	7.87  	1.53
i	12431	8.82  	1.53
i	38032	7.87  	1.53
i	12432	7.87  	1.53
i	8166	7.87  	1.53
i	12433	7.87  	1.53
i	25233	7.87  	1.53
i	12435	7.87  	1.53
i	8169	7.87  	1.53
i	42303	8.11  	1.53
i	8170	7.87  	1.53
i	46570	8.11  	1.53
i	16704	7.87  	1.53
i	20971	8.11  	1.53
i	33770	9.06  	1.53
i	16705	8.11  	1.53
i	46571	9.06  	1.53
i	12439	8.11  	1.53
i	29507	7.87  	1.53
i	46574	7.87  	1.53
i	8175	7.87  	1.53
i	12442	7.87  	1.53
i	29509	7.87  	1.53
i	38043	7.87  	1.53
i	3910	7.87  	1.53
i	12443	7.87  	1.53
i	16710	8.11  	1.53
i	3911	7.87  	1.53
i	33778	8.11  	1.53
i	8178	7.87  	1.53
i	42312	7.87  	1.53
i	20979	7.87  	1.53
i	29512	7.87  	1.53
i	38048	7.87  	1.53
i	46582	7.87  	1.53
i	3916	7.87  	1.53
i	42316	7.87  	1.53
i	38050	7.87  	1.53
i	20983	7.87  	1.53
i	25251	7.87  	1.53
i	38051	7.87  	1.53
i	33785	7.87  	1.53
i	12453	7.87  	1.53
i	8187	7.87  	1.53
i	16721	7.87  	1.53
i	33788	8.11  	1.53
i	42321	8.11  	1.53
i	3921	7.87  	1.53
i	20988	7.87  	1.53
i	25256	7.87  	1.53
i	3923	8.82  	1.53
i	38056	7.87  	1.53
i	42322	8.11  	1.53
i	3924	11.92  	1.53
i	20991	12.64  	1.53
i	42325	24.08  	1.53
i	12459	7.87  	1.53
i	8193	7.87  	1.53
i	46593	7.87  	1.53
i	3927	7.87  	1.53
i	20994	26.94  	1.53
i	42328	7.87  	1.53
i	16729	9.06  	1.53
i	8197	24.08  	1.53
i	12464	8.34  	1.53
i	3931	8.11  	1.53
i	8198	23.84  	1.53
i	33797	6.91  	1.53
i	42332	1074.79  	1.53
i	8199	29.09  	1.53
i	29533	9.06  	1.53
i	8200	8.11  	1.53
i	33800	7.87  	1.53
i	3934	6.91  	1.53
i	8201	7.87  	1.53
i	38067	7.87  	1.53
i	3935	7.15  	1.53
i	33802	7.87  	1.53
i	46601	9.06  	1.53
i	16736	7.87  	1.53
i	8203	27.89  	1.53
i	38070	8.11  	1.53
i	29538	8.11  	1.53
i	46605	23.84  	1.53
i	12472	7.87  	1.53
i	42339	8.11  	1.53
i	21006	7.87  	1.53
i	21005	9.06  	1.53
i	38074	27.18  	1.53
i	16741	24.08  	1.54
i	33808	8.11  	1.54
i	12476	7.87  	1.54
i	38077	25.99  	1.54
i	25278	7.87  	1.54
i	33812	7.87  	1.54
i	25279	24.08  	1.54
i	38079	7.87  	1.54
i	8213	7.87  	1.54
i	25280	6.91  	1.54
i	42347	6.91  	1.54
i	3947	26.7  	1.54
i	21014	24.08  	1.54
i	46614	8.82  	1.54
i	21015	7.87  	1.54
i	21012	26.94  	1.54
i	29549	8.11  	1.54
i	46616	8.11  	1.54
i	38083	23.84  	1.54
i	33816	8.11  	1.54
i	21016	9.3  	1.54
i	3949	9.3  	1.54
i	21017	8.34  	1.54
i	3950	27.18  	1.54
i	25285	24.8  	1.54
i	8219	7.87  	1.54
i	25286	26.7  	1.54
i	38086	8.11  	1.54
i	33820	8.11  	1.54
i	46619	24.08  	1.54
i	38088	7.87  	1.54
i	8223	7.87  	1.54
i	42357	7.87  	1.54
i	3958	7.87  	1.54
i	38092	7.87  	1.54
i	3959	24.08  	1.54
i	46626	7.87  	1.54
i	16759	7.87  	1.54
i	46627	25.75  	1.54
i	38094	8.11  	1.54
i	42361	8.11  	1.54
i	42362	24.08  	1.54
i	29562	7.87  	1.54
i	38096	7.87  	1.54
i	12497	7.87  	1.54
i	42364	6.91  	1.54
i	33831	25.75  	1.54
i	25297	24.08  	1.54
i	21031	8.11  	1.54
i	46632	26.23  	1.54
i	12498	8.82  	1.54
i	42366	7.87  	1.54
i	33833	23.84  	1.54
i	42365	6.91  	1.54
i	16767	6.68  	1.54
i	21034	8.11  	1.54
i	8234	26.23  	1.54
i	46634	7.87  	1.54
i	21035	23.84  	1.54
i	8235	8.11  	1.54
i	33835	7.87  	1.54
i	12502	27.18  	1.54
i	21037	9.06  	1.54
i	12504	8.11  	1.54
i	29571	24.08  	1.54
i	33839	7.87  	1.54
i	38107	8.11  	1.54
i	42374	8.11  	1.54
i	12508	7.87  	1.54
i	29575	26.23  	1.54
i	33842	26.94  	1.54
i	16776	7.87  	1.54
i	29576	8.11  	1.54
i	3977	26.94  	1.54
i	8245	9.06  	1.54
i	29579	8.11  	1.54
i	12513	8.11  	1.54
i	42380	7.87  	1.54
i	21047	7.15  	1.54
i	25314	8.11  	1.54
i	29581	27.18  	1.54
i	46648	9.06  	1.54
i	29582	7.87  	1.54
i	38116	7.87  	1.54
i	16783	7.87  	1.54
i	8250	26.23  	1.54
i	25317	8.34  	1.54
i	16784	10.25  	1.54
i	33851	24.08  	1.54
i	3983	7.87  	1.54
i	3985	8.11  	1.54
i	21052	6.91  	1.54
i	21051	6.91  	1.54
i	12517	25.99  	1.54
i	21053	25.03  	1.54
i	8253	7.87  	1.54
i	16787	26.7  	1.54
i	42386	7.87  	1.54
i	38121	9.06  	1.54
i	3988	24.08  	1.54
i	29588	8.11  	1.54
i	38122	8.11  	1.54
i	21055	8.11  	1.54
i	46656	8.11  	1.54
i	38123	8.11  	1.54
i	16790	27.89  	1.54
i	3990	8.11  	1.54
i	12523	8.11  	1.54
i	3991	7.87  	1.55
i	33858	8.11  	1.55
i	12525	24.08  	1.55
i	25323	7.87  	1.55
i	16792	7.87  	1.55
i	25326	279.9  	1.55
i	33861	10.01  	1.55
i	21062	7.87  	1.55
i	8262	8.11  	1.55
i	3996	8.11  	1.55
i	21063	7.87  	1.55
i	29596	8.11  	1.55
i	3997	7.87  	1.55
i	8264	22.17  	1.55
i	21064	9.06  	1.55
i	8263	8.11  	1.55
i	21065	23.84  	1.55
i	38133	7.87  	1.55
i	38134	7.87  	1.55
i	21068	8.11  	1.55
i	38135	8.11  	1.55
i	12535	9.06  	1.55
i	42402	8.11  	1.55
i	21069	8.11  	1.55
i	29603	8.82  	1.55
i	33870	8.11  	1.55
i	33868	21.93  	1.55
i	8268	7.87  	1.55
i	46671	6.91  	1.55
i	4005	20.98  	1.55
i	25339	7.87  	1.55
i	42406	8.11  	1.55
i	46673	9.06  	1.55
i	21073	8.82  	1.55
i	12540	10.97  	1.55
i	29608	7.87  	1.55
i	8275	8.11  	1.55
i	33875	7.87  	1.55
i	16810	7.87  	1.55
i	29610	29.09  	1.55
i	4012	9.06  	1.55
i	46679	8.82  	1.55
i	33879	7.87  	1.55
i	16813	7.87  	1.55
i	21080	8.82  	1.55
i	38147	7.87  	1.55
i	12547	7.87  	1.55
i	4015	7.87  	1.55
i	46682	7.87  	1.55
i	38149	7.87  	1.55
i	29616	8.11  	1.55
i	8283	7.87  	1.55
i	29617	8.11  	1.55
i	46684	7.87  	1.55
i	12551	8.11  	1.55
i	42418	8.11  	1.55
i	38151	7.87  	1.55
i	38152	7.87  	1.55
i	8285	7.87  	1.55
i	25353	7.87  	1.55
i	16820	7.87  	1.55
i	46687	8.11  	1.55
i	25354	7.87  	1.55
i	33887	9.06  	1.55
i	33888	8.11  	1.55
i	4022	8.82  	1.55
i	12556	7.87  	1.55
i	42423	9.06  	1.55
i	12557	10.01  	1.55
i	46691	8.82  	1.55
i	8291	7.87  	1.55
i	16826	7.87  	1.55
i	21093	7.87  	1.55
i	12560	7.87  	1.55
i	33893	7.87  	1.55
i	33894	7.87  	1.55
i	46694	7.87  	1.55
i	38160	7.87  	1.55
i	46695	7.87  	1.55
i	38161	7.87  	1.55
i	42429	7.87  	1.55
i	29627	7.87  	1.55
i	38163	9.06  	1.55
i	4030	7.87  	1.55
i	8297	7.87  	1.55
i	38164	6.91  	1.55
i	4031	7.87  	1.55
i	21098	7.87  	1.55
i	29631	8.82  	1.55
i	42433	7.87  	1.55
i	4033	7.87  	1.55
i	33901	7.87  	1.55
i	33902	8.82  	1.55
i	29636	7.87  	1.55
i	42436	7.87  	1.55
i	4036	7.87  	1.55
i	25371	8.11  	1.55
i	4038	9.06  	1.55
i	46705	7.87  	1.55
i	12571	8.11  	1.55
i	42439	7.87  	1.55
i	21105	7.87  	1.55
i	12573	7.87  	1.55
i	29640	7.87  	1.55
i	16840	7.87  	1.55
i	12574	7.87  	1.55
i	4041	7.87  	1.56
i	46708	7.87  	1.56
i	38175	7.87  	1.56
i	29642	6.91  	1.56
i	38176	7.87  	1.56
i	42443	7.87  	1.56
i	29644	9.06  	1.56
i	8311	8.11  	1.56
i	4045	7.87  	1.56
i	8312	8.11  	1.56
i	38179	7.87  	1.56
i	25380	8.11  	1.56
i	12580	8.82  	1.56
i	8314	7.87  	1.56
i	29648	7.87  	1.56
i	25383	9.06  	1.56
i	42450	8.11  	1.56
i	4050	8.11  	1.56
i	29650	8.82  	1.56
i	16851	8.11  	1.56
i	33918	7.15  	1.56
i	46718	8.11  	1.56
i	42452	8.34  	1.56
i	46719	8.34  	1.56
i	25384	8.34  	1.56
i	4052	9.3  	1.56
i	21120	8.11  	1.56
i	46720	9.3  	1.56
i	42454	8.11  	1.56
i	16853	8.34  	1.56
i	12588	9.06  	1.56
i	29653	7.87  	1.56
i	42456	8.82  	1.56
i	42458	7.87  	1.56
i	38193	9.06  	1.56
i	4061	8.11  	1.56
i	21129	9.06  	1.56
i	21130	7.87  	1.56
i	8332	7.87  	1.56
i	4066	6.91  	1.56
i	8333	7.87  	1.56
i	38200	7.87  	1.56
i	42466	7.87  	1.56
i	33934	7.87  	1.56
i	29666	7.87  	1.56
i	25400	9.06  	1.56
i	46733	8.82  	1.56
i	46736	8.82  	1.56
i	38203	7.87  	1.56
i	42470	9.06  	1.56
i	25403	7.87  	1.56
i	4070	7.87  	1.56
i	29671	6.91  	1.56
i	21138	7.87  	1.56
i	8337	8.82  	1.56
i	12603	9.06  	1.56
i	29670	8.11  	1.56
i	25406	10.01  	1.56
i	16873	8.11  	1.56
i	29673	9.06  	1.56
i	21140	7.87  	1.56
i	42474	9.06  	1.56
i	8341	8.11  	1.56
i	16875	7.87  	1.56
i	29675	9.06  	1.56
i	38210	7.87  	1.56
i	33944	10.01  	1.56
i	46744	9.06  	1.56
i	4078	9.06  	1.56
i	38212	6.91  	1.56
i	16879	7.87  	1.56
i	33946	7.87  	1.56
i	29680	9.06  	1.56
i	16880	7.87  	1.56
i	25414	8.82  	1.56
