Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	41857	8.82  	2.16
i	33880	7.87  	2.16
i	5657	9.06  	2.17
i	40991	7.87  	2.17
i	27892	7.87  	2.17
i	8563	9.06  	2.17
i	41092	8.82  	2.18
i	20781	7.87  	2.18
i	8465	8.82  	2.18
i	17432	7.87  	2.19
i	43094	7.87  	2.19
i	17361	9.06  	2.19
i	46893	9.3  	2.19
i	48746	8.82  	2.2
i	12387	8.11  	2.2
i	27289	8.11  	2.2
i	34349	8.82  	2.21
i	39920	10.01  	2.21
i	48752	8.82  	2.21
i	35031	8.11  	2.22
i	27204	10.01  	2.22
i	26423	12.16  	2.22
i	26130	12.16  	2.23
i	35057	10.01  	2.23
i	29286	9.06  	2.23
i	5637	7.87  	2.23
i	24742	9.06  	2.24
i	25517	8.82  	2.24
i	29964	7.87  	2.24
i	38710	9.06  	2.25
i	28395	8.82  	2.25
i	40359	7.87  	2.25
i	6813	9.06  	2.26
i	23594	8.82  	2.26
i	34279	8.34  	2.26
i	29185	8.34  	2.27
i	3141	8.82  	2.27
i	6320	9.06  	2.27
i	9354	8.82  	2.28
i	27209	9.06  	2.28
i	13730	9.06  	2.28
i	46043	7.87  	2.29
i	10014	10.01  	2.29
i	7406	10.25  	2.29
i	49791	7.87  	2.3
i	39627	9.06  	2.3
i	41311	7.87  	2.3
i	9318	7.87  	2.31
i	715	9.06  	2.31
i	21521	8.82  	2.31
i	28523	8.11  	2.32
i	47162	8.34  	2.32
i	5784	9.06  	2.32
i	31409	9.06  	2.33
i	1276	7.87  	2.33
i	37673	10.01  	2.33
i	27153	8.82  	2.34
i	1431	9.06  	2.34
i	13819	10.01  	2.34
i	47977	10.01  	2.35
i	124	10.01  	2.35
i	22969	10.01  	2.35
i	19846	7.87  	2.36
i	29719	8.82  	2.36
i	18681	8.11  	2.36
i	30566	10.01  	2.37
i	10183	8.34  	2.37
i	33120	9.06  	2.37
i	38854	8.82  	2.38
i	15609	10.01  	2.38
i	49720	7.87  	2.38
i	44658	10.01  	2.39
i	15975	14.07  	2.39
i	10514	8.11  	2.4
i	37418	10.01  	2.4
i	39742	10.01  	2.4
i	40063	7.87  	2.41
i	38880	8.11  	2.41
i	26793	8.82  	2.41
i	25635	9.06  	2.42
i	9531	7.87  	2.42
i	9726	10.01  	2.42
i	18358	8.82  	2.43
i	19383	7.87  	2.43
i	26510	8.11  	2.44
i	22439	9.06  	2.44
i	15350	7.87  	2.44
i	9290	9.06  	2.45
i	32154	7.87  	2.45
i	46294	8.82  	2.45
i	14311	7.87  	2.46
i	38932	12.87  	2.46
i	9309	9.06  	2.47
i	48339	9.06  	2.47
i	20849	7.87  	2.47
i	48313	9.06  	2.48
i	29024	7.87  	2.48
i	21794	7.87  	2.48
i	32590	7.87  	2.49
i	21054	9.06  	2.49
i	16413	10.25  	2.5
i	42079	10.01  	2.5
i	8198	9.78  	2.5
i	42228	9.06  	2.51
i	49916	7.87  	2.51
i	7320	9.06  	2.52
i	42521	8.34  	2.52
i	5919	8.11  	2.52
i	9759	8.82  	2.53
i	2096	7.87  	2.53
i	11216	9.06  	2.54
i	9328	7.87  	2.54
i	41499	9.06  	2.54
i	699	10.01  	2.55
i	21537	9.06  	2.55
i	44356	7.87  	2.56
i	26195	8.82  	2.56
i	33119	8.34  	2.56
i	26945	9.3  	2.57
i	32445	7.87  	2.57
i	31507	9.06  	2.58
i	48883	8.11  	2.58
i	33626	8.82  	2.58
i	9820	12.16  	2.59
i	33144	9.06  	2.59
i	16452	9.3  	2.6
i	38002	10.01  	2.6
i	31643	9.06  	2.61
i	15831	8.82  	2.61
i	21727	7.87  	2.61
i	6140	9.06  	2.62
i	37368	8.82  	2.62
i	45321	9.06  	2.63
i	37666	8.11  	2.63
i	24191	9.06  	2.64
i	34605	9.06  	2.64
i	10519	8.82  	2.64
i	502	7.87  	2.65
i	36796	14.07  	2.65
i	7325	10.01  	2.66
i	41308	10.01  	2.66
i	42864	10.01  	2.67
Total Time in milli-seconds: 30.99
