Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
Hash Function2 H2(x): ( (7283 + 4591x + 2063x^2) mod 986641) mod 10000
Hash Function1 H1(x): ( (5431 + 2699x + 3761x^2) mod 986641) mod 10000
Hash Function2 H2(x): ( (6011 + 463x + 6271x^2) mod 986659) mod 10000
Hash Function1 H1(x): ( (1319 + 487x + 1259x^2) mod 986659) mod 10000
Hash Function2 H2(x): ( (8311 + 59x + 1321x^2) mod 986693) mod 10000
Hash Function1 H1(x): ( (1087 + 541x + 701x^2) mod 986693) mod 10000
Hash Function2 H2(x): ( (4987 + 7687x + 6481x^2) mod 986707) mod 10000
Hash Function1 H1(x): ( (2137 + 3083x + 2441x^2) mod 986707) mod 10000
Hash Function2 H2(x): ( (7499 + 9049x + 7607x^2) mod 986717) mod 10000
Hash Function1 H1(x): ( (523 + 31x + 6563x^2) mod 986717) mod 10000
Hash Function2 H2(x): ( (5651 + 4127x + 8377x^2) mod 986719) mod 10000
Hash Function1 H1(x): ( (1033 + 3677x + 1307x^2) mod 986719) mod 10000
Hash Function2 H2(x): ( (7573 + 1289x + 7057x^2) mod 986729) mod 10000
Hash Function1 H1(x): ( (5927 + 1283x + 4373x^2) mod 986729) mod 10000
Hash Function2 H2(x): ( (8719 + 983x + 877x^2) mod 986737) mod 10000
Hash Function1 H1(x): ( (1301 + 9011x + 7691x^2) mod 986737) mod 10000
Hash Function2 H2(x): ( (8699 + 8543x + 2237x^2) mod 986749) mod 10000
Hash Function1 H1(x): ( (8179 + 3163x + 5021x^2) mod 986749) mod 10000
Hash Function2 H2(x): ( (2503 + 2551x + 7901x^2) mod 986759) mod 10000
Hash Function1 H1(x): ( (5437 + 7481x + 167x^2) mod 986759) mod 10000
Hash Function2 H2(x): ( (1619 + 6779x + 1297x^2) mod 986767) mod 10000
Hash Function1 H1(x): ( (3853 + 6689x + 2551x^2) mod 986767) mod 10000
Hash Function2 H2(x): ( (521 + 7019x + 3011x^2) mod 986779) mod 10000
Hash Function1 H1(x): ( (4253 + 5483x + 577x^2) mod 986779) mod 10000
Hash Function2 H2(x): ( (5449 + 463x + 709x^2) mod 986801) mod 10000
Hash Function1 H1(x): ( (809 + 2689x + 5557x^2) mod 986801) mod 10000
Hash Function2 H2(x): ( (1229 + 4423x + 2591x^2) mod 986813) mod 10000
Hash Function1 H1(x): ( (1621 + 3911x + 5443x^2) mod 986813) mod 10000
Hash Function2 H2(x): ( (1993 + 599x + 8699x^2) mod 986819) mod 10000
Hash Function1 H1(x): ( (9109 + 2371x + 4111x^2) mod 986819) mod 10000
Hash Function2 H2(x): ( (7213 + 2309x + 359x^2) mod 986837) mod 10000
Hash Function1 H1(x): ( (1973 + 7207x + 1637x^2) mod 986837) mod 10000
Hash Function2 H2(x): ( (6353 + 10037x + 8731x^2) mod 986849) mod 10000
Hash Function1 H1(x): ( (1823 + 6199x + 9319x^2) mod 986849) mod 10000
Hash Function2 H2(x): ( (8963 + 2399x + 5099x^2) mod 986851) mod 10000
Hash Function1 H1(x): ( (2609 + 1061x + 1879x^2) mod 986851) mod 10000
Hash Function2 H2(x): ( (8819 + 2767x + 7177x^2) mod 986857) mod 10000
Hash Function1 H1(x): ( (7159 + 5023x + 1663x^2) mod 986857) mod 10000
Hash Function2 H2(x): ( (6833 + 907x + 181x^2) mod 986903) mod 10000
Hash Function1 H1(x): ( (7247 + 3701x + 3023x^2) mod 986903) mod 10000
Hash Function2 H2(x): ( (5897 + 5879x + 5827x^2) mod 986927) mod 10000
Hash Function1 H1(x): ( (3307 + 8543x + 2879x^2) mod 986927) mod 10000
Hash Function2 H2(x): ( (7489 + 3593x + 3469x^2) mod 986929) mod 10000
Hash Function1 H1(x): ( (9941 + 1069x + 1747x^2) mod 986929) mod 10000
Hash Function2 H2(x): ( (5693 + 3929x + 2273x^2) mod 986933) mod 10000
Hash Function1 H1(x): ( (3373 + 4231x + 8059x^2) mod 986933) mod 10000
Hash Function2 H2(x): ( (1553 + 3319x + 31x^2) mod 986941) mod 10000
Hash Function1 H1(x): ( (9743 + 9151x + 9433x^2) mod 986941) mod 10000
Hash Function2 H2(x): ( (6977 + 5233x + 349x^2) mod 986959) mod 10000
Hash Function1 H1(x): ( (2141 + 59x + 4099x^2) mod 986959) mod 10000
Hash Function2 H2(x): ( (9431 + 6947x + 6007x^2) mod 986963) mod 10000
Hash Function1 H1(x): ( (7681 + 3109x + 9199x^2) mod 986963) mod 10000
Hash Function2 H2(x): ( (6271 + 8059x + 5531x^2) mod 986981) mod 10000
Hash Function1 H1(x): ( (1747 + 9161x + 4621x^2) mod 986981) mod 10000
Hash Function2 H2(x): ( (6211 + 2819x + 7649x^2) mod 986983) mod 10000
Hash Function1 H1(x): ( (7927 + 1433x + 839x^2) mod 986983) mod 10000
Hash Function2 H2(x): ( (823 + 9461x + 6599x^2) mod 986989) mod 10000
Hash Function1 H1(x): ( (1151 + 9781x + 2939x^2) mod 986989) mod 10000
Hash Function2 H2(x): ( (7459 + 3931x + 1783x^2) mod 987013) mod 10000
Hash Function1 H1(x): ( (2729 + 8123x + 3943x^2) mod 987013) mod 10000
Hash Function2 H2(x): ( (7681 + 2309x + 9461x^2) mod 987023) mod 10000
Hash Function1 H1(x): ( (593 + 5903x + 7499x^2) mod 987023) mod 10000
Hash Function2 H2(x): ( (3187 + 2467x + 1523x^2) mod 987029) mod 10000
Hash Function1 H1(x): ( (977 + 2281x + 2917x^2) mod 987029) mod 10000
Hash Function2 H2(x): ( (2879 + 5927x + 4903x^2) mod 987043) mod 10000
Hash Function1 H1(x): ( (1303 + 1021x + 5939x^2) mod 987043) mod 10000
Hash Function2 H2(x): ( (5573 + 4283x + 3919x^2) mod 987053) mod 10000
Hash Function1 H1(x): ( (401 + 7753x + 1759x^2) mod 987053) mod 10000
Hash Function2 H2(x): ( (7817 + 1321x + 4093x^2) mod 987061) mod 10000
Hash Function1 H1(x): ( (6229 + 2647x + 6053x^2) mod 987061) mod 10000
Hash Function2 H2(x): ( (9473 + 2539x + 5441x^2) mod 987067) mod 10000
Hash Function1 H1(x): ( (821 + 6701x + 971x^2) mod 987067) mod 10000
Hash Function2 H2(x): ( (6029 + 5113x + 9649x^2) mod 987079) mod 10000
Hash Function1 H1(x): ( (1567 + 727x + 10007x^2) mod 987079) mod 10000
Hash Function2 H2(x): ( (9587 + 9391x + 7529x^2) mod 987083) mod 10000
Hash Function1 H1(x): ( (3761 + 937x + 4111x^2) mod 987083) mod 10000
Hash Function2 H2(x): ( (7019 + 8291x + 4339x^2) mod 987089) mod 10000
Hash Function1 H1(x): ( (6131 + 9769x + 9431x^2) mod 987089) mod 10000
Hash Function2 H2(x): ( (2777 + 4783x + 4703x^2) mod 987097) mod 10000
Hash Function1 H1(x): ( (419 + 1327x + 6971x^2) mod 987097) mod 10000
Hash Function2 H2(x): ( (1091 + 7759x + 8329x^2) mod 987101) mod 10000
Hash Function1 H1(x): ( (6469 + 6203x + 6733x^2) mod 987101) mod 10000
Hash Function2 H2(x): ( (1061 + 3001x + 1879x^2) mod 987127) mod 10000
Hash Function1 H1(x): ( (769 + 5113x + 367x^2) mod 987127) mod 10000
Hash Function2 H2(x): ( (2027 + 3359x + 4157x^2) mod 987143) mod 10000
Hash Function1 H1(x): ( (6287 + 2657x + 2647x^2) mod 987143) mod 10000
Hash Function2 H2(x): ( (5843 + 1931x + 1993x^2) mod 987191) mod 10000
Hash Function1 H1(x): ( (2503 + 1321x + 4211x^2) mod 987191) mod 10000
Hash Function2 H2(x): ( (4391 + 1549x + 9349x^2) mod 987193) mod 10000
Hash Function1 H1(x): ( (9349 + 7687x + 7283x^2) mod 987193) mod 10000
Hash Function2 H2(x): ( (2699 + 9697x + 8513x^2) mod 987199) mod 10000
Hash Function1 H1(x): ( (199 + 613x + 7549x^2) mod 987199) mod 10000
Hash Function2 H2(x): ( (5147 + 4703x + 5347x^2) mod 987209) mod 10000
Hash Function1 H1(x): ( (3511 + 373x + 7121x^2) mod 987209) mod 10000
Hash Function2 H2(x): ( (1051 + 2x + 5477x^2) mod 987211) mod 10000
Hash Function1 H1(x): ( (7753 + 5347x + 1321x^2) mod 987211) mod 10000
Hash Function2 H2(x): ( (5521 + 317x + 6397x^2) mod 987227) mod 10000
Hash Function1 H1(x): ( (839 + 2683x + 1613x^2) mod 987227) mod 10000
Hash Function2 H2(x): ( (8221 + 541x + 733x^2) mod 987251) mod 10000
Hash Function1 H1(x): ( (211 + 8081x + 683x^2) mod 987251) mod 10000
Hash Function2 H2(x): ( (2141 + 3541x + 5653x^2) mod 987293) mod 10000
Hash Function1 H1(x): ( (1973 + 3823x + 1171x^2) mod 987293) mod 10000
Hash Function2 H2(x): ( (6911 + 47x + 7603x^2) mod 987299) mod 10000
Hash Function1 H1(x): ( (3947 + 6247x + 8167x^2) mod 987299) mod 10000
Hash Function2 H2(x): ( (6367 + 997x + 3313x^2) mod 987313) mod 10000
Hash Function1 H1(x): ( (8467 + 1979x + 9839x^2) mod 987313) mod 10000
Hash Function2 H2(x): ( (1321 + 6961x + 7717x^2) mod 987353) mod 10000
Hash Function1 H1(x): ( (7451 + 4519x + 7459x^2) mod 987353) mod 10000
Hash Function2 H2(x): ( (5059 + 9857x + 7487x^2) mod 987361) mod 10000
Hash Function1 H1(x): ( (8849 + 2659x + 9059x^2) mod 987361) mod 10000
Hash Function2 H2(x): ( (9817 + 479x + 4813x^2) mod 987383) mod 10000
Hash Function1 H1(x): ( (829 + 563x + 4583x^2) mod 987383) mod 10000
Hash Function2 H2(x): ( (1193 + 4861x + 9001x^2) mod 987391) mod 10000
Hash Function1 H1(x): ( (6691 + 8363x + 883x^2) mod 987391) mod 10000
Hash Function2 H2(x): ( (223 + 3533x + 5653x^2) mod 987433) mod 10000
Hash Function1 H1(x): ( (3371 + 9479x + 8317x^2) mod 987433) mod 10000
Hash Function2 H2(x): ( (6311 + 3779x + 7151x^2) mod 987457) mod 10000
Hash Function1 H1(x): ( (8297 + 2879x + 541x^2) mod 987457) mod 10000
Hash Function2 H2(x): ( (10037 + 3191x + 4517x^2) mod 987463) mod 10000
Hash Function1 H1(x): ( (9631 + 9319x + 4261x^2) mod 987463) mod 10000
Hash Function2 H2(x): ( (8111 + 2293x + 8933x^2) mod 987473) mod 10000
Hash Function1 H1(x): ( (9137 + 4283x + 2897x^2) mod 987473) mod 10000
Hash Function2 H2(x): ( (1493 + 5903x + 5563x^2) mod 987491) mod 10000
Hash Function1 H1(x): ( (2237 + 4861x + 4967x^2) mod 987491) mod 10000
Hash Function2 H2(x): ( (1949 + 2383x + 139x^2) mod 987509) mod 10000
Hash Function1 H1(x): ( (1091 + 5903x + 2423x^2) mod 987509) mod 10000
Hash Function2 H2(x): ( (9127 + 4079x + 3449x^2) mod 987523) mod 10000
Hash Function1 H1(x): ( (41 + 433x + 5477x^2) mod 987523) mod 10000
Hash Function2 H2(x): ( (641 + 6367x + 7669x^2) mod 987533) mod 10000
Hash Function1 H1(x): ( (7607 + 1361x + 7x^2) mod 987533) mod 10000
Hash Function2 H2(x): ( (227 + 8521x + 6151x^2) mod 987541) mod 10000
Hash Function1 H1(x): ( (9181 + 5437x + 1013x^2) mod 987541) mod 10000
Hash Function2 H2(x): ( (607 + 5641x + 7517x^2) mod 987559) mod 10000
Hash Function1 H1(x): ( (8501 + 7559x + 3947x^2) mod 987559) mod 10000
Hash Function2 H2(x): ( (701 + 9839x + 911x^2) mod 987587) mod 10000
Hash Function1 H1(x): ( (6047 + 7459x + 2477x^2) mod 987587) mod 10000
Hash Function2 H2(x): ( (8087 + 647x + 6829x^2) mod 987593) mod 10000
Hash Function1 H1(x): ( (8263 + 8753x + 2663x^2) mod 987593) mod 10000
Hash Function2 H2(x): ( (1867 + 9733x + 7541x^2) mod 987599) mod 10000
Hash Function1 H1(x): ( (421 + 9491x + 6163x^2) mod 987599) mod 10000
Hash Function2 H2(x): ( (7457 + 3881x + 2383x^2) mod 987607) mod 10000
Hash Function1 H1(x): ( (7789 + 373x + 5119x^2) mod 987607) mod 10000
Hash Function2 H2(x): ( (1579 + 7867x + 3181x^2) mod 987631) mod 10000
Hash Function1 H1(x): ( (503 + 2711x + 8713x^2) mod 987631) mod 10000
Hash Function2 H2(x): ( (1531 + 8263x + 9203x^2) mod 987659) mod 10000
Hash Function1 H1(x): ( (3461 + 2437x + 7573x^2) mod 987659) mod 10000
Hash Function2 H2(x): ( (4111 + 5167x + 599x^2) mod 987697) mod 10000
Hash Function1 H1(x): ( (5737 + 6581x + 6277x^2) mod 987697) mod 10000
Hash Function2 H2(x): ( (2579 + 2251x + 6197x^2) mod 987713) mod 10000
Hash Function1 H1(x): ( (7127 + 7219x + 2017x^2) mod 987713) mod 10000
Hash Function2 H2(x): ( (5009 + 8677x + 2617x^2) mod 987739) mod 10000
Hash Function1 H1(x): ( (3359 + 2843x + 239x^2) mod 987739) mod 10000
Hash Function2 H2(x): ( (9419 + 5987x + 4243x^2) mod 987793) mod 10000
Hash Function1 H1(x): ( (2953 + 7621x + 8627x^2) mod 987793) mod 10000
Hash Function2 H2(x): ( (9011 + 1759x + 7621x^2) mod 987797) mod 10000
Hash Function1 H1(x): ( (9011 + 1319x + 4547x^2) mod 987797) mod 10000
Hash Function2 H2(x): ( (7621 + 9719x + 103x^2) mod 987803) mod 10000
Hash Function1 H1(x): ( (53 + 1511x + 2473x^2) mod 987803) mod 10000
Hash Function2 H2(x): ( (4519 + 8293x + 6389x^2) mod 987809) mod 10000
Hash Function1 H1(x): ( (4013 + 6421x + 6763x^2) mod 987809) mod 10000
Hash Function2 H2(x): ( (6857 + 863x + 7537x^2) mod 987821) mod 10000
Hash Function1 H1(x): ( (4423 + 991x + 467x^2) mod 987821) mod 10000
Hash Function2 H2(x): ( (1373 + 373x + 5107x^2) mod 987851) mod 10000
Hash Function1 H1(x): ( (1171 + 2297x + 3517x^2) mod 987851) mod 10000
Hash Function2 H2(x): ( (9419 + 4933x + 4177x^2) mod 987869) mod 10000
Hash Function1 H1(x): ( (4493 + 4637x + 2027x^2) mod 987869) mod 10000
Hash Function2 H2(x): ( (613 + 907x + 9337x^2) mod 987911) mod 10000
Hash Function1 H1(x): ( (7537 + 5153x + 2477x^2) mod 987911) mod 10000
Hash Function2 H2(x): ( (2339 + 2753x + 3187x^2) mod 987913) mod 10000
Hash Function1 H1(x): ( (9067 + 8819x + 1901x^2) mod 987913) mod 10000
Hash Function2 H2(x): ( (4261 + 9739x + 2113x^2) mod 987929) mod 10000
Hash Function1 H1(x): ( (2477 + 3313x + 1453x^2) mod 987929) mod 10000
Hash Function2 H2(x): ( (3541 + 8747x + 9547x^2) mod 987941) mod 10000
Hash Function1 H1(x): ( (1361 + 9533x + 4637x^2) mod 987941) mod 10000
Hash Function2 H2(x): ( (2729 + 5807x + 3529x^2) mod 987971) mod 10000
Hash Function1 H1(x): ( (4139 + 7x + 227x^2) mod 987971) mod 10000
Hash Function2 H2(x): ( (6353 + 1931x + 5623x^2) mod 987979) mod 10000
Hash Function1 H1(x): ( (223 + 9859x + 6317x^2) mod 987979) mod 10000
Hash Function2 H2(x): ( (521 + 1747x + 3299x^2) mod 987983) mod 10000
Hash Function1 H1(x): ( (5351 + 5413x + 4211x^2) mod 987983) mod 10000
Hash Function2 H2(x): ( (9187 + 2437x + 2069x^2) mod 987991) mod 10000
Hash Function1 H1(x): ( (317 + 4799x + 1931x^2) mod 987991) mod 10000
Hash Function2 H2(x): ( (5927 + 6871x + 4639x^2) mod 987997) mod 10000
Hash Function1 H1(x): ( (1453 + 2621x + 2749x^2) mod 987997) mod 10000
Hash Function2 H2(x): ( (8243 + 5581x + 7039x^2) mod 988007) mod 10000
Hash Function1 H1(x): ( (3529 + 5897x + 9643x^2) mod 988007) mod 10000
Hash Function2 H2(x): ( (7691 + 797x + 7867x^2) mod 988021) mod 10000
Hash Function1 H1(x): ( (151 + 6689x + 3643x^2) mod 988021) mod 10000
Hash Function2 H2(x): ( (3391 + 5879x + 2027x^2) mod 988033) mod 10000
Hash Function1 H1(x): ( (421 + 2179x + 6659x^2) mod 988033) mod 10000
Hash Function2 H2(x): ( (8387 + 3209x + 2897x^2) mod 988051) mod 10000
Hash Function1 H1(x): ( (1523 + 9461x + 8263x^2) mod 988051) mod 10000
Hash Function2 H2(x): ( (523 + 7789x + 10039x^2) mod 988061) mod 10000
Hash Function1 H1(x): ( (5 + 2741x + 8231x^2) mod 988061) mod 10000
Hash Function2 H2(x): ( (6173 + 2503x + 1693x^2) mod 988067) mod 10000
Hash Function1 H1(x): ( (1367 + 7177x + 7477x^2) mod 988067) mod 10000
Hash Function2 H2(x): ( (1049 + 2297x + 4733x^2) mod 988069) mod 10000
Hash Function1 H1(x): ( (7297 + 2617x + 3121x^2) mod 988069) mod 10000
Hash Function2 H2(x): ( (1423 + 197x + 9133x^2) mod 988093) mod 10000
Hash Function1 H1(x): ( (7253 + 7649x + 8219x^2) mod 988093) mod 10000
Hash Function2 H2(x): ( (4003 + 2879x + 9479x^2) mod 988109) mod 10000
Hash Function1 H1(x): ( (9437 + 911x + 3019x^2) mod 988109) mod 10000
Hash Function2 H2(x): ( (1427 + 1801x + 6521x^2) mod 988111) mod 10000
Hash Function1 H1(x): ( (7151 + 2729x + 3671x^2) mod 988111) mod 10000
Hash Function2 H2(x): ( (3371 + 5479x + 4523x^2) mod 988129) mod 10000
Hash Function1 H1(x): ( (5197 + 4457x + 8837x^2) mod 988129) mod 10000
Hash Function2 H2(x): ( (5323 + 761x + 9781x^2) mod 988147) mod 10000
Hash Function1 H1(x): ( (2693 + 2207x + 9521x^2) mod 988147) mod 10000
Hash Function2 H2(x): ( (7603 + 9227x + 4019x^2) mod 988157) mod 10000
Hash Function1 H1(x): ( (241 + 7333x + 5417x^2) mod 988157) mod 10000
Hash Function2 H2(x): ( (1579 + 191x + 1723x^2) mod 988199) mod 10000
Hash Function1 H1(x): ( (4679 + 2069x + 1427x^2) mod 988199) mod 10000
Hash Function2 H2(x): ( (3701 + 8641x + 1259x^2) mod 988213) mod 10000
Hash Function1 H1(x): ( (6719 + 2749x + 7069x^2) mod 988213) mod 10000
Hash Function2 H2(x): ( (9817 + 3433x + 5197x^2) mod 988217) mod 10000
Hash Function1 H1(x): ( (4871 + 2549x + 5651x^2) mod 988217) mod 10000
Hash Function2 H2(x): ( (7907 + 1021x + 809x^2) mod 988219) mod 10000
Hash Function1 H1(x): ( (41 + 9551x + 1811x^2) mod 988219) mod 10000
Hash Function2 H2(x): ( (8731 + 8117x + 6199x^2) mod 988231) mod 10000
Hash Function1 H1(x): ( (3557 + 8089x + 2459x^2) mod 988231) mod 10000
Hash Function2 H2(x): ( (5437 + 5407x + 6469x^2) mod 988237) mod 10000
Hash Function1 H1(x): ( (2441 + 4093x + 9433x^2) mod 988237) mod 10000
Hash Function2 H2(x): ( (3931 + 4153x + 1283x^2) mod 988243) mod 10000
Hash Function1 H1(x): ( (8753 + 1483x + 9733x^2) mod 988243) mod 10000
Hash Function2 H2(x): ( (8443 + 2719x + 8009x^2) mod 988271) mod 10000
Hash Function1 H1(x): ( (4561 + 2239x + 4229x^2) mod 988271) mod 10000
Hash Function2 H2(x): ( (8117 + 6793x + 9311x^2) mod 988279) mod 10000
Hash Function1 H1(x): ( (8849 + 9413x + 9833x^2) mod 988279) mod 10000
Hash Function2 H2(x): ( (9173 + 307x + 2287x^2) mod 988297) mod 10000
Hash Function1 H1(x): ( (9007 + 2437x + 1063x^2) mod 988297) mod 10000
Hash Function2 H2(x): ( (2579 + 557x + 9341x^2) mod 988313) mod 10000
Hash Function1 H1(x): ( (1871 + 1289x + 9311x^2) mod 988313) mod 10000
Hash Function2 H2(x): ( (8719 + 6827x + 2347x^2) mod 988319) mod 10000
Hash Function1 H1(x): ( (7 + 3373x + 3989x^2) mod 988319) mod 10000
Hash Function2 H2(x): ( (593 + 8969x + 4817x^2) mod 988321) mod 10000
Hash Function1 H1(x): ( (10007 + 4441x + 6389x^2) mod 988321) mod 10000
Hash Function2 H2(x): ( (7129 + 67x + 7549x^2) mod 988343) mod 10000
Hash Function1 H1(x): ( (7561 + 2141x + 2141x^2) mod 988343) mod 10000
Hash Function2 H2(x): ( (6199 + 331x + 6547x^2) mod 988357) mod 10000
Hash Function1 H1(x): ( (3673 + 2293x + 1283x^2) mod 988357) mod 10000
Hash Function2 H2(x): ( (6469 + 8311x + 7669x^2) mod 988367) mod 10000
Hash Function1 H1(x): ( (53 + 9091x + 2003x^2) mod 988367) mod 10000
Hash Function2 H2(x): ( (4441 + 8681x + 2707x^2) mod 988409) mod 10000
Hash Function1 H1(x): ( (421 + 1061x + 3803x^2) mod 988409) mod 10000
Hash Function2 H2(x): ( (1741 + 5737x + 6991x^2) mod 988417) mod 10000
Hash Function1 H1(x): ( (919 + 4327x + 8753x^2) mod 988417) mod 10000
Hash Function2 H2(x): ( (6007 + 7507x + 6473x^2) mod 988439) mod 10000
Hash Function1 H1(x): ( (7841 + 541x + 3001x^2) mod 988439) mod 10000
Hash Function2 H2(x): ( (2129 + 229x + 4733x^2) mod 988453) mod 10000
Hash Function1 H1(x): ( (1951 + 7499x + 101x^2) mod 988453) mod 10000
Hash Function2 H2(x): ( (5573 + 6703x + 8693x^2) mod 988459) mod 10000
Hash Function1 H1(x): ( (8221 + 2309x + 8761x^2) mod 988459) mod 10000
Hash Function2 H2(x): ( (9433 + 911x + 389x^2) mod 988483) mod 10000
Hash Function1 H1(x): ( (9743 + 4457x + 7549x^2) mod 988483) mod 10000
Hash Function2 H2(x): ( (3911 + 8861x + 6163x^2) mod 988489) mod 10000
Hash Function1 H1(x): ( (3907 + 2141x + 359x^2) mod 988489) mod 10000
Hash Function2 H2(x): ( (103 + 7237x + 2143x^2) mod 988501) mod 10000
Hash Function1 H1(x): ( (9413 + 2399x + 1019x^2) mod 988501) mod 10000
Hash Function2 H2(x): ( (2957 + 3109x + 7759x^2) mod 988511) mod 10000
Hash Function1 H1(x): ( (6323 + 829x + 2347x^2) mod 988511) mod 10000
Hash Function2 H2(x): ( (4259 + 8689x + 6269x^2) mod 988541) mod 10000
Hash Function1 H1(x): ( (6653 + 6599x + 3319x^2) mod 988541) mod 10000
Hash Function2 H2(x): ( (857 + 8461x + 313x^2) mod 988549) mod 10000
Hash Function1 H1(x): ( (6449 + 823x + 8363x^2) mod 988549) mod 10000
Hash Function2 H2(x): ( (1373 + 2647x + 4229x^2) mod 988571) mod 10000
Hash Function1 H1(x): ( (7309 + 5689x + 6701x^2) mod 988571) mod 10000
Hash Function2 H2(x): ( (4561 + 2539x + 5857x^2) mod 988577) mod 10000
Hash Function1 H1(x): ( (8287 + 7649x + 6217x^2) mod 988577) mod 10000
Hash Function2 H2(x): ( (5309 + 47x + 1783x^2) mod 988579) mod 10000
Hash Function1 H1(x): ( (3517 + 7937x + 6373x^2) mod 988579) mod 10000
Hash Function2 H2(x): ( (6007 + 7039x + 5081x^2) mod 988583) mod 10000
Hash Function1 H1(x): ( (9649 + 4919x + 8419x^2) mod 988583) mod 10000
Hash Function2 H2(x): ( (5923 + 8443x + 2069x^2) mod 988591) mod 10000
Hash Function1 H1(x): ( (6709 + 4561x + 2281x^2) mod 988591) mod 10000
Hash Function2 H2(x): ( (8941 + 6089x + 257x^2) mod 988607) mod 10000
Hash Function1 H1(x): ( (5279 + 7841x + 5393x^2) mod 988607) mod 10000
Hash Function2 H2(x): ( (7561 + 6691x + 6689x^2) mod 988643) mod 10000
Hash Function1 H1(x): ( (4231 + 1931x + 6991x^2) mod 988643) mod 10000
Hash Function2 H2(x): ( (6329 + 4583x + 6803x^2) mod 988649) mod 10000
Hash Function1 H1(x): ( (9859 + 9343x + 9511x^2) mod 988649) mod 10000
Hash Function2 H2(x): ( (4547 + 37x + 4723x^2) mod 988651) mod 10000
Hash Function1 H1(x): ( (271 + 9161x + 311x^2) mod 988651) mod 10000
Hash Function2 H2(x): ( (3119 + 9067x + 691x^2) mod 988661) mod 10000
Hash Function1 H1(x): ( (8831 + 3163x + 4999x^2) mod 988661) mod 10000
Hash Function2 H2(x): ( (1877 + 647x + 3137x^2) mod 988681) mod 10000
Hash Function1 H1(x): ( (3709 + 6653x + 43x^2) mod 988681) mod 10000
Hash Function2 H2(x): ( (9349 + 1831x + 3617x^2) mod 988693) mod 10000
Hash Function1 H1(x): ( (6619 + 2729x + 733x^2) mod 988693) mod 10000
Hash Function2 H2(x): ( (9887 + 1297x + 2239x^2) mod 988711) mod 10000
Hash Function1 H1(x): ( (5261 + 1361x + 4003x^2) mod 988711) mod 10000
Hash Function2 H2(x): ( (9377 + 8819x + 13x^2) mod 988727) mod 10000
Hash Function1 H1(x): ( (7321 + 8111x + 1973x^2) mod 988727) mod 10000
Hash Function2 H2(x): ( (5297 + 397x + 4799x^2) mod 988733) mod 10000
Hash Function1 H1(x): ( (227 + 7841x + 7823x^2) mod 988733) mod 10000
Hash Function2 H2(x): ( (3499 + 2377x + 4019x^2) mod 988759) mod 10000
Hash Function1 H1(x): ( (1627 + 3079x + 5323x^2) mod 988759) mod 10000
Hash Function2 H2(x): ( (911 + 4721x + 4733x^2) mod 988763) mod 10000
Hash Function1 H1(x): ( (1373 + 2207x + 5519x^2) mod 988763) mod 10000
Hash Function2 H2(x): ( (5689 + 907x + 8737x^2) mod 988783) mod 10000
Hash Function1 H1(x): ( (9001 + 233x + 2731x^2) mod 988783) mod 10000
Hash Function2 H2(x): ( (9103 + 607x + 3253x^2) mod 988789) mod 10000
Hash Function1 H1(x): ( (6871 + 2467x + 53x^2) mod 988789) mod 10000
Hash Function2 H2(x): ( (1013 + 5683x + 9941x^2) mod 988829) mod 10000
Hash Function1 H1(x): ( (9221 + 461x + 2719x^2) mod 988829) mod 10000
Hash Function2 H2(x): ( (1759 + 4561x + 2239x^2) mod 988837) mod 10000
Hash Function1 H1(x): ( (347 + 3049x + 2797x^2) mod 988837) mod 10000
Hash Function2 H2(x): ( (6151 + 541x + 5657x^2) mod 988849) mod 10000
Hash Function1 H1(x): ( (5897 + 1747x + 5437x^2) mod 988849) mod 10000
Hash Function2 H2(x): ( (8243 + 7853x + 809x^2) mod 988859) mod 10000
Hash Function1 H1(x): ( (7069 + 59x + 5843x^2) mod 988859) mod 10000
Hash Function2 H2(x): ( (2437 + 9109x + 827x^2) mod 988861) mod 10000
Hash Function1 H1(x): ( (3803 + 1787x + 9343x^2) mod 988861) mod 10000
Hash Function2 H2(x): ( (4481 + 6907x + 6217x^2) mod 988877) mod 10000
Hash Function1 H1(x): ( (6971 + 2803x + 6833x^2) mod 988877) mod 10000
Hash Function2 H2(x): ( (8803 + 9241x + 2557x^2) mod 988901) mod 10000
Hash Function1 H1(x): ( (8537 + 827x + 131x^2) mod 988901) mod 10000
Hash Function2 H2(x): ( (563 + 7507x + 5981x^2) mod 988909) mod 10000
Hash Function1 H1(x): ( (3169 + 5693x + 8849x^2) mod 988909) mod 10000
Hash Function2 H2(x): ( (6173 + 59x + 491x^2) mod 988937) mod 10000
Hash Function1 H1(x): ( (757 + 8431x + 3911x^2) mod 988937) mod 10000
Hash Function2 H2(x): ( (7459 + 10039x + 9067x^2) mod 988951) mod 10000
Hash Function1 H1(x): ( (2963 + 1249x + 3793x^2) mod 988951) mod 10000
Hash Function2 H2(x): ( (421 + 9397x + 4517x^2) mod 988963) mod 10000
Hash Function1 H1(x): ( (8269 + 9851x + 1399x^2) mod 988963) mod 10000
Hash Function2 H2(x): ( (601 + 8297x + 7237x^2) mod 988979) mod 10000
Hash Function1 H1(x): ( (1031 + 71x + 6337x^2) mod 988979) mod 10000
