Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	32347	2.79  	0.14
i	47029	2.84  	0.14
i	2247	2.98  	0.14
i	33541	2.84  	0.14
i	9050	2.79  	0.14
i	42156	2.79  	0.14
i	7896	2.84  	0.14
i	33371	2.84  	0.14
i	44604	2.79  	0.14
i	29696	3.46  	0.14
i	44984	3.46  	0.14
i	19680	3.46  	0.14
i	8333	2.79  	0.14
i	7709	2.79  	0.14
i	13586	2.79  	0.14
i	41623	3.46  	0.14
i	694	3.02  	0.14
i	729	2.79  	0.14
i	2129	2.79  	0.14
i	645	2.79  	0.14
i	22665	2.84  	0.14
i	18066	2.79  	0.14
i	821	2.58  	0.14
i	24376	3.46  	0.14
i	39069	3.32  	0.14
i	20944	2.84  	0.14
i	706	2.79  	0.14
i	31990	2.84  	0.14
i	36574	2.79  	0.14
i	25228	2.79  	0.14
i	15210	2.79  	0.14
i	15511	2.79  	0.14
i	22814	2.98  	0.14
i	23867	2.79  	0.14
i	22705	2.84  	0.14
i	28867	2.79  	0.14
i	7436	2.84  	0.14
i	28412	2.79  	0.14
i	21275	2.84  	0.14
i	5612	3.46  	0.14
i	18490	2.79  	0.14
i	39677	3.02  	0.14
i	44254	2.63  	0.14
i	25485	2.84  	0.14
i	7122	2.84  	0.14
i	24881	2.79  	0.14
i	36610	3.46  	0.14
i	18512	3.02  	0.14
i	49998	2.84  	0.14
i	15259	3.02  	0.14
i	26401	3.02  	0.14
i	30872	2.84  	0.14
i	5955	2.84  	0.14
i	46933	2.84  	0.14
i	47370	2.84  	0.14
i	9420	2.98  	0.14
i	5291	2.79  	0.14
i	12145	2.84  	0.14
i	42626	4.24  	0.14
i	33829	3.46  	0.14
i	48962	2.52  	0.14
i	47094	3.02  	0.14
i	18391	2.84  	0.14
i	14277	3.46  	0.14
i	2959	2.84  	0.14
i	30999	3.06  	0.14
i	17041	2.84  	0.14
i	31807	2.79  	0.14
i	48438	2.79  	0.14
i	5206	2.79  	0.14
i	13914	3.46  	0.14
i	18914	3.58  	0.14
i	35747	3.02  	0.14
i	37161	2.79  	0.14
i	8386	3.49  	0.14
i	15640	2.98  	0.14
i	46659	2.84  	0.14
i	36615	3.46  	0.14
i	44005	2.63  	0.14
i	8619	2.79  	0.14
i	47035	2.79  	0.14
i	6175	3.89  	0.14
i	27803	3.18  	0.14
i	44955	2.79  	0.14
i	15777	2.79  	0.14
i	29615	2.84  	0.14
i	14049	3.46  	0.14
i	46273	2.79  	0.14
i	36919	2.84  	0.14
i	16887	2.79  	0.14
i	5949	3.32  	0.14
i	17829	2.79  	0.14
i	35347	2.79  	0.14
i	21786	2.79  	0.14
i	40686	2.79  	0.14
i	32889	2.79  	0.14
i	13360	3.46  	0.14
i	49764	3.91  	0.14
i	37766	3.06  	0.14
i	31006	2.52  	0.14
i	17002	2.79  	0.14
i	49044	2.58  	0.14
i	25527	3.46  	0.14
i	48483	2.79  	0.14
i	26850	3.46  	0.14
i	5256	2.84  	0.14
i	8353	2.52  	0.14
i	10122	2.84  	0.14
i	650	2.79  	0.14
i	44410	2.79  	0.14
i	33454	2.79  	0.14
i	26099	2.79  	0.14
i	24074	2.79  	0.14
i	2140	2.52  	0.14
i	24450	2.79  	0.14
i	20990	3.49  	0.14
i	13295	3.06  	0.14
i	34721	2.84  	0.14
i	27561	2.79  	0.14
i	25546	2.79  	0.14
i	29795	2.79  	0.14
i	14907	2.84  	0.14
i	35072	2.58  	0.14
i	49884	2.79  	0.14
i	42982	2.79  	0.14
i	45745	2.79  	0.14
i	12355	2.79  	0.14
i	40005	2.79  	0.14
i	21788	2.98  	0.14
i	42876	2.84  	0.14
i	29673	2.98  	0.14
i	12131	3.02  	0.14
i	9869	2.84  	0.14
i	10078	2.79  	0.15
i	25037	2.79  	0.15
i	21666	2.79  	0.15
i	22384	2.79  	0.15
i	2767	3.32  	0.15
i	38427	2.79  	0.15
i	43564	2.98  	0.15
i	7729	2.79  	0.15
i	26439	2.79  	0.15
i	29563	2.79  	0.15
i	23996	2.79  	0.15
i	20811	2.79  	0.15
i	15588	2.79  	0.15
i	43839	2.79  	0.15
i	17421	3.46  	0.15
i	17652	2.79  	0.15
i	39097	3.46  	0.15
i	30304	2.79  	0.15
i	3405	2.89  	0.15
i	3488	2.84  	0.15
i	10700	2.89  	0.15
i	43580	2.84  	0.15
i	23047	2.84  	0.15
i	13258	2.84  	0.15
i	44805	2.84  	0.15
i	836	2.84  	0.15
i	36621	2.84  	0.15
i	37074	3.32  	0.15
i	2137	4.75  	0.15
i	33081	2.98  	0.15
i	45818	3.46  	0.15
i	41096	2.79  	0.15
i	15276	2.79  	0.15
i	11395	2.79  	0.15
i	45278	3.46  	0.15
i	26909	2.84  	0.15
i	22733	2.79  	0.15
i	30387	3.46  	0.15
i	16414	3.02  	0.15
i	8554	2.84  	0.15
i	14136	2.84  	0.15
i	11280	3.46  	0.15
i	11554	2.79  	0.15
i	15517	2.84  	0.15
i	26885	2.84  	0.15
i	41694	2.84  	0.15
i	2445	2.79  	0.15
i	22713	2.79  	0.15
i	31729	2.63  	0.15
i	490	3.36  	0.15
i	34762	2.84  	0.15
i	47352	3.32  	0.15
i	28432	3.32  	0.15
i	43838	3.02  	0.15
i	9026	2.84  	0.15
i	49888	2.84  	0.15
i	3051	2.84  	0.15
i	6718	3.46  	0.15
i	38624	3.49  	0.15
i	17329	3.49  	0.15
i	17715	2.74  	0.15
i	29826	2.79  	0.15
i	26806	3.32  	0.15
i	15077	3.02  	0.15
i	4032	2.84  	0.15
i	48067	2.89  	0.15
i	18740	2.79  	0.15
i	42404	2.84  	0.15
i	13361	2.89  	0.15
i	21678	2.79  	0.15
i	43526	2.79  	0.15
i	46690	2.84  	0.15
i	30060	3.49  	0.15
i	20528	2.84  	0.15
i	47513	2.84  	0.15
i	35451	2.84  	0.15
i	39022	3.46  	0.15
i	31203	3.46  	0.15
i	36199	2.79  	0.15
i	35282	2.79  	0.15
i	33048	2.84  	0.15
i	47408	2.89  	0.15
i	25091	3.06  	0.15
i	42307	2.79  	0.15
i	23158	2.79  	0.15
i	25674	2.79  	0.15
i	41429	2.79  	0.15
i	12018	2.89  	0.15
i	45407	3.49  	0.15
i	8166	2.84  	0.15
i	31013	2.84  	0.15
i	12957	3.49  	0.15
i	10345	2.79  	0.15
i	48915	2.79  	0.15
i	20788	2.98  	0.15
i	26692	3.32  	0.15
i	44487	2.84  	0.15
i	265	2.84  	0.15
i	31645	2.58  	0.15
i	27137	2.79  	0.15
i	5767	3.46  	0.15
i	4276	2.84  	0.15
i	16485	3.46  	0.15
i	37543	2.84  	0.15
i	38799	3.49  	0.15
i	1763	3.29  	0.15
i	15542	2.84  	0.15
i	30065	2.84  	0.15
i	19589	3.58  	0.15
i	49972	2.98  	0.15
i	20070	3.02  	0.15
i	24656	3.02  	0.15
i	8742	3.46  	0.15
i	38822	2.79  	0.15
i	20149	2.79  	0.15
i	2834	2.58  	0.15
i	36132	3.32  	0.15
i	49626	2.79  	0.15
i	1768	2.79  	0.15
i	23929	2.89  	0.15
i	823	2.74  	0.15
i	24680	3.02  	0.15
i	3307	2.52  	0.15
i	35016	2.79  	0.15
i	21616	3.02  	0.15
i	40328	2.84  	0.15
i	7915	3.02  	0.15
i	27888	2.98  	0.15
i	2691	3.58  	0.15
i	32659	2.84  	0.15
i	30205	3.46  	0.15
i	11315	2.79  	0.15
i	15959	3.46  	0.15
i	13812	2.84  	0.15
i	40012	2.79  	0.15
i	3552	2.98  	0.15
i	3115	2.52  	0.15
i	11737	2.79  	0.15
i	40334	3.46  	0.15
i	1996	3.32  	0.15
i	36646	2.84  	0.15
i	48126	3.46  	0.15
i	10889	3.46  	0.15
i	12921	3.6  	0.15
i	5482	2.79  	0.15
i	17090	2.79  	0.15
i	20375	2.79  	0.15
i	27253	2.79  	0.15
i	24553	3.46  	0.15
i	28206	2.84  	0.15
i	47607	2.79  	0.15
i	34335	2.79  	0.15
i	42759	2.84  	0.15
i	5036	2.89  	0.15
i	30739	2.79  	0.16
i	40510	2.63  	0.16
i	37856	2.84  	0.16
i	10623	2.58  	0.16
i	40033	2.98  	0.16
i	45860	2.58  	0.16
i	17722	2.79  	0.16
i	15639	2.79  	0.16
i	8900	3.46  	0.16
i	40268	3.46  	0.16
i	26556	2.84  	0.16
i	16298	3.02  	0.16
i	17400	2.79  	0.16
i	35344	2.79  	0.16
i	3932	2.79  	0.16
i	10599	3.46  	0.16
i	26045	2.58  	0.16
i	5504	2.79  	0.16
i	21748	3.46  	0.16
i	24730	2.79  	0.16
i	36137	2.79  	0.16
i	28938	2.79  	0.16
i	7065	2.79  	0.16
i	42290	2.79  	0.16
i	26411	2.79  	0.16
i	11971	2.79  	0.16
i	11252	2.52  	0.16
i	26468	2.52  	0.16
i	2166	3.02  	0.16
i	2088	3.29  	0.16
i	21535	2.79  	0.16
i	26084	2.79  	0.16
i	8246	2.89  	0.16
i	8858	2.84  	0.16
i	15488	2.79  	0.16
i	32383	2.79  	0.16
i	13394	2.84  	0.16
i	18539	2.84  	0.16
i	7557	2.58  	0.16
i	28661	2.84  	0.16
i	49084	2.84  	0.16
i	30553	2.84  	0.16
i	10540	2.84  	0.16
i	20137	2.84  	0.16
i	32627	2.79  	0.16
i	1291	2.79  	0.16
i	5581	3.46  	0.16
i	10275	3.49  	0.16
i	40	2.84  	0.16
i	30339	3.46  	0.16
i	26935	2.84  	0.16
i	34121	2.79  	0.16
i	1794	2.52  	0.16
i	31173	3.29  	0.16
i	43768	3.06  	0.16
i	17298	2.84  	0.16
i	25697	3.46  	0.16
i	33764	3.02  	0.16
i	11794	3.6  	0.16
i	45284	3.46  	0.16
i	29598	2.79  	0.16
i	6996	2.79  	0.16
i	44328	2.79  	0.16
i	846	2.63  	0.16
i	20793	2.79  	0.16
i	22210	2.79  	0.16
i	30850	2.79  	0.16
i	25777	2.79  	0.16
i	42382	2.63  	0.16
i	41798	3.46  	0.16
i	19927	2.84  	0.16
i	3128	2.84  	0.16
i	8953	2.89  	0.16
i	22607	3.46  	0.16
i	2545	2.79  	0.16
i	17744	3.6  	0.16
i	49792	2.84  	0.16
i	46707	3.46  	0.16
i	24672	2.98  	0.16
i	16005	2.98  	0.16
i	31649	2.84  	0.16
i	36011	3.46  	0.16
i	22527	2.84  	0.16
i	20959	2.84  	0.16
i	36841	2.63  	0.16
i	31159	2.84  	0.16
i	17593	2.84  	0.16
i	21892	2.63  	0.16
i	17772	2.79  	0.16
i	2794	2.79  	0.16
i	13203	2.84  	0.16
i	31430	2.98  	0.16
i	24785	2.79  	0.16
i	9174	2.79  	0.16
i	24884	2.84  	0.16
i	41089	3.49  	0.16
i	44332	3.46  	0.16
i	5487	2.79  	0.16
i	43804	2.79  	0.16
i	39755	2.84  	0.16
i	2399	3.46  	0.16
i	44381	2.79  	0.16
i	42803	2.79  	0.16
i	22589	2.79  	0.16
i	27321	2.79  	0.16
i	10591	2.98  	0.16
i	34099	2.79  	0.16
i	28053	3.46  	0.16
i	21790	2.79  	0.16
i	40223	2.79  	0.16
i	46166	2.79  	0.16
i	989	2.79  	0.16
i	30937	2.79  	0.16
i	2154	2.79  	0.16
i	32392	3.46  	0.16
i	22465	2.79  	0.16
i	1625	2.84  	0.16
i	7061	2.79  	0.16
i	12735	2.84  	0.16
i	48796	2.84  	0.16
i	44236	2.79  	0.16
i	36932	2.79  	0.16
i	11120	2.84  	0.16
i	35381	3.02  	0.16
i	7123	3.58  	0.16
i	39001	3.32  	0.16
i	36948	2.98  	0.16
i	10285	2.98  	0.16
i	8585	2.79  	0.16
i	39404	2.58  	0.16
i	11797	2.79  	0.16
i	41044	2.79  	0.16
i	37268	2.79  	0.16
i	17130	2.79  	0.16
i	15114	2.63  	0.16
i	25028	2.98  	0.16
i	1829	3.42  	0.16
i	18507	2.84  	0.16
i	39752	2.98  	0.16
i	41053	3.46  	0.16
i	1261	2.79  	0.16
i	34505	2.74  	0.16
i	36675	2.84  	0.16
i	43393	3.46  	0.16
i	35863	2.84  	0.16
i	18607	2.79  	0.16
i	24055	3.6  	0.16
i	48092	3.46  	0.16
i	13682	3.46  	0.16
i	7429	2.79  	0.16
i	46636	2.79  	0.16
i	27563	2.89  	0.16
i	16602	2.79  	0.16
i	13597	2.79  	0.16
i	16374	3.58  	0.16
i	37308	2.79  	0.17
i	21439	2.79  	0.17
i	33697	2.79  	0.17
i	32331	2.79  	0.17
i	38377	2.79  	0.17
i	24621	2.79  	0.17
i	21142	2.79  	0.17
i	43245	2.79  	0.17
i	25484	3.46  	0.17
i	12021	3.58  	0.17
i	47785	2.79  	0.17
i	33119	2.79  	0.17
i	10804	2.84  	0.17
i	46300	2.58  	0.17
i	25072	3.6  	0.17
i	42619	3.02  	0.17
i	45059	3.58  	0.17
i	3413	2.89  	0.17
i	47304	3.6  	0.17
i	15851	2.79  	0.17
i	655	3.46  	0.17
i	15841	2.79  	0.17
i	17606	2.84  	0.17
i	28628	2.58  	0.17
i	1434	2.52  	0.17
i	18643	2.79  	0.17
i	8343	2.58  	0.17
i	12716	2.58  	0.17
i	9508	2.84  	0.17
i	6329	2.84  	0.17
i	49401	3.02  	0.17
i	2096	2.84  	0.17
i	28576	3.46  	0.17
i	49023	2.79  	0.17
i	26632	2.79  	0.17
i	27403	3.18  	0.17
i	44579	2.79  	0.17
i	30727	2.79  	0.17
i	8905	2.84  	0.17
i	10831	2.79  	0.17
i	11736	3.46  	0.17
i	11637	3.46  	0.17
i	42824	2.98  	0.17
i	15318	2.89  	0.17
i	3199	2.79  	0.17
i	18587	3.02  	0.17
i	46159	2.79  	0.17
i	27660	2.84  	0.17
i	45221	2.79  	0.17
i	10843	2.79  	0.17
i	44741	2.79  	0.17
i	1880	3.49  	0.17
i	43762	3.06  	0.17
i	26977	2.84  	0.17
i	43229	3.02  	0.17
i	626	2.84  	0.17
i	47433	2.79  	0.17
i	11610	2.52  	0.17
i	44863	3.46  	0.17
i	24609	2.79  	0.17
i	33726	3.58  	0.17
i	19472	2.98  	0.17
i	45538	2.79  	0.17
i	32769	2.79  	0.17
i	30990	3.46  	0.17
i	45478	2.79  	0.17
i	39143	3.29  	0.17
i	28173	2.84  	0.17
i	9453	2.79  	0.17
i	35272	3.46  	0.17
i	29945	3.81  	0.17
i	4661	3.46  	0.17
i	395	2.79  	0.17
i	24141	3.46  	0.17
i	21910	3.46  	0.17
i	19794	3.02  	0.17
i	22965	2.84  	0.17
i	25931	2.79  	0.17
i	10564	2.79  	0.17
i	37824	2.79  	0.17
i	22061	2.79  	0.17
i	744	3.02  	0.17
i	15454	2.79  	0.17
i	41525	2.79  	0.17
i	49313	3.6  	0.17
i	33331	2.79  	0.17
i	27959	3.46  	0.17
i	10156	3.46  	0.17
i	42047	2.79  	0.17
i	26413	2.84  	0.17
i	19869	3.46  	0.17
i	29932	3.58  	0.17
i	49949	2.84  	0.17
i	32918	2.84  	0.17
i	19338	2.84  	0.17
i	30581	3.02  	0.17
i	31962	2.79  	0.17
i	36681	3.36  	0.17
i	3409	2.84  	0.17
i	10792	2.84  	0.17
i	22518	2.79  	0.17
i	46490	2.79  	0.17
i	13301	3.49  	0.17
i	425	3.49  	0.17
i	16036	2.79  	0.17
i	15054	3.42  	0.17
i	27518	2.98  	0.17
i	38323	2.79  	0.17
i	22573	2.79  	0.17
i	42261	3.58  	0.17
i	39205	2.79  	0.17
i	18052	2.58  	0.17
i	1123	2.89  	0.17
i	7000	2.84  	0.17
i	8883	2.89  	0.17
i	35585	3.46  	0.17
i	24365	2.98  	0.17
i	40246	2.84  	0.17
i	20319	2.79  	0.17
i	45421	2.98  	0.17
i	19836	3.46  	0.17
i	29668	2.84  	0.17
i	42686	2.84  	0.17
i	17572	3.46  	0.17
i	12566	3.29  	0.17
i	2198	2.79  	0.17
i	27488	2.98  	0.17
i	32019	3.58  	0.17
i	44196	2.58  	0.17
i	29336	3.02  	0.17
i	7080	2.84  	0.17
i	26145	3.46  	0.17
i	36580	3.46  	0.17
i	10349	3.58  	0.17
i	7083	3.02  	0.17
i	2161	2.79  	0.17
i	3056	2.79  	0.17
i	12836	2.98  	0.17
i	14016	3.46  	0.17
i	25872	2.79  	0.17
i	37014	5.17  	0.17
i	45145	2.79  	0.17
i	44920	3.46  	0.17
i	22427	2.84  	0.17
i	17024	3.32  	0.17
i	40217	2.79  	0.17
i	47431	2.79  	0.17
i	36925	3.46  	0.17
i	27581	3.46  	0.17
i	32396	3.46  	0.17
i	34697	3.02  	0.17
i	48453	2.98  	0.17
i	33375	2.84  	0.17
i	29031	2.84  	0.17
i	2009	2.84  	0.17
i	42549	2.58  	0.17
i	33925	2.79  	0.18
i	6246	3.6  	0.18
i	24986	2.79  	0.18
i	27860	2.98  	0.18
i	31617	3.46  	0.18
i	49351	2.79  	0.18
i	18936	2.84  	0.18
i	1427	2.84  	0.18
i	42032	3.02  	0.18
i	14220	2.79  	0.18
i	45137	2.98  	0.18
i	33907	2.79  	0.18
i	12971	3.49  	0.18
i	33467	2.84  	0.18
i	36245	2.79  	0.18
i	11287	2.84  	0.18
i	31088	2.79  	0.18
i	34017	2.98  	0.18
i	49981	4.25  	0.18
i	24356	2.79  	0.18
i	2710	3.46  	0.18
i	10975	2.79  	0.18
i	11078	2.84  	0.18
i	41481	3.46  	0.18
i	21648	3.58  	0.18
i	982	2.79  	0.18
i	36045	2.84  	0.18
i	21586	2.84  	0.18
i	17599	2.84  	0.18
i	40207	2.79  	0.18
i	12300	2.98  	0.18
i	16286	3.46  	0.18
i	26383	3.46  	0.18
i	9341	2.79  	0.18
i	1412	3.46  	0.18
i	45294	2.79  	0.18
i	33100	2.84  	0.18
i	40829	2.79  	0.18
i	35156	2.84  	0.18
i	30464	2.79  	0.18
i	19683	2.98  	0.18
i	28557	2.84  	0.18
i	39180	2.79  	0.18
i	41745	2.98  	0.18
i	5606	2.79  	0.18
i	6656	2.79  	0.18
i	12867	2.79  	0.18
i	3013	3.02  	0.18
i	23474	2.79  	0.18
i	29274	2.79  	0.18
i	40276	3.46  	0.18
i	10748	3.46  	0.18
i	284	2.84  	0.18
i	37534	2.79  	0.18
i	11617	3.49  	0.18
i	15915	3.32  	0.18
i	45564	2.79  	0.18
i	26186	3.46  	0.18
i	17069	2.79  	0.18
i	40196	3.6  	0.18
i	18930	2.79  	0.18
i	39146	3.58  	0.18
i	848	2.79  	0.18
i	9922	3.55  	0.18
i	38970	2.84  	0.18
i	1303	2.79  	0.18
i	21674	2.84  	0.18
i	36879	2.79  	0.18
i	38508	2.98  	0.18
i	23297	2.79  	0.18
i	32224	2.79  	0.18
i	1432	2.79  	0.18
i	3528	2.98  	0.18
i	27939	3.49  	0.18
i	47523	3.58  	0.18
i	21240	3.02  	0.18
i	2780	2.79  	0.18
i	13865	2.98  	0.18
i	44970	2.79  	0.18
i	13022	3.46  	0.18
i	39183	2.79  	0.18
i	5693	3.46  	0.18
i	22600	2.84  	0.18
i	41791	2.98  	0.18
i	14390	2.84  	0.18
i	5732	2.84  	0.18
i	7464	2.79  	0.18
i	5813	3.46  	0.18
i	46439	2.98  	0.18
i	18423	2.79  	0.18
i	47301	2.79  	0.18
i	28976	3.02  	0.18
i	546	2.84  	0.18
i	21726	2.84  	0.18
i	45590	2.79  	0.18
i	43411	2.79  	0.18
i	35547	2.79  	0.18
i	6437	2.84  	0.18
i	16678	2.79  	0.18
i	23529	3.46  	0.18
i	38127	2.79  	0.18
i	33781	3.46  	0.18
i	13326	3.02  	0.18
i	3213	2.84  	0.18
i	15049	3.02  	0.18
i	38365	2.84  	0.18
i	22487	3.46  	0.18
i	354	2.79  	0.18
i	39228	2.79  	0.18
i	49285	2.84  	0.18
i	18478	2.58  	0.18
i	11623	2.98  	0.18
i	41248	3.46  	0.18
i	15408	2.84  	0.18
i	32888	3.46  	0.18
i	48730	2.79  	0.18
i	46056	2.98  	0.18
i	24857	2.79  	0.18
i	40441	2.79  	0.18
i	18949	2.79  	0.18
i	22933	3.58  	0.18
i	22675	2.79  	0.18
i	42407	2.79  	0.18
i	8714	2.79  	0.18
i	18374	2.79  	0.18
i	19242	2.79  	0.18
i	35364	2.98  	0.18
i	39505	2.79  	0.18
i	41679	2.79  	0.18
i	26162	2.79  	0.18
i	14723	2.84  	0.18
i	4079	2.84  	0.18
i	17083	3.46  	0.18
i	35798	3.55  	0.18
i	20279	2.79  	0.18
i	37887	2.79  	0.18
i	26928	2.79  	0.18
i	48603	2.98  	0.18
i	8063	2.63  	0.18
i	31543	2.98  	0.18
i	9751	3.02  	0.18
i	36229	2.79  	0.18
i	26619	2.79  	0.18
i	10357	4.32  	0.18
i	12969	2.79  	0.18
i	44392	3.46  	0.18
i	10050	3.58  	0.18
i	43490	3.18  	0.18
i	47600	2.98  	0.18
i	13090	3.02  	0.18
i	40876	3.06  	0.18
i	24645	2.79  	0.18
i	14052	3.46  	0.18
i	40859	2.79  	0.18
i	49167	2.98  	0.18
i	7901	2.79  	0.18
i	6543	2.98  	0.18
i	30740	2.79  	0.19
i	44224	2.98  	0.19
i	8036	2.79  	0.19
i	21596	2.84  	0.19
i	20543	3.02  	0.19
i	44077	3.06  	0.19
i	33053	3.06  	0.19
i	10773	3.46  	0.19
i	42148	2.79  	0.19
i	33486	3.58  	0.19
i	5154	2.98  	0.19
i	41109	3.02  	0.19
i	8828	2.79  	0.19
i	10847	3.6  	0.19
i	44010	3.58  	0.19
i	49298	2.79  	0.19
i	11679	3.49  	0.19
i	43620	2.79  	0.19
i	40015	3.42  	0.19
i	31433	2.79  	0.19
i	33006	3.49  	0.19
i	9529	2.98  	0.19
i	29418	2.79  	0.19
i	48682	2.98  	0.19
i	12906	3.46  	0.19
i	2760	2.79  	0.19
i	29957	2.98  	0.19
i	27360	2.79  	0.19
i	29330	2.84  	0.19
i	544	2.84  	0.19
i	33916	2.58  	0.19
i	5637	2.84  	0.19
i	49904	3.02  	0.19
i	13631	3.46  	0.19
i	8637	2.84  	0.19
i	11061	2.79  	0.19
i	24668	2.79  	0.19
i	16227	2.84  	0.19
i	15698	2.84  	0.19
i	46908	3.49  	0.19
i	2873	2.79  	0.19
i	43104	2.84  	0.19
i	5126	3.02  	0.19
i	32737	2.79  	0.19
i	37897	2.79  	0.19
i	28171	2.98  	0.19
i	14585	3.14  	0.19
i	28729	2.79  	0.19
i	1360	2.79  	0.19
i	22957	2.84  	0.19
i	44028	3.02  	0.19
i	20827	2.79  	0.19
i	6644	3.49  	0.19
i	35107	2.84  	0.19
i	11559	2.79  	0.19
i	33128	3.46  	0.19
i	12183	3.46  	0.19
i	7135	2.79  	0.19
i	16318	2.98  	0.19
i	19922	2.79  	0.19
i	37517	3.58  	0.19
i	7418	2.79  	0.19
i	48246	2.98  	0.19
i	44201	2.79  	0.19
i	31226	2.79  	0.19
i	13082	2.79  	0.19
i	36370	3.46  	0.19
i	19948	2.84  	0.19
i	32425	2.84  	0.19
i	41098	2.84  	0.19
i	25046	3.42  	0.19
i	2954	2.84  	0.19
i	44290	3.46  	0.19
i	27221	3.46  	0.19
i	9137	2.79  	0.19
i	47625	3.32  	0.19
i	49501	2.84  	0.19
i	7835	3.46  	0.19
i	12946	3.02  	0.19
i	23648	2.63  	0.19
i	22748	2.84  	0.19
i	21915	2.79  	0.19
i	47764	3.46  	0.19
i	12586	3.46  	0.19
i	33635	2.79  	0.19
i	16098	2.79  	0.19
i	25185	2.79  	0.19
i	47792	2.84  	0.19
i	6114	3.42  	0.19
i	31480	3.02  	0.19
i	10630	2.79  	0.19
i	47373	2.79  	0.19
i	106	3.02  	0.19
i	40643	3.58  	0.19
i	10987	2.84  	0.19
i	24525	2.98  	0.19
i	2475	3.02  	0.19
i	44651	2.79  	0.19
i	6612	2.79  	0.19
i	48740	3.6  	0.19
i	31041	3.46  	0.19
i	42998	2.79  	0.19
i	13328	3.02  	0.19
i	35068	2.79  	0.19
i	12028	2.98  	0.19
i	9007	2.79  	0.19
i	49757	2.84  	0.19
i	34056	3.58  	0.19
i	43759	3.02  	0.19
i	34132	3.46  	0.19
i	24557	3.46  	0.19
i	28043	2.79  	0.19
i	37987	3.02  	0.19
i	13001	2.84  	0.19
i	11196	2.84  	0.19
i	23643	3.06  	0.19
i	15280	2.98  	0.19
i	28627	2.84  	0.19
i	36992	3.22  	0.19
i	48813	3.58  	0.19
i	48744	3.42  	0.19
i	43408	3.46  	0.19
i	35015	2.79  	0.19
i	45582	2.79  	0.19
i	31826	4.7  	0.19
i	38598	3.6  	0.19
i	13293	2.98  	0.19
i	26230	4.52  	0.19
i	23267	3.49  	0.19
i	39374	2.74  	0.19
i	14314	2.79  	0.19
i	26225	2.79  	0.19
i	31237	2.79  	0.19
i	3811	3.46  	0.19
i	15814	3.46  	0.19
i	41645	2.84  	0.19
i	45454	2.84  	0.19
i	23569	3.55  	0.19
i	26680	2.79  	0.19
i	31263	2.79  	0.19
i	17919	3.6  	0.19
i	15159	2.79  	0.19
i	43722	2.84  	0.19
i	40940	2.79  	0.19
i	3269	3.6  	0.19
i	12187	3.46  	0.19
i	6818	3.6  	0.19
i	15613	2.79  	0.19
i	45893	2.98  	0.19
i	17865	2.79  	0.19
i	36298	3.46  	0.19
i	31329	3.02  	0.19
i	223	2.84  	0.19
i	12148	3.02  	0.19
i	33770	2.79  	0.19
i	11288	2.84  	0.19
i	33421	2.84  	0.19
i	45641	2.84  	0.19
i	1589	2.79  	0.2
i	20599	2.98  	0.2
i	27289	3.46  	0.2
i	41352	2.84  	0.2
i	15878	2.79  	0.2
i	2220	2.79  	0.2
i	28077	2.84  	0.2
i	31247	3.46  	0.2
i	22180	2.79  	0.2
i	41749	3.02  	0.2
i	12913	2.74  	0.2
i	15151	2.79  	0.2
i	32302	3.06  	0.2
i	42913	2.84  	0.2
i	16382	3.32  	0.2
i	38792	3.6  	0.2
i	49589	2.79  	0.2
i	26925	3.46  	0.2
i	11350	3.02  	0.2
i	42405	2.79  	0.2
i	28192	4.24  	0.2
i	33704	2.79  	0.2
i	7339	2.79  	0.2
i	44939	3.46  	0.2
i	18653	3.46  	0.2
i	1091	2.84  	0.2
i	48653	3.46  	0.2
i	17452	3.46  	0.2
i	48606	3.46  	0.2
i	13237	2.98  	0.2
i	10894	2.79  	0.2
i	33253	2.98  	0.2
i	37289	3.49  	0.2
i	6951	3.46  	0.2
i	43053	2.98  	0.2
i	45632	3.29  	0.2
i	8963	3.02  	0.2
i	41100	3.02  	0.2
i	24339	3.46  	0.2
i	22762	2.79  	0.2
i	48208	2.84  	0.2
i	28558	3.06  	0.2
i	40321	2.89  	0.2
i	38910	2.84  	0.2
i	38704	3.06  	0.2
i	42821	2.79  	0.2
i	40524	2.79  	0.2
i	41191	3.6  	0.2
i	16755	2.84  	0.2
i	31441	3.46  	0.2
i	45249	2.79  	0.2
i	17931	2.79  	0.2
i	49387	2.98  	0.2
i	45638	3.58  	0.2
i	39058	2.98  	0.2
i	20166	2.79  	0.2
i	21899	3.46  	0.2
i	18723	3.6  	0.2
i	11327	2.79  	0.2
i	5111	3.46  	0.2
i	19235	3.49  	0.2
i	26772	2.79  	0.2
i	15736	2.84  	0.2
i	25157	2.84  	0.2
i	41735	3.55  	0.2
i	26974	2.79  	0.2
i	8680	2.79  	0.2
i	8054	2.79  	0.2
i	1891	3.46  	0.2
i	22685	2.84  	0.2
i	1172	3.32  	0.2
i	23415	2.79  	0.2
i	20394	2.84  	0.2
i	7316	2.79  	0.2
i	33895	2.79  	0.2
i	39997	2.79  	0.2
i	35389	3.6  	0.2
i	18260	2.84  	0.2
i	46941	2.79  	0.2
i	6560	2.79  	0.2
i	15353	3.49  	0.2
