Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	6977	2.84  	0.14
i	43264	2.84  	0.14
i	13380	2.84  	0.14
i	3787	3.46  	0.14
i	36894	3.02  	0.14
i	35081	2.79  	0.14
i	3989	3.49  	0.14
i	16311	3.46  	0.14
i	16469	2.84  	0.14
i	32149	3.58  	0.14
i	36416	2.79  	0.14
i	25798	2.98  	0.14
i	47805	2.98  	0.14
i	30892	2.79  	0.14
i	32658	3.71  	0.14
i	47154	2.98  	0.14
i	48775	2.79  	0.14
i	25719	3.42  	0.14
i	10375	2.84  	0.14
i	12888	2.98  	0.14
i	13410	3.46  	0.14
i	28171	3.46  	0.14
i	385	2.98  	0.14
i	16607	3.02  	0.14
i	33319	2.84  	0.14
i	12146	3.02  	0.14
i	3104	2.84  	0.14
i	41886	2.98  	0.14
i	13617	3.42  	0.14
i	28245	2.98  	0.14
i	23734	2.79  	0.14
i	32395	2.98  	0.14
i	46698	2.79  	0.14
i	36914	2.98  	0.14
i	153	2.79  	0.14
i	21987	2.79  	0.14
i	46657	2.98  	0.14
i	2675	2.79  	0.14
i	31030	3.58  	0.14
i	16685	2.79  	0.14
i	41089	2.98  	0.14
i	34145	2.98  	0.14
i	26533	2.98  	0.14
i	39984	3.71  	0.14
i	48581	2.84  	0.14
i	36044	3.49  	0.14
i	3685	2.98  	0.14
i	29526	2.79  	0.14
i	24313	2.79  	0.14
i	11830	3.02  	0.14
i	8558	2.98  	0.14
i	43759	2.98  	0.14
i	22417	2.79  	0.14
i	9190	2.79  	0.14
i	12292	2.79  	0.14
i	42880	3.46  	0.14
i	44636	2.79  	0.14
i	19572	2.79  	0.14
i	4174	3.46  	0.14
i	23144	2.79  	0.14
i	23065	3.46  	0.14
i	24733	4.32  	0.14
i	4366	3.58  	0.14
i	35160	2.79  	0.14
i	28892	2.79  	0.14
i	44825	3.46  	0.14
i	8218	3.42  	0.14
i	29218	3.18  	0.14
i	13330	3.14  	0.14
i	20711	3.02  	0.14
i	24033	3.46  	0.14
i	25739	3.02  	0.14
i	37608	2.84  	0.14
i	46147	2.84  	0.14
i	31523	3.46  	0.14
i	6476	2.79  	0.14
i	44817	3.81  	0.14
i	41813	2.79  	0.14
i	8501	2.79  	0.14
i	5100	2.79  	0.14
i	1104	2.79  	0.14
i	44075	2.98  	0.14
i	20530	2.79  	0.14
i	191	2.79  	0.14
i	36009	3.02  	0.14
i	24147	2.79  	0.14
i	27257	2.79  	0.14
i	3829	3.02  	0.14
i	31944	2.79  	0.14
i	46744	2.79  	0.14
i	13599	3.02  	0.14
i	15809	3.49  	0.14
i	28538	2.79  	0.14
i	3112	2.79  	0.14
i	7693	3.02  	0.14
i	43603	2.79  	0.14
i	27516	2.79  	0.14
i	24736	3.46  	0.14
i	9175	2.98  	0.14
i	31259	2.98  	0.14
i	10569	3.58  	0.14
i	40941	2.98  	0.14
i	32154	3.6  	0.14
i	38927	2.79  	0.14
i	11130	3.02  	0.14
i	39681	2.98  	0.14
i	38007	2.98  	0.14
i	9151	2.84  	0.14
i	47674	3.02  	0.14
i	49283	2.84  	0.14
i	32612	2.98  	0.14
i	118	2.84  	0.14
i	27424	2.98  	0.14
i	3482	2.79  	0.14
i	294	2.79  	0.14
i	2259	3.02  	0.14
i	41773	2.79  	0.14
i	1747	2.98  	0.14
i	39786	2.79  	0.14
i	35291	2.98  	0.14
i	39762	2.79  	0.14
i	49336	3.46  	0.14
i	42389	3.02  	0.14
i	5275	2.84  	0.14
i	32555	3.02  	0.14
i	155	2.84  	0.14
i	30314	3.29  	0.14
i	10392	2.84  	0.14
i	11491	3.69  	0.14
i	29941	3.46  	0.14
i	48619	3.58  	0.14
i	9825	2.79  	0.14
i	45425	3.46  	0.14
i	17119	2.98  	0.15
i	3694	2.79  	0.15
i	36937	2.79  	0.15
i	16330	2.98  	0.15
i	482	3.02  	0.15
i	5454	2.79  	0.15
i	17664	3.46  	0.15
i	48373	2.84  	0.15
i	17413	2.89  	0.15
i	21751	3.06  	0.15
i	12396	2.84  	0.15
i	35808	3.06  	0.15
i	17411	3.46  	0.15
i	9120	2.79  	0.15
i	37231	3.02  	0.15
i	44767	2.79  	0.15
i	49602	2.84  	0.15
i	43319	2.84  	0.15
i	24050	3.06  	0.15
i	35012	2.89  	0.15
i	18789	2.84  	0.15
i	33943	2.84  	0.15
i	2187	2.84  	0.15
i	33459	2.84  	0.15
i	23238	2.79  	0.15
i	30547	2.98  	0.15
i	33409	2.79  	0.15
i	40409	2.79  	0.15
i	22173	2.79  	0.15
i	48660	2.79  	0.15
i	7925	2.79  	0.15
i	9077	2.79  	0.15
i	9831	2.79  	0.15
i	27522	2.79  	0.15
i	13324	2.98  	0.15
i	12691	2.79  	0.15
i	19755	2.79  	0.15
i	1479	2.79  	0.15
i	24176	2.79  	0.15
i	8928	2.98  	0.15
i	8439	2.79  	0.15
i	38084	2.79  	0.15
i	20215	3.6  	0.15
i	20831	2.79  	0.15
i	17251	2.79  	0.15
i	39011	2.98  	0.15
i	11322	3.46  	0.15
i	17737	2.84  	0.15
i	8955	2.89  	0.15
i	8299	5.18  	0.15
i	3609	2.79  	0.15
i	37170	3.46  	0.15
i	6589	2.84  	0.15
i	29580	2.84  	0.15
i	15838	2.84  	0.15
i	33549	2.84  	0.15
i	45451	2.98  	0.15
i	15732	2.79  	0.15
i	37655	3.06  	0.15
i	30582	2.84  	0.15
i	32854	2.84  	0.15
i	22785	3.02  	0.15
i	36516	3.58  	0.15
i	30102	3.02  	0.15
i	7731	2.79  	0.15
i	14941	3.46  	0.15
i	9875	2.84  	0.15
i	23278	2.84  	0.15
i	3683	2.79  	0.15
i	48743	2.98  	0.15
i	39404	2.84  	0.15
i	31904	2.98  	0.15
i	44791	2.84  	0.15
i	45095	2.98  	0.15
i	41016	2.98  	0.15
i	1828	3.58  	0.15
i	45826	2.79  	0.15
i	7775	3.02  	0.15
i	7236	2.79  	0.15
i	19265	2.98  	0.15
i	16981	2.84  	0.15
i	4548	2.84  	0.15
i	42002	2.84  	0.15
i	6161	2.84  	0.15
i	49859	2.89  	0.15
i	44330	3.06  	0.15
i	19219	2.84  	0.15
i	25873	3.06  	0.15
i	19997	2.84  	0.15
i	14017	2.89  	0.15
i	12326	3.06  	0.15
i	28346	3.06  	0.15
i	48814	3.02  	0.15
i	47091	2.84  	0.15
i	45516	3.02  	0.15
i	28628	2.84  	0.15
i	27355	2.84  	0.15
i	10295	2.79  	0.15
i	49918	3.46  	0.15
i	17904	3.46  	0.15
i	13702	2.98  	0.15
i	1227	2.79  	0.15
i	40849	3.58  	0.15
i	1831	2.79  	0.15
i	6183	2.79  	0.15
i	27549	2.79  	0.15
i	12903	3.58  	0.15
i	37075	3.46  	0.15
i	14710	3.02  	0.15
i	5860	2.98  	0.15
i	39621	2.79  	0.15
i	44363	2.79  	0.15
i	33242	2.79  	0.15
i	2609	2.79  	0.15
i	11216	2.79  	0.15
i	43852	2.79  	0.15
i	23673	3.02  	0.15
i	32226	2.79  	0.15
i	35803	2.79  	0.15
i	5115	2.79  	0.15
i	33727	2.98  	0.15
i	32804	2.79  	0.15
i	13193	2.79  	0.15
i	29379	2.79  	0.15
i	16048	2.98  	0.15
i	26001	2.79  	0.15
i	30161	2.84  	0.15
i	10550	2.84  	0.15
i	34854	3.46  	0.15
i	32455	2.79  	0.15
i	46919	2.79  	0.15
i	710	2.98  	0.15
i	25265	2.79  	0.15
i	6139	2.79  	0.15
i	15577	3.46  	0.15
i	5874	2.79  	0.15
i	6667	2.79  	0.15
i	35253	2.79  	0.15
i	14638	2.79  	0.15
i	47836	3.58  	0.15
i	44696	3.02  	0.15
i	22905	2.84  	0.15
i	927	3.02  	0.15
i	32158	2.79  	0.15
i	48045	2.89  	0.15
i	9101	3.02  	0.15
i	12716	2.84  	0.15
i	701	2.84  	0.15
i	9058	3.06  	0.15
i	28205	2.84  	0.15
i	7041	2.84  	0.15
i	41547	2.84  	0.15
i	48730	3.02  	0.15
i	46906	2.84  	0.15
i	23009	2.84  	0.16
i	27456	2.79  	0.16
i	2054	2.98  	0.16
i	36662	2.79  	0.16
i	6874	2.79  	0.16
i	7763	2.79  	0.16
i	16826	2.98  	0.16
i	24159	3.46  	0.16
i	19112	2.84  	0.16
i	6033	3.42  	0.16
i	12119	2.79  	0.16
i	23495	3.46  	0.16
i	19007	2.98  	0.16
i	18481	3.46  	0.16
i	25364	2.79  	0.16
i	25855	2.79  	0.16
i	24528	2.98  	0.16
i	22278	2.79  	0.16
i	38133	2.79  	0.16
i	12457	2.79  	0.16
i	24090	3.46  	0.16
i	4322	2.84  	0.16
i	39278	3.46  	0.16
i	24138	2.79  	0.16
i	17313	3.32  	0.16
i	4125	3.46  	0.16
i	47361	3.46  	0.16
i	2597	3.02  	0.16
i	26442	3.02  	0.16
i	30354	2.79  	0.16
i	3004	2.84  	0.16
i	47727	2.79  	0.16
i	28117	2.98  	0.16
i	45976	2.79  	0.16
i	40737	2.98  	0.16
i	12729	2.84  	0.16
i	31591	3.46  	0.16
i	30730	2.79  	0.16
i	19902	2.79  	0.16
i	32940	2.79  	0.16
i	47441	3.58  	0.16
i	17541	3.46  	0.16
i	10633	3.46  	0.16
i	13530	2.98  	0.16
i	7930	2.79  	0.16
i	42915	3.6  	0.16
i	47552	2.79  	0.16
i	42392	2.79  	0.16
i	17562	2.98  	0.16
i	4416	2.79  	0.16
i	3221	3.46  	0.16
i	49154	2.89  	0.16
i	4371	3.06  	0.16
i	43678	3.46  	0.16
i	40292	2.79  	0.16
i	11376	3.02  	0.16
i	1287	2.79  	0.16
i	32069	2.84  	0.16
i	27486	3.06  	0.16
i	10544	2.84  	0.16
i	42024	3.18  	0.16
i	36517	3.58  	0.16
i	40082	2.79  	0.16
i	39445	3.46  	0.16
i	10449	2.98  	0.16
i	16054	2.84  	0.16
i	46343	2.79  	0.16
i	40394	2.79  	0.16
i	11387	2.79  	0.16
i	4733	2.98  	0.16
i	47042	3.58  	0.16
i	40279	2.84  	0.16
i	40778	3.58  	0.16
i	3185	3.6  	0.16
i	18321	3.49  	0.16
i	20798	2.79  	0.16
i	33392	2.79  	0.16
i	175	2.74  	0.16
i	42280	2.79  	0.16
i	33201	2.84  	0.16
i	19328	2.84  	0.16
i	11067	3.46  	0.16
i	31600	2.79  	0.16
i	42306	2.79  	0.16
i	49769	3.02  	0.16
i	8760	2.79  	0.16
i	234	2.79  	0.16
i	47614	3.46  	0.16
i	20274	2.98  	0.16
i	48770	3.02  	0.16
i	12972	3.46  	0.16
i	24814	3.02  	0.16
i	44418	2.79  	0.16
i	27230	2.84  	0.16
i	27397	3.46  	0.16
i	37318	2.79  	0.16
i	29906	3.18  	0.16
i	45034	2.98  	0.16
i	38047	3.46  	0.16
i	5229	2.79  	0.16
i	33285	2.79  	0.16
i	8889	2.79  	0.16
i	42359	3.02  	0.16
i	13695	2.79  	0.16
i	33716	2.79  	0.16
i	24137	2.79  	0.16
i	1568	2.79  	0.16
i	37545	2.79  	0.16
i	4384	2.79  	0.16
i	40815	2.98  	0.16
i	9700	2.79  	0.16
i	27735	3.46  	0.16
i	11185	2.79  	0.16
i	3485	2.79  	0.16
i	27182	2.98  	0.16
i	24853	2.79  	0.16
i	49360	2.98  	0.16
i	2725	2.79  	0.16
i	37652	2.79  	0.16
i	2612	2.98  	0.16
i	40939	2.79  	0.16
i	26522	2.79  	0.16
i	38576	2.79  	0.16
i	16131	2.79  	0.16
i	23838	2.79  	0.16
i	47077	2.84  	0.16
i	22691	2.89  	0.16
i	41692	3.06  	0.16
i	35547	3.49  	0.16
i	22823	2.79  	0.16
i	1754	2.79  	0.16
i	26766	2.79  	0.16
i	15908	3.18  	0.16
i	30180	2.79  	0.16
i	44717	2.79  	0.16
i	41645	2.79  	0.16
i	23569	2.79  	0.16
i	19283	2.79  	0.16
i	14853	2.98  	0.16
i	21837	3.46  	0.16
i	36031	2.79  	0.16
i	27913	2.98  	0.16
i	6070	2.79  	0.16
i	25350	2.79  	0.16
i	31798	2.98  	0.16
i	29713	2.79  	0.16
i	6968	2.79  	0.16
i	17378	2.79  	0.16
i	8656	2.79  	0.16
i	14410	3.6  	0.16
i	12852	2.79  	0.16
i	39223	2.79  	0.16
i	30946	2.79  	0.16
i	46571	2.98  	0.16
i	24427	2.79  	0.16
i	31119	2.79  	0.17
i	33055	2.79  	0.17
i	28747	2.98  	0.17
i	1248	2.79  	0.17
i	14959	3.46  	0.17
i	12105	2.79  	0.17
i	14056	2.98  	0.17
i	192	2.98  	0.17
i	2668	2.79  	0.17
i	8148	2.79  	0.17
i	31592	2.79  	0.17
i	5060	2.79  	0.17
i	21623	2.79  	0.17
i	36772	3.18  	0.17
i	13312	3.69  	0.17
i	36933	2.84  	0.17
i	35539	2.98  	0.17
i	45214	2.79  	0.17
i	47283	3.02  	0.17
i	45964	3.49  	0.17
i	47080	2.79  	0.17
i	17395	3.6  	0.17
i	46392	2.84  	0.17
i	11706	2.79  	0.17
i	37147	3.49  	0.17
i	33713	3.6  	0.17
i	16190	2.98  	0.17
i	37179	2.98  	0.17
i	20891	2.79  	0.17
i	18550	2.79  	0.17
i	18215	2.98  	0.17
i	17649	2.79  	0.17
i	42704	2.79  	0.17
i	854	3.46  	0.17
i	6314	2.98  	0.17
i	11292	2.79  	0.17
i	11689	2.98  	0.17
i	17234	2.98  	0.17
i	1270	2.79  	0.17
i	48880	3.46  	0.17
i	34728	2.84  	0.17
i	10455	2.84  	0.17
i	42759	2.79  	0.17
i	12082	2.79  	0.17
i	5095	3.46  	0.17
i	16084	3.02  	0.17
i	43899	2.84  	0.17
i	34704	3.02  	0.17
i	48901	2.84  	0.17
i	14046	3.22  	0.17
i	12084	2.89  	0.17
i	27147	3.49  	0.17
i	35207	3.6  	0.17
i	39738	2.79  	0.17
i	10568	2.79  	0.17
i	30989	2.79  	0.17
i	12477	2.98  	0.17
i	28569	2.79  	0.17
i	48079	2.79  	0.17
i	8704	2.79  	0.17
i	9456	3.46  	0.17
i	13073	3.32  	0.17
i	11733	2.98  	0.17
i	9176	3.46  	0.17
i	44206	3.58  	0.17
i	17164	2.84  	0.17
i	16600	2.98  	0.17
i	15496	2.84  	0.17
i	6231	2.79  	0.17
i	21164	2.98  	0.17
i	706	3.46  	0.17
i	2830	4.02  	0.17
i	31035	3.46  	0.17
i	41506	2.79  	0.17
i	16819	4.46  	0.17
i	45886	2.98  	0.17
i	14879	2.79  	0.17
i	29556	2.79  	0.17
i	42852	2.79  	0.17
i	34006	2.79  	0.17
i	44343	2.79  	0.17
i	19125	3.58  	0.17
i	48908	2.84  	0.17
i	19158	2.84  	0.17
i	1395	2.79  	0.17
i	21580	3.49  	0.17
i	20268	3.6  	0.17
i	15373	2.79  	0.17
i	13488	2.79  	0.17
i	38895	2.79  	0.17
i	37891	2.79  	0.17
i	2620	2.79  	0.17
i	24601	2.79  	0.17
i	10950	2.79  	0.17
i	6813	2.79  	0.17
i	16898	2.79  	0.17
i	23486	2.79  	0.17
i	19134	2.79  	0.17
i	1435	2.84  	0.17
i	37513	2.84  	0.17
i	47977	3.46  	0.17
i	21562	2.98  	0.17
i	27726	2.79  	0.17
i	10622	2.79  	0.17
i	5659	3.46  	0.17
i	39617	2.79  	0.17
i	33495	2.79  	0.17
i	13620	3.6  	0.17
i	4090	2.84  	0.17
i	30768	2.79  	0.17
i	47231	2.79  	0.17
i	31913	3.46  	0.17
i	1325	3.46  	0.17
i	8649	2.79  	0.17
i	37451	2.79  	0.17
i	35179	2.84  	0.17
i	2718	2.84  	0.17
i	47383	2.84  	0.17
i	36299	3.46  	0.17
i	32817	2.79  	0.17
i	18072	3.46  	0.17
i	12392	3.32  	0.17
i	3880	2.79  	0.17
i	2838	2.63  	0.17
i	26123	3.42  	0.17
i	1202	3.46  	0.17
i	36418	2.79  	0.17
i	15097	2.79  	0.17
i	32538	2.79  	0.17
i	43901	2.79  	0.17
i	46895	3.46  	0.17
i	49168	2.79  	0.17
i	45147	2.79  	0.17
i	39711	2.79  	0.17
i	10652	3.46  	0.17
i	16962	3.46  	0.17
i	33290	2.84  	0.17
i	3510	3.22  	0.17
i	46127	3.6  	0.17
i	16262	4.24  	0.17
i	35451	2.79  	0.17
i	24661	2.79  	0.17
i	7968	2.79  	0.17
i	43646	2.79  	0.17
i	10396	2.58  	0.17
i	46595	2.89  	0.17
i	26199	2.84  	0.17
i	14356	2.84  	0.17
i	17721	2.84  	0.17
i	45547	3.46  	0.17
i	12189	2.79  	0.17
i	4723	2.84  	0.17
i	46077	2.84  	0.17
i	47681	2.84  	0.17
i	28212	3.46  	0.17
i	26404	2.79  	0.17
i	20735	2.79  	0.18
i	21860	2.84  	0.18
i	47184	2.84  	0.18
i	45773	2.84  	0.18
i	17001	2.84  	0.18
i	28905	3.46  	0.18
i	25000	2.79  	0.18
i	35995	2.84  	0.18
i	25275	2.84  	0.18
i	23076	3.46  	0.18
i	24293	2.79  	0.18
i	26011	3.46  	0.18
i	4743	2.79  	0.18
i	3256	2.79  	0.18
i	13126	2.98  	0.18
i	37512	2.79  	0.18
i	21808	3.46  	0.18
i	16978	2.84  	0.18
i	10870	2.84  	0.18
i	9487	2.79  	0.18
i	44798	2.79  	0.18
i	13960	2.79  	0.18
i	37356	2.79  	0.18
i	5263	2.79  	0.18
i	45268	3.49  	0.18
i	31879	2.84  	0.18
i	20935	3.46  	0.18
i	34950	2.84  	0.18
i	36618	2.84  	0.18
i	27907	3.46  	0.18
i	7733	5.7  	0.18
i	26398	4.8  	0.18
i	6964	3.32  	0.18
i	2327	3.02  	0.18
i	1369	3.06  	0.18
i	25777	3.02  	0.18
i	35370	2.84  	0.18
i	49099	3.71  	0.18
i	18350	2.98  	0.18
i	20447	2.98  	0.18
i	29304	2.98  	0.18
i	38930	2.79  	0.18
i	29103	2.79  	0.18
i	702	3.58  	0.18
i	23149	3.18  	0.18
i	11260	2.98  	0.18
i	21057	2.79  	0.18
i	30202	2.98  	0.18
i	11063	3.32  	0.18
i	33209	3.69  	0.18
i	47213	2.98  	0.18
i	15580	4.59  	0.18
i	10710	2.98  	0.18
i	5879	2.98  	0.18
i	35841	2.79  	0.18
i	47895	2.98  	0.18
i	42778	2.79  	0.18
i	27137	3.58  	0.18
i	10307	2.98  	0.18
i	41714	4.86  	0.18
i	26673	4.86  	0.18
i	8060	2.98  	0.18
i	164	5.67  	0.18
i	3244	3.69  	0.18
i	12920	2.79  	0.18
i	45748	2.98  	0.18
i	2501	2.79  	0.18
i	6170	2.79  	0.18
i	39111	3.58  	0.18
i	28777	3.02  	0.18
i	45464	4.69  	0.18
i	2653	5.09  	0.18
i	34385	3.46  	0.18
i	39874	3.71  	0.18
i	41655	4.71  	0.18
i	40625	2.98  	0.18
i	46213	4.69  	0.18
i	8304	2.79  	0.18
i	4054	2.98  	0.18
i	25548	2.79  	0.18
i	36667	2.79  	0.18
i	47348	2.79  	0.18
i	42819	2.79  	0.18
i	40699	2.98  	0.18
i	3081	5.86  	0.18
i	47744	5.0  	0.18
i	21469	5.98  	0.18
i	16144	2.98  	0.18
i	48680	5.43  	0.18
i	9926	5.24  	0.18
i	28579	3.18  	0.18
i	41205	2.98  	0.18
i	33434	3.69  	0.18
i	3742	2.98  	0.18
i	21933	3.46  	0.18
i	26072	4.86  	0.18
i	34966	3.02  	0.18
i	5259	6.26  	0.18
i	2998	4.18  	0.18
i	39475	3.32  	0.18
i	6244	4.91  	0.18
i	18800	3.18  	0.18
i	20227	2.98  	0.18
i	41226	2.79  	0.18
i	13393	4.81  	0.18
i	7155	2.79  	0.18
i	46561	5.73  	0.18
i	26299	3.58  	0.18
i	6853	4.85  	0.18
i	8580	2.98  	0.18
i	23458	4.63  	0.18
i	47900	4.91  	0.18
i	35188	2.98  	0.18
i	35870	3.58  	0.18
i	44158	3.02  	0.18
i	4739	3.02  	0.18
i	49473	2.79  	0.18
i	36209	3.02  	0.18
i	34335	3.58  	0.18
i	6402	3.46  	0.18
i	21257	3.02  	0.18
i	2610	3.02  	0.18
i	26786	2.98  	0.18
i	13167	2.79  	0.18
i	19138	2.98  	0.18
i	24520	2.79  	0.18
i	47829	2.79  	0.18
i	7745	2.98  	0.18
i	36258	2.79  	0.18
i	44118	2.98  	0.18
i	42948	2.79  	0.18
i	15054	2.98  	0.18
i	28120	2.79  	0.18
i	4459	2.79  	0.18
i	137	2.98  	0.18
i	1905	2.79  	0.18
i	4882	3.02  	0.18
i	31214	3.02  	0.18
i	33887	2.84  	0.18
i	10835	3.71  	0.18
i	27585	3.02  	0.18
i	27730	2.98  	0.18
i	20994	3.18  	0.18
i	49657	2.98  	0.18
i	3010	4.32  	0.18
i	36334	2.98  	0.18
i	25075	3.58  	0.18
i	22530	2.84  	0.18
i	7975	2.84  	0.18
i	31807	3.02  	0.18
i	41562	2.84  	0.18
i	16395	3.58  	0.18
i	13484	3.58  	0.18
i	22842	3.02  	0.18
i	45565	3.14  	0.18
i	26799	3.71  	0.18
i	20484	2.79  	0.18
i	7922	3.02  	0.19
i	691	2.79  	0.19
i	22253	2.79  	0.19
i	29703	2.98  	0.19
i	5530	3.58  	0.19
i	28394	2.98  	0.19
i	3220	3.46  	0.19
i	16795	3.58  	0.19
i	25701	3.18  	0.19
i	16941	3.69  	0.19
i	5490	3.02  	0.19
i	26303	3.02  	0.19
i	37287	3.14  	0.19
i	48146	2.98  	0.19
i	30062	3.02  	0.19
i	46586	3.71  	0.19
i	49729	3.46  	0.19
i	18926	3.58  	0.19
i	33182	3.6  	0.19
i	27251	2.98  	0.19
i	10427	3.14  	0.19
i	49606	3.02  	0.19
i	45528	3.02  	0.19
i	23690	2.98  	0.19
i	37730	2.98  	0.19
i	23866	2.79  	0.19
i	48211	3.18  	0.19
i	35802	3.69  	0.19
i	7946	3.02  	0.19
i	26211	3.06  	0.19
i	10705	3.02  	0.19
i	46971	3.02  	0.19
i	35765	3.02  	0.19
i	2235	2.84  	0.19
i	12143	3.02  	0.19
i	48300	3.02  	0.19
i	46144	3.06  	0.19
i	34276	2.89  	0.19
i	1181	3.58  	0.19
i	47181	2.98  	0.19
i	32962	2.79  	0.19
i	39007	2.98  	0.19
i	18616	2.79  	0.19
i	2583	3.02  	0.19
i	16938	2.79  	0.19
i	40200	3.02  	0.19
i	17974	2.98  	0.19
i	6570	3.58  	0.19
i	28632	3.02  	0.19
i	19978	3.06  	0.19
i	32535	3.06  	0.19
i	880	2.84  	0.19
i	43389	3.02  	0.19
i	7000	3.02  	0.19
i	30437	2.79  	0.19
i	5005	2.79  	0.19
i	46314	3.58  	0.19
i	36531	3.02  	0.19
i	37255	2.98  	0.19
i	24656	3.55  	0.19
i	4464	2.98  	0.19
i	21193	2.98  	0.19
i	9240	2.79  	0.19
i	35909	2.79  	0.19
i	27629	3.71  	0.19
i	41328	2.98  	0.19
i	44887	2.98  	0.19
i	21216	2.79  	0.19
i	35851	3.6  	0.19
i	24334	2.98  	0.19
i	987	2.98  	0.19
i	11707	3.6  	0.19
i	12769	2.79  	0.19
i	37243	3.55  	0.19
i	2654	2.98  	0.19
i	47424	3.71  	0.19
i	5556	2.98  	0.19
i	35254	3.55  	0.19
i	31743	2.98  	0.19
i	22948	3.6  	0.19
i	12818	2.79  	0.19
i	5587	2.98  	0.19
i	28540	3.6  	0.19
i	34864	3.06  	0.19
i	8762	3.02  	0.19
i	19223	2.84  	0.19
i	31848	2.84  	0.19
i	36504	3.58  	0.19
i	15399	3.46  	0.19
i	35284	2.98  	0.19
i	18040	3.02  	0.19
i	30336	2.79  	0.19
i	24826	3.18  	0.19
i	17448	2.84  	0.19
i	25569	3.46  	0.19
i	32352	2.79  	0.19
i	39686	2.79  	0.19
i	23222	2.79  	0.19
i	21141	3.02  	0.19
i	23796	3.69  	0.19
i	42750	2.84  	0.19
i	8283	3.06  	0.19
i	13402	3.58  	0.19
i	16803	2.79  	0.19
i	18363	3.71  	0.19
i	23855	4.47  	0.19
i	3736	2.79  	0.19
i	15650	4.46  	0.19
i	16434	2.98  	0.19
i	48009	2.98  	0.19
i	5778	2.98  	0.19
i	4319	2.98  	0.19
i	42849	3.58  	0.19
i	38834	3.58  	0.19
i	2473	2.98  	0.19
i	454	3.58  	0.19
i	38773	2.98  	0.19
i	23693	2.98  	0.19
i	6037	2.79  	0.19
i	25965	2.79  	0.19
i	30843	2.98  	0.19
i	27539	2.79  	0.19
i	34427	3.71  	0.19
i	11694	2.98  	0.19
i	36233	3.32  	0.19
i	37540	3.02  	0.19
i	33697	2.84  	0.19
i	38525	3.02  	0.19
i	7685	2.84  	0.19
i	27638	3.06  	0.19
i	2664	3.06  	0.19
i	47093	3.02  	0.19
i	38771	2.98  	0.19
i	25453	2.84  	0.19
i	19661	3.14  	0.19
i	18562	2.79  	0.19
i	15437	2.98  	0.19
i	43454	3.02  	0.19
i	20597	3.02  	0.19
i	36827	2.79  	0.19
i	774	3.58  	0.19
i	10974	2.79  	0.19
i	12675	3.6  	0.19
i	9925	3.58  	0.19
i	37976	2.79  	0.19
i	25063	3.49  	0.19
i	33872	3.6  	0.19
i	41936	2.98  	0.19
i	35749	3.58  	0.19
i	11447	3.02  	0.19
i	23881	3.6  	0.19
i	40159	3.58  	0.19
i	2239	3.6  	0.19
i	30616	2.84  	0.19
i	27405	2.79  	0.19
i	45489	2.98  	0.19
i	19616	3.58  	0.19
i	32494	3.71  	0.19
i	9041	2.84  	0.2
i	32983	3.58  	0.2
i	8110	3.69  	0.2
i	28527	3.06  	0.2
i	11749	3.6  	0.2
i	37308	3.14  	0.2
i	38114	2.98  	0.2
i	4139	3.69  	0.2
i	43833	2.98  	0.2
i	44590	2.98  	0.2
i	20742	2.79  	0.2
i	27622	2.79  	0.2
i	48599	3.02  	0.2
i	7364	3.58  	0.2
i	17868	2.79  	0.2
i	47085	2.98  	0.2
i	596	3.58  	0.2
i	27620	3.46  	0.2
i	37275	2.79  	0.2
i	34435	3.02  	0.2
i	26315	3.02  	0.2
i	30948	2.98  	0.2
i	46635	2.84  	0.2
i	39381	3.71  	0.2
i	26110	2.98  	0.2
i	28156	2.98  	0.2
i	34881	2.98  	0.2
i	37744	2.98  	0.2
i	7773	2.79  	0.2
i	36364	2.98  	0.2
i	34421	3.02  	0.2
i	26932	2.79  	0.2
i	21747	3.02  	0.2
i	35542	3.02  	0.2
i	39299	2.98  	0.2
i	32931	3.02  	0.2
i	7529	3.6  	0.2
i	21456	2.84  	0.2
i	26041	3.6  	0.2
i	12145	2.98  	0.2
i	49634	3.58  	0.2
i	8712	3.02  	0.2
i	21118	3.06  	0.2
i	12045	3.02  	0.2
i	41070	2.84  	0.2
i	41196	2.84  	0.2
i	42097	3.58  	0.2
i	29204	2.98  	0.2
i	14182	2.79  	0.2
i	49107	2.98  	0.2
i	24122	3.6  	0.2
i	10853	3.06  	0.2
i	13241	2.84  	0.2
i	33559	3.46  	0.2
i	26492	2.79  	0.2
i	40714	2.98  	0.2
i	10105	3.6  	0.2
i	17497	3.46  	0.2
i	31443	3.06  	0.2
i	4295	2.98  	0.2
i	19102	2.84  	0.2
i	29738	3.02  	0.2
i	30800	3.02  	0.2
i	7265	2.84  	0.2
i	17008	3.18  	0.2
i	24713	2.98  	0.2
i	36301	2.98  	0.2
i	28929	2.79  	0.2
i	15337	3.58  	0.2
i	6710	3.6  	0.2
i	2422	3.46  	0.2
i	29054	3.46  	0.2
i	39623	2.98  	0.2
i	11403	2.98  	0.2
i	44375	2.84  	0.2
i	5592	2.79  	0.2
i	35118	3.6  	0.2
i	25775	2.98  	0.2
i	33383	2.79  	0.2
i	18591	3.58  	0.2
i	2059	2.79  	0.2
